compound_chembl_id,canonical_smiles,inchikey,true_pIC50,predicted_pIC50,ad_knn_mean_sim,in_applicability_domain
CHEMBL1521373,CCc1nnc(NC(=O)CSc2nc(-c3ccccc3)cc(-c3ccc(OC)cc3)c2C#N)s1,UNGJZOCYGUVQOH-UHFFFAOYSA-N,5.883,4.739,0.362,0
CHEMBL4129258,NS(=O)(=O)c1cccc(-c2ccc3nccc(-c4ccnc(C(F)(F)F)c4)c3n2)c1,UNHBOZVTSNPRRO-UHFFFAOYSA-N,,5.228,0.29,0
CHEMBL482057,CC(=O)OCC(=O)NC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,UNNDDWDUVLBXRL-UHFFFAOYSA-N,5.301,5.364,0.658,1
CHEMBL4127879,NS(=O)(=O)c1cccc(-c2ccc3nccc(-c4ccncc4F)c3n2)c1,UNTGAQHFGNYSMY-UHFFFAOYSA-N,,5.253,0.297,0
CHEMBL4517147,Cc1c(C(=O)N2CC[C@H](N(C)C)C2)nc(-c2ccc(C#N)c(F)c2)n1-c1cc(F)c2nn(C)cc2c1,UOAGHSGZZDCNBF-IBGZPJMESA-N,,5.027,0.282,0
CHEMBL243900,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C(F)(F)F)n2C)CC3)no1,UOCMXNLGBQWJPG-UHFFFAOYSA-N,6.5,6.223,0.749,1
UOOCVQDYSOPSIJ-UHFFFAOYSA-N,CC(C)Oc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOC4)c3c2)c1,UOOCVQDYSOPSIJ-UHFFFAOYSA-N,5.208,5.007,0.712,1
CHEMBL4634285,COc1c(S(C)(=O)=O)ccc(O[C@@H](C)C(F)(F)F)c1C(=O)N1CC(c2ncc(C(F)(F)F)cc2F)C1,UPFABNWBCSMOPR-JTQLQIEISA-N,,5.092,0.561,1
CHEMBL205912,COc1ccc(Br)cc1CCc1c(Cl)cccc1C1=NCCN1,UPKKORHDOYVZHW-UHFFFAOYSA-N,6.076,5.8,0.307,0
CHEMBL461236,O=C(NCCCCN1CCN(c2cccc(Cl)c2)CC1)c1cc2ccccc2cn1,UPKZNVQHJZHSGN-UHFFFAOYSA-N,6.523,6.169,0.509,1
CHEMBL3605139,NC1CC1COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,UQVNDLXCWMYEIP-UHFFFAOYSA-N,6.699,5.497,0.856,1
CHEMBL3238274,C[C@](O)(COc1ccc(F)cc1)C(=O)N1CCc2c(C#N)cccc21,URFJTFLKZYWYJR-IBGZPJMESA-N,,5.08,0.288,0
CHEMBL1081237,Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(Cl)c(Cl)c5)C4)n3C)cccc2n1,URICTYNITRPTLS-UHFFFAOYSA-N,6.0,5.977,0.567,1
CHEMBL3822976,CNCC(=O)N1CCC(n2nc(C)c(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c2C)CC1,URRXEWDNSQBJIA-UHFFFAOYSA-N,,4.765,0.472,0
CHEMBL560516,CCCOCCn1c(=O)c(NCCN2CCOCC2)nc2ccc(-c3ccc(OC)nc3)cc21,USFVOQOJWOHVLK-UHFFFAOYSA-N,,5.551,0.549,1
CHEMBL4069220,O=[N+]([O-])c1cn2c(n1)O[C@@H](COc1ccc(-c3ccc(F)cc3)nc1)CC2,USIKCXQLXHGVDD-OAHLLOKOSA-N,,5.457,0.293,0
CHEMBL402015,Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C)oc6c(Br)c5CC4)n3C)cccc2n1,USKZVJAZXRLUHK-UHFFFAOYSA-N,5.2,5.743,0.768,1
CHEMBL1096827,CC(=O)N1C[C@@H](Oc2cccc(F)c2)C[C@@H]1C(=O)N1CCCN(C2CCC2)CC1,USNNNBJEPXKOFF-LEWJYISDSA-N,5.222,5.048,0.398,0
CHEMBL4071250,NC(=O)Nc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,USSODORNBVBVFT-UHFFFAOYSA-N,5.721,5.17,0.638,1
CHEMBL4061747,CCc1nc2ccc(C3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,USTXXAKVNIABFI-UHFFFAOYSA-N,5.538,5.35,0.362,0
CHEMBL4785918,COc1ccc(C(NC(=O)c2cnc(-n3cccn3)nc2O)c2ccc(OC)cc2)cc1,USZAFFTYZMCNKA-UHFFFAOYSA-N,6.046,5.104,0.26,0
UTBHMAUJPAIFTH-UHFFFAOYSA-N,CCOc1cccnc1C(O)c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1,UTBHMAUJPAIFTH-UHFFFAOYSA-N,4.699,4.923,0.725,1
CHEMBL4162197,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)CO[C@H]3C(F)F)c2)cn1,UTGAHEBFVPQOGI-MAUKXSAKSA-N,,5.229,0.534,1
CHEMBL272379,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)N(S(C)(=O)=O)CCO6)n3C)cccc2n1,UTIUIZHJMLEUQC-UHFFFAOYSA-N,5.1,5.825,0.65,1
CHEMBL3422968,COc1cc(OC)c2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,UTLHZBPHIKAJMV-UHFFFAOYSA-N,8.75,5.616,0.538,1
CHEMBL592786,COc1cc(CNCCc2ccc(Cl)cc2)cc(OC)c1O,UTQRIOBWBSBXPN-UHFFFAOYSA-N,,5.578,0.321,0
CHEMBL2325704,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,UUEAFRKZMCDHFV-UHFFFAOYSA-N,,4.925,0.444,0
CHEMBL4761964,CCNc1ncc2c(n1)N(C)CCN(c1cccc(-c3nnc(C)o3)c1)C2=O,UUKNXPMVCQJCPY-UHFFFAOYSA-N,,5.525,0.258,0
CHEMBL570033,O=C(O)c1ccc(CCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,UURQFLKKSYYPEF-UHFFFAOYSA-N,4.959,5.31,0.426,0
UUVNBMVWHDQRNZ-UHFFFAOYSA-N,CNC(=O)C(c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1)c1ncccc1Cl,UUVNBMVWHDQRNZ-UHFFFAOYSA-N,4.699,4.958,0.622,1
CHEMBL4217712,Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(S(C)(=O)=O)ccc2N2CCC(F)(F)CC2)C3)ccn1,UVGRMAGENRJKRM-UHFFFAOYSA-N,,5.12,0.578,1
CHEMBL2315924,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@](O)(c3cncs3)CC2)C1,UVNOHJFVSYGPNY-CIEDQVTBSA-N,,4.342,0.756,1
CHEMBL1836249,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccc(OC)cc2)CC1,UWDMHXWMJHLZEH-UHFFFAOYSA-N,6.886,5.54,0.5,1
CHEMBL4202790,COc1cc(NC(=S)NCCCn2cncc2C)ccc1OCCN1CCNCC1C,UWPZYKOVHNLVSD-UHFFFAOYSA-N,,5.573,0.259,0
CHEMBL1271274,N#Cc1nc(CCC(=O)O)cc(-c2cccc(C(F)(F)F)c2)n1,UWVQMEQXRBAOKY-UHFFFAOYSA-N,,5.143,0.581,1
CHEMBL1290038,N#Cc1ccc2[nH]c([C@H]3CC[C@]4(CC3)CN(c3ccc(F)cc3)C(=O)O4)nc2c1,UXCIUAMOIHCLOR-VVONHTQRSA-N,5.8,5.932,0.563,1
UXMMZUYNKQSOKI-ILBGXUMGSA-N,CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NC1CC1)c1ccccc1,UXMMZUYNKQSOKI-ILBGXUMGSA-N,4.721,4.958,0.721,1
CHEMBL4587816,Cc1cc(-c2ccnc3[nH]nc(C(F)(F)F)c23)cc(C2(CN)COC2)c1,UXZAPNVTOAXLTD-UHFFFAOYSA-N,,5.707,0.436,0
CHEMBL547193,FC(F)(F)c1cccc(Nc2nc(-c3ccccc3)nc3ncccc23)c1,UYDBKTHSWIROFS-UHFFFAOYSA-N,,5.459,0.324,0
UYFOFEJPPDSOCE-UHFFFAOYSA-N,COc1cc(F)ccc1-c1cnn(Cc2cc(C)nn2C)c1,UYFOFEJPPDSOCE-UHFFFAOYSA-N,4.029,4.879,0.393,0
CHEMBL2036762,Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C4CC4)C3)CC2)cc1Cl,UYGVZNATVIIKQC-KRWDZBQOSA-N,5.149,5.625,0.666,1
CHEMBL3338895,O=C1NC(=O)/C(=C\c2ccccc2OCc2nnc(-c3ccccc3)o2)S1,UYRUEQWFFAEGFR-XNTDXEJSSA-N,4.387,5.108,0.313,0
CHEMBL1258492,COc1ccc2c(c1)CCCC21CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,UYVCLAKGXPJPHJ-UHFFFAOYSA-N,5.7,5.784,0.691,1
CHEMBL2164571,CCN(CCO)C(=O)c1cc2cccnn2c1-c1cccc(C)c1,UZTROBSZBAPWOG-UHFFFAOYSA-N,,4.545,0.257,0
CHEMBL3605134,NCCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,UZTUCRSUEBSPQL-UHFFFAOYSA-N,5.102,5.69,0.787,1
CHEMBL3301610,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,UZWDCWONPYILKI-UHFFFAOYSA-N,4.963,4.945,0.466,0
CHEMBL4105373,CS(=O)(=O)Nc1cccc(-c2cc(F)ccc2CC(c2cccnc2)c2cccnc2)c1,VABFAANGVSTHRS-UHFFFAOYSA-N,5.721,5.244,0.329,0
CHEMBL2147316,COc1cnc(-c2ccccc2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,VAKSCAGQAFHWEJ-UHFFFAOYSA-N,4.6,4.839,0.476,0
CHEMBL2324255,Cc1ccc(OCC#Cc2cc(N)cc(C#CCOc3ccc(C)cc3)n2)cc1,VAMDOXBRCOTQCP-UHFFFAOYSA-N,,5.645,0.369,0
CHEMBL552367,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cc(Cl)ccc1Cl,VANBZHNBQWYEMT-UHFFFAOYSA-N,6.4,5.823,0.598,1
CHEMBL4092687,COc1ccc(NC(=N)NCCCOc2ccc(F)cc2)cc1,VAOKFJZCNXIHTK-UHFFFAOYSA-N,6.38,5.822,0.32,0
CHEMBL550472,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)s1,VASQNGVVNSPKTK-UHFFFAOYSA-N,5.899,5.334,0.677,1
CHEMBL571229,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cccc(Cl)c1,VASQQZAFIQDBHR-UHFFFAOYSA-N,5.6,5.782,0.59,1
CHEMBL3965189,O=C(NC1CCOC1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,VATOXHDFJPTCPW-UHFFFAOYSA-N,5.056,4.759,0.622,1
CHEMBL3605005,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC[C@H]7C[C@@H]7C(=O)O)nc56)(CC3)OC4)nc2N1,VATRZDWMOKJFRC-AGBDBUHGSA-N,4.363,5.063,0.777,1
CHEMBL3605003,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC[C@H]7C[C@H]7C(=O)O)nc56)(CC3)OC4)nc2N1,VATRZDWMOKJFRC-JEKTTYBVSA-N,,5.063,0.777,1
CHEMBL2333621,CCN(C)c1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,VBHDCLIXKVHTRP-UHFFFAOYSA-N,5.215,5.083,0.7,1
CHEMBL4746586,O=C(NC1CCN(C2CCCCC2)CC1)c1nnc(-c2ccc(F)cc2F)o1,VBVUHRAMHPJYNI-UHFFFAOYSA-N,5.569,5.329,0.458,0
CHEMBL2177910,Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)n1,VBXIQPLJRJDWHB-UHFFFAOYSA-N,5.194,5.761,0.67,1
CHEMBL4587871,Cc1nn(-c2ccc3c(c2)CNC3)c(C)c1-c1ccc(F)cc1,VBZUNQYMPCKRHD-UHFFFAOYSA-N,,5.688,0.27,0
CHEMBL4459919,CN1CCC(C(=O)Nc2nc(-c3ccc(F)cc3)c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)s2)CC1,VCBBHUKMCISGES-UHFFFAOYSA-N,4.3,5.148,0.698,1
CHEMBL611,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,VCKUSRYTPJJLNI-UHFFFAOYSA-N,4.75,4.633,0.399,0
CHEMBL221231,CN(C)C(=N)c1ccc(C(=O)Nc2ccc(OCC(=O)O)cc2C(=O)Nc2ccc(Cl)cn2)cc1,VCQUPPLFOBCIHW-UHFFFAOYSA-N,,5.48,0.681,1
CHEMBL4457012,CNC(=O)[C@@H]1C[C@H](n2cc(C3CC3)nn2)CN1C(=O)c1ccc(CN)c(OC)c1,VCRLFUQSJVUXSF-RDJZCZTQSA-N,,4.575,0.707,1
CHEMBL1083708,FC(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,VCVDPONUNCPTCQ-UHFFFAOYSA-N,4.896,5.736,0.502,1
CHEMBL3753718,COc1ccc2ncc(F)c([C@H](O)[C@@H](O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,VDBQAWTZKCCZBV-LOQCDPMQSA-N,4.442,4.899,0.691,1
CHEMBL3753988,COc1ccc2ncc(F)c([C@@H](O)[C@H](O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,VDBQAWTZKCCZBV-RAFORSMESA-N,4.222,4.899,0.691,1
CHEMBL4093121,CCn1nc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)ccc1=O,VDCAXVPVBQTWQU-FQEVSTJZSA-N,5.119,4.998,0.7,1
CHEMBL3634125,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)CO[C@@H]3F)c2)cn1,VDDPPIGLCDMNCU-DLBZAZTESA-N,,5.204,0.583,1
CHEMBL4760328,CCOc1ccccc1-c1cc2c(N[C@H](CCO)c3ccccc3)ncnc2[nH]1,VDHVVAUPCWEMMS-LJQANCHMSA-N,4.959,5.181,0.248,0
CHEMBL3422976,CN(C)c1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2cc1F,VDRAVYVWNMRWRJ-UHFFFAOYSA-N,8.917,6.017,0.547,1
CHEMBL4449766,COc1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,VDSMXTDMIJGCFT-UHFFFAOYSA-N,5.076,5.138,0.677,1
CHEMBL1290392,CC(C)S(=O)(=O)N[C@H]1CN(C)C[C@@H]1c1ccc(-c2cccc(S(C)(=O)=O)c2)cc1,VERZXIJVGYAQGS-RTWAWAEBSA-N,,5.337,0.515,1
CHEMBL571389,Cc1ccc(CCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,VFCNPRIWDSWJIG-UHFFFAOYSA-N,6.402,6.725,0.402,0
CHEMBL582767,Clc1cc(Br)ccc1-c1ccc(CNCC2CCNCC2)o1,VFFXYVJKHGENTG-UHFFFAOYSA-N,,6.101,0.251,0
CHEMBL1518265,CCOc1ccc2nc(N3C(=O)/C(=C/c4ccc(Cl)cc4)NC3=S)sc2c1,VFQCBFLKVRWDCF-DHDCSXOGSA-N,5.907,5.537,0.256,0
CHEMBL1098873,COC1CN(C(=O)c2cc3c(nc(C)n3C)c3c2CC[C@@H](c2ccccc2C)O3)C1,VFSJGWJMHVBGRP-NRFANRHFSA-N,,5.268,0.258,0
VFTROENQUWUAES-GOSISDBHSA-N,CC(C)Oc1ccc(CC[C@@H](C)N2Cc3cccc(F)c3C2)cc1OC(C)C,VFTROENQUWUAES-GOSISDBHSA-N,5.495,5.783,0.479,0
CHEMBL4083428,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)n1ncc2c(S(=O)(=O)C3CC3)cccc21,VFUKAAVEACENGY-KRWDZBQOSA-N,,5.347,0.271,0
CHEMBL4786776,OCC[C@@H](Nc1ncnc2[nH]c(-c3ccccc3)cc12)c1ccccc1,VFWLWDWLLFXUHQ-GOSISDBHSA-N,4.658,5.055,0.253,0
CHEMBL3901517,O=C(Nc1ccccc1)N1N=C(c2ccc(Br)cc2)CC1c1ccc(F)cc1,VFXSQHCHKHAECA-UHFFFAOYSA-N,,5.819,0.323,0
CHEMBL3601260,COc1cccc2c1[C@H](c1ccccc1)N(C(=O)CNC[C@@H](C)O)CC2,VGGHHCZNCHDRRO-VFNWGFHPSA-N,,4.907,0.358,0
VGHHMPIAHHSXAR-DIMJTDRSSA-N,CC1(O)CCN(C2CCN(c3nnc(N)[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)C1,VGHHMPIAHHSXAR-DIMJTDRSSA-N,4.204,4.391,0.626,1
VGKMJMNCNMRSEO-UHFFFAOYSA-N,Cn1cnc2ncnc(C(O)c3cc(-c4ncnc5cc(N6CCOCC6)ccc45)c(F)cc3F)c21,VGKMJMNCNMRSEO-UHFFFAOYSA-N,,4.71,0.718,1
CHEMBL3422755,COc1ccc2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,VGLLCLTVTFPDBG-UHFFFAOYSA-N,6.069,5.955,0.617,1
CHEMBL1172439,C=CCN(C(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCN(C[C@H]2CN(C(=O)C3CCCC3)C[C@]2(O)c2ccccc2)CC1,VGNMJBYWTAMAEL-UVMMSNCQSA-N,,5.844,0.309,0
CHEMBL1800770,Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)C(C)(C)N)C3)cc1,VGNRSBSIGNJLFZ-UHFFFAOYSA-N,5.824,4.904,0.332,0
CHEMBL2315243,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CCN3CCN(CCC(=O)Nc4ccc(cc4)C[C@@H](NS(=O)(=O)Cc4ccccc4)C(=O)N2)CC3)cc1,VGPDGESAAIVXNO-QPPIDDCLSA-N,,5.009,0.226,0
CHEMBL4451099,CN(C)C(=O)Cn1ccc2ncc(-c3cccc(Cl)c3)cc21,VGTGGHWSTHBVTR-UHFFFAOYSA-N,,5.164,0.455,0
CHEMBL3421928,CN(C)CCC/N=C(\c1ccccc1)N(CCCN(C)C)c1ccnc2cc(Cl)ccc12,VGWQTPMUXYMLGP-PBBVDAKRSA-N,,5.829,0.345,0
CHEMBL3793857,O=C1OCc2cc(CCC3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,VGZWIKVDBMDIPI-UHFFFAOYSA-N,5.194,5.33,0.74,1
CHEMBL4521547,COCCN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,VHCGNVXMBLVYOK-UHFFFAOYSA-N,5.553,5.384,0.64,1
CHEMBL375516,CS(=O)(=O)Nc1ccc(CCN(CCCCCCNC(=O)c2ccc3c(c2)C(=O)OC32c3ccc(O)cc3Cc3cc(O)ccc32)CCOc2ccc(NS(C)(=O)=O)cc2)cc1,VHDCYPQVFTWGCR-UHFFFAOYSA-N,7.824,6.714,0.437,0
CHEMBL641,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,VHGCDTVCOLNTBX-QGZVFWFLSA-N,5.678,5.081,0.348,0
CHEMBL601906,CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(N3CCC(C(=O)N4CCCC4)CC3)cc(-c3ccccc3)n2)CC1,VHJZVQVHJHUWNG-LJAQVGFWSA-N,,4.88,0.257,0
CHEMBL250699,COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1,VHKBTPQDHDSBSP-UHFFFAOYSA-N,,5.764,0.396,0
VHMBWFZHXLMGJM-UHFFFAOYSA-N,OC(c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)ccc1Cl)c1ncnn2cccc12,VHMBWFZHXLMGJM-UHFFFAOYSA-N,,4.927,0.692,1
CHEMBL3913540,C[C@@H]1C[C@H](N)CN(c2ccncc2Nc2ncc3ccc(-c4ncccc4F)nn23)C1,VHSCLASKZPNLMQ-CABCVRRESA-N,5.921,5.108,0.577,1
CHEMBL4176397,CCCC[C@@H](CCO)Nc1nc(N)nc2ccc(OC)cc12,VIBWWDDYRUJUQT-NSHDSACASA-N,5.222,5.294,0.296,0
CHEMBL4585408,CC(C)(COc1ccc(-c2ccc(-c3nc4cc(Cl)ccc4[nH]3)cn2)cn1)C(=O)O,VIESBBSLVITZSP-UHFFFAOYSA-N,5.089,5.054,0.643,1
CHEMBL2017057,COc1cc2c(cc1OC)-c1c(-c3cnc(C(=O)N(C)C(C)(C)C)s3)ncn1CC2,VIQYGEOSRSOQKW-UHFFFAOYSA-N,,4.775,0.219,0
CHEMBL2164375,CC(C)(C)OC(=O)N1CC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)C1,VIZAVJRLNLXOKV-UHFFFAOYSA-N,4.959,5.014,0.671,1
CHEMBL1290037,N#Cc1ccc2[nH]c([C@H]3CC[C@]4(CC3)CN(c3ccccc3)C(=O)O4)nc2c1,VJDPCRVAZYFIDE-CIEDQVTBSA-N,5.0,5.878,0.596,1
CHEMBL2024394,CCOC(=O)C1CCN(CCOc2ccc(S(=O)(=O)NC(=O)Nc3ccccc3)cc2)CC1,VJSHAKMNOPYPNJ-UHFFFAOYSA-N,,4.574,0.653,1
CHEMBL1836165,COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2ccccc2C(F)(F)F)CC1,VJXCFGVLZTZESE-UHFFFAOYSA-N,5.303,5.358,0.49,0
CHEMBL1809079,COc1ccc(C(=O)N2CCOCC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,VJZZBIGBOAIJJM-UHFFFAOYSA-N,5.886,5.272,0.718,1
CHEMBL377241,CN[C@@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(C(F)(F)F)cc5)sc4c3=O)cn2)C1,VKAMBSPXFFZIQB-QGZVFWFLSA-N,5.745,5.765,0.395,0
CHEMBL3582341,CCn1cc([C@@]2(c3nn(CC4CC4)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,VKFPCWLGMIEMOB-AYWVHJORSA-N,5.26,5.27,0.847,1
CHEMBL4645781,COc1cc([C@](O)(CCN(C)C)[C@@H](c2cc3cc(C#N)ccc3nc2OC)c2cccc3c2OCO3)cc(OC(F)F)n1,VKPWNLRKQNERBS-DLFZDVPBSA-N,5.319,5.58,0.735,1
CHEMBL4284340,COc1ccc(NC(=O)N2CCCCN3[C@H](CN(C)C)[C@H](c4ccc(C#Cc5ccccc5)cc4)[C@@H]3C2)cc1,VKRCTZCBMKVHCK-RTOKGZNSSA-N,5.678,6.366,0.32,0
CHEMBL4644361,COc1cc2[nH]c3cc(Oc4cccc(OC(F)(F)F)c4)ccc3c(=O)c2cc1Cl,VKSAFAGGONZXFU-UHFFFAOYSA-N,,5.274,0.288,0
CHEMBL454407,CN1C(=O)[C@@H](CN2CCCCC2)C[C@H]1C#Cc1ccccc1,VKXYLXZLODSKCD-QZTJIDSGSA-N,5.164,5.578,0.303,0
VKZZDEPAWFRBMZ-UHFFFAOYSA-N,CC(C)(C)Oc1cc(CCC(C)(C)N2Cc3c(F)ccc(F)c3C2)ccc1O,VKZZDEPAWFRBMZ-UHFFFAOYSA-N,4.0,5.723,0.461,0
CHEMBL263101,Cc1nc2ncccc2cc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,VLKAMDZYTNJHHG-QGZVFWFLSA-N,4.699,5.333,0.673,1
VLLYNPWTZGQZOJ-UHFFFAOYSA-N,Cc1cccc(-n2nccc2-c2ccc3ncsc3c2)n1,VLLYNPWTZGQZOJ-UHFFFAOYSA-N,,6.068,0.244,0
CHEMBL1835146,NC(=O)c1cnc(NC(C2CC2)C2CC2)c2c1[nH]c1cc(-c3cn[nH]c3)ccc12,VLSYEZFPVCVHNR-UHFFFAOYSA-N,6.004,5.412,0.636,1
CHEMBL2147317,COc1cnc(-c2cccc(F)c2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,VLTNDUTWQAZZNQ-UHFFFAOYSA-N,4.7,4.86,0.441,0
CHEMBL4873054,Cc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(C(N)=O)cc3)CC2)ncc1-c1ccncc1,VMVRZYRSNHFXGE-UHFFFAOYSA-N,5.924,6.151,0.469,0
CHEMBL1093044,CNCCc1sc2ccccc2c1[C@@H](C)c1ccccn1,VMZBJCIUNPGQKF-ZDUSSCGKSA-N,5.187,5.876,0.556,1
CHEMBL3422760,COc1ccc2ncc(CO)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,VNEPIIATPXNUDN-UHFFFAOYSA-N,5.535,5.273,0.676,1
VNUIGFBBTMPCOQ-UHFFFAOYSA-N,COc1ccc(-c2c(-c3ccc(C#N)c(F)c3)nc(N3CCC(N)CC3)n3ccnc23)cc1F,VNUIGFBBTMPCOQ-UHFFFAOYSA-N,5.143,5.212,0.734,1
CHEMBL257524,CCc1nc2cc3c(c(C)c2o1)CCN(C(C)CCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,VNUWHBRXYDCOFA-UHFFFAOYSA-N,5.4,5.481,0.671,1
CHEMBL2312549,COc1cc(/C=C2\CCCN3C2=NOCC[C@@H]3c2cccc(F)c2)ccc1-n1cnc(C)c1,VOAVANGLSKPOPN-FJWZAKCXSA-N,,5.965,0.578,1
CHEMBL3703266,COc1ccnc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1,VODDOGVAQARPID-UHFFFAOYSA-N,5.01,4.716,0.488,0
CHEMBL3211804,Nc1nonc1-n1nnc(C(=O)N/N=C/c2cccc(Cl)c2Cl)c1CN1CCOCC1,VOJIRSXTDBJIRS-ODCIPOBUSA-N,6.638,5.304,0.263,0
CHEMBL4847775,CNc1nc(Nc2cnc(C#N)c(NC[C@@H]3CCNC3)c2)ncc1C(F)(F)F,VOLJYDSQWGSTJI-SNVBAGLBSA-N,,5.374,0.326,0
CHEMBL5089000,CCC(=O)N(CC1(N2CCN(Cc3ccccc3)CC2)CCSCC1)c1cccc(C(F)(F)F)n1,VORGVVJIDSUOPP-UHFFFAOYSA-N,5.444,5.481,0.746,1
CHEMBL1684708,CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)CCC(F)(F)F)CC[C@@H](NC2CCOCC2F)C1,VOTFTZKGSDZWFG-OBILSORKSA-N,,5.638,0.404,0
CHEMBL1271380,CNCCCc1cc(-c2cccc(C(F)(F)F)c2)nc(C#N)n1,VOWUIFRLUKZWRM-UHFFFAOYSA-N,6.201,5.814,0.623,1
