compound_id,generic_name,hERG_blocker_probability,in_applicability_domain,ad_knn_mean_sim,boundary_uncertain,pred_confidence_margin,confidence_tier,p_ML_Ensemble,p_FT_ChemBERTa_pure
FWMNVWWHGCHHJJ-UHFFFAOYSA-Q,difelikefalin,0.0802,0,0.3373,0,0.8042,LOW,0.0979,0.0207
HFBLFEOAXLEEAV-UHFFFAOYSA-O,lanreotide acetate,0.3129,0,0.3075,0,0.593,LOW,0.2035,0.6791
DBVFKLAGQHYVGQ-UHFFFAOYSA-M,lubiprostone,0.1154,0,0.2345,0,0.8031,LOW,0.0984,0.1724
LLVIVPAPYJXADK-UHFFFAOYSA-L,phytonadione,0.6746,0,0.2213,1,0.1839,LOW,0.592,0.9511
JAQUASYNZVUNQP-UHFFFAOYSA-N,levorphanol tartrate,0.24,1,0.6917,0,0.738,HIGH,0.131,0.6046
HYHMLYSLQUKXKP-UHFFFAOYSA-L,bempedoic acid,0.153,0,0.203,0,0.6144,LOW,0.1928,0.0198
VWPOSFSPZNDTMJ-UHFFFAOYSA-O,nadolol,0.1478,0,0.3709,0,0.6313,LOW,0.1844,0.0253
DBEPLOCGEIEOCV-UHFFFAOYSA-N,finasteride,0.351,0,0.3118,1,0.1514,LOW,0.4243,0.1055
MKXKFYHWDHIYRV-UHFFFAOYSA-N,flutamide,0.2405,0,0.3345,0,0.379,LOW,0.3105,0.0059
OKZXTNFURUMZEP-UHFFFAOYSA-N,riluzole,0.1755,0,0.3488,0,0.5445,LOW,0.2277,0.0004
JTEGQNOMFQHVDC-UHFFFAOYSA-M,lamivudine,0.0582,0,0.2114,0,0.8778,LOW,0.0611,0.0487
WZGFRDSZMKBKLU-UHFFFAOYSA-S,amikacin sulfate,0.0778,0,0.1957,0,0.7978,LOW,0.1011,0.0
UCSJYZPVAKXKNQ-UHFFFAOYSA-Q,streptomycin,0.1005,0,0.1877,0,0.7389,LOW,0.1305,0.0
XQSPYNMVSIKCOC-UHFFFAOYSA-M,emtricitabine,0.0506,0,0.1969,0,0.8815,LOW,0.0593,0.0216
NFACCQJIEGLMSP-UHFFFAOYSA-M,entecavir,0.0779,0,0.2212,0,0.798,LOW,0.101,0.0007
GCVIEMNNWNHWEP-UHFFFAOYSA-M,thioguanine,0.1086,0,0.1519,0,0.718,LOW,0.141,0.0003
OSGOEONOZAIVFX-UHFFFAOYSA-M,isoniazid,0.0673,0,0.3148,0,0.8257,LOW,0.0872,0.0009
ZBGXUVOIWDMMJE-UHFFFAOYSA-N,vorapaxar,0.6118,0,0.3883,1,0.1755,LOW,0.5878,0.6921
WIMNZALNADXDJF-UHFFFAOYSA-M,cefixime,0.1041,0,0.1711,0,0.7713,LOW,0.1143,0.0698
SZBBGDRIOHRVES-UHFFFAOYSA-K,eltrombopag olamine,0.2015,0,0.2973,0,0.518,LOW,0.241,0.0693
SCRAJBHUKHRKRW-UHFFFAOYSA-J,folic acid,0.0604,0,0.2798,0,0.8447,LOW,0.0776,0.0029
GAOLOWGPQVKVFT-UHFFFAOYSA-K,levoleucovorin,0.0643,0,0.2305,0,0.8332,LOW,0.0834,0.0003
FDYNUOKTHRTWEG-UHFFFAOYSA-N,dalfampridine,0.1079,0,0.16,0,0.7365,LOW,0.1317,0.0283
FDLYAMZZIXQODN-UHFFFAOYSA-O,olaparib,0.2024,0,0.3509,0,0.6011,LOW,0.1994,0.2121
BOEGTKLJZSQCCD-UHFFFAOYSA-N,cefadroxil hemihydrate,0.085,0,0.2511,0,0.8143,LOW,0.0928,0.0587
XSQUKJJJFZCRTK-UHFFFAOYSA-N,urea c-13,0.0634,0,0.1547,0,0.8355,LOW,0.0823,0.0001
WEPNHBQBLCNOBB-UHFFFAOYSA-F,sucralfate,0.1287,0,0.1357,0,0.6658,LOW,0.1671,0.0
COEGWEVDGVNBFB-UHFFFAOYSA-N,trimetrexate glucuronate,0.1324,0,0.2465,0,0.6649,LOW,0.1676,0.0144
PAXWQORCRCBOCU-UHFFFAOYSA-L,fluorodopa f18,0.052,0,0.2833,0,0.867,LOW,0.0665,0.0036
OLWVRJUNLXQDSP-UHFFFAOYSA-K,piflufolastat f-18,0.0612,0,0.286,0,0.841,LOW,0.0795,0.0
VSNHCAURESNICA-UHFFFAOYSA-O,hydroxyurea,0.0418,0,0.14,0,0.8914,LOW,0.0543,0.0
OLNTVTPDXPETLC-UHFFFAOYSA-N,ezetimibe,0.4711,0,0.2964,0,0.2947,LOW,0.3526,0.8675
NTEDWGYJNHZKQW-UHFFFAOYSA-N,fluciclovine f-18,0.0443,0,0.2036,0,0.885,LOW,0.0575,0.0
BOFQWVMAQOTZIW-UHFFFAOYSA-K,deferasirox,0.0617,0,0.3253,0,0.8548,LOW,0.0726,0.025
VGYFMXBACGZSIL-UHFFFAOYSA-M,pitavastatin magnesium,0.2001,0,0.2633,0,0.5262,LOW,0.2369,0.0771
NYNZQNWKBKUAII-UHFFFAOYSA-P,larotrectinib,0.3155,0,0.3019,1,0.183,LOW,0.4085,0.004
KLDXJTOLSGUMSJ-UHFFFAOYSA-N,isosorbide,0.0437,0,0.134,0,0.8864,LOW,0.0568,0.0
XNKCCCKFOQNXKV-UHFFFAOYSA-N,naloxegol oxalate,0.2603,0,0.412,0,0.4106,LOW,0.2947,0.1452
ZSDBFLMJVAGKOU-UHFFFAOYSA-N,glycerol phenylbutyrate,0.7723,0,0.3109,0,0.4874,LOW,0.7437,0.8681
IPEHBUMCGVEMRF-UHFFFAOYSA-N,pyrazinamide,0.0822,0,0.2627,0,0.7865,LOW,0.1067,0.0
LCQLHJZYVOQKHU-UHFFFAOYSA-L,carglumic acid,0.052,0,0.2113,0,0.865,LOW,0.0675,0.0
HIZSKIKAVOFGSZ-UHFFFAOYSA-N,tenofovir disoproxil fumarate,0.1621,0,0.2485,0,0.7867,LOW,0.1067,0.3475
QWIUPFAEEOLHJD-UHFFFAOYSA-O,tenofovir alafenamide,0.1367,0,0.3642,0,0.7068,LOW,0.1466,0.1035
KRNAOFGYEFKHPB-UHFFFAOYSA-O,rimegepant sulfate,0.374,0,0.3005,1,0.1834,LOW,0.4083,0.259
VZZJRYRQSPEMTK-UHFFFAOYSA-N,sonidegib,0.8232,0,0.3692,0,0.6422,LOW,0.8211,0.8302
JXSPPQSUXAGAGV-UHFFFAOYSA-L,ceftriaxone,0.1153,0,0.1756,0,0.7007,LOW,0.1497,0.0002
ORFOPKXBNMVMKC-UHFFFAOYSA-M,ceftazidime,0.1232,0,0.2157,0,0.7214,LOW,0.1393,0.0693
KMQVJWKQJQYIKY-UHFFFAOYSA-N,clorazepate dipotassium,0.1313,0,0.2952,0,0.6676,LOW,0.1662,0.0146
NQDJXKOVJZTUJA-UHFFFAOYSA-O,nevirapine,0.1184,0,0.2625,0,0.7401,LOW,0.1299,0.0797
IBAQFPQHRJAVAV-UHFFFAOYSA-O,miglitol,0.0476,0,0.1736,0,0.8763,LOW,0.0618,0.0
SJZRECIVHVDYJC-UHFFFAOYSA-M,sodium oxybate,0.0446,0,0.2534,0,0.8843,LOW,0.0579,0.0
JAUORDHNHDCTAS-UHFFFAOYSA-K,atovaquone,0.4891,0,0.2578,1,0.1763,LOW,0.4119,0.7477
LENZDBCJOHFCAS-UHFFFAOYSA-O,tromethamine,0.0344,0,0.1302,0,0.9106,LOW,0.0447,0.0
PJDFLNIOAUIZSL-UHFFFAOYSA-N,vigabatrin,0.0647,0,0.1994,0,0.8335,LOW,0.0833,0.0026
OBWASQILIWPZMG-UHFFFAOYSA-N,empagliflozin,0.1488,0,0.3019,0,0.6741,LOW,0.163,0.1012
JCQLYHFGKNRPGE-UHFFFAOYSA-N,lactulose,0.0586,0,0.2525,0,0.8478,LOW,0.0761,0.0
ZDXPYRJPNDTMRX-UHFFFAOYSA-N,glutamine,0.0471,0,0.2835,0,0.8777,LOW,0.0612,0.0
JCKYGMPEJWAADB-UHFFFAOYSA-M,chlorambucil,0.3426,0,0.2904,0,0.2313,LOW,0.3843,0.2029
LBHLFPGPEGDCJG-UHFFFAOYSA-P,tafenoquine succinate,0.5821,0,0.259,0,0.3508,LOW,0.6754,0.2696
XUKUURHRXDUEBC-UHFFFAOYSA-M,atorvastatin calcium,0.1804,0,0.2617,0,0.5707,LOW,0.2146,0.0656
AVKUERGKIZMTKX-UHFFFAOYSA-O,ampicillin,0.0677,0,0.2333,0,0.8455,LOW,0.0772,0.0358
IKMPWMZBZSAONZ-UHFFFAOYSA-N,quazepam,0.6649,0,0.3326,0,0.7233,LOW,0.8616,0.0061
HVDOHVORHBRHDN-UHFFFAOYSA-N,triamterene capsules,0.0814,0,0.2421,0,0.8289,LOW,0.0856,0.0674
TVUOJYBSYQXPSD-UHFFFAOYSA-N,thiamine hydrochloride,0.088,0,0.1524,0,0.8021,LOW,0.099,0.0515
PGBHMTALBVVCIT-UHFFFAOYSA-T,neomycin sulfate,0.0785,0,0.2166,0,0.796,LOW,0.102,0.0
VVJKKWFAADXIJK-UHFFFAOYSA-O,sevelamer hydrochloride,0.1125,0,0.1688,0,0.709,LOW,0.1455,0.002
MQOBSOSZFYZQOK-UHFFFAOYSA-M,fenofibric acid,0.2078,0,0.3182,0,0.4728,LOW,0.2636,0.0211
KWIUHFFTVRNATP-UHFFFAOYSA-N,betaine,0.1088,0,0.1489,0,0.7175,LOW,0.1413,0.0002
PHIQHXFUZVPYII-UHFFFAOYSA-N,levocarnitine,0.0907,0,0.1488,0,0.7645,LOW,0.1177,0.0001
OEYIOHPDSNJKLS-UHFFFAOYSA-N,choline c-11,0.1146,0,0.1236,0,0.7052,LOW,0.1474,0.0049
QOOXKCQTBVDROE-UHFFFAOYSA-O,acarbose,0.0889,0,0.1835,0,0.769,LOW,0.1155,0.0
KXRAMXOLGQJDLQ-UHFFFAOYSA-O,setmelanotide,0.1723,0,0.2859,0,0.7087,LOW,0.1456,0.2616
WCWSTNLSLKSJPK-UHFFFAOYSA-N,cabotegravir,0.0512,0,0.2705,0,0.8673,LOW,0.0664,0.0005
DOQGCKRJRNESHK-UHFFFAOYSA-N,duvelisib,0.3633,0,0.2753,0,0.2694,LOW,0.3653,0.3566
RUDATBOHQWOJDD-UHFFFAOYSA-M,chenodiol,0.1125,0,0.2144,0,0.7108,LOW,0.1446,0.0048
QSLJIVKCVHQPLV-UHFFFAOYSA-N,oxandrolone,0.2738,0,0.2433,0,0.5618,LOW,0.2191,0.457
ATSHAOWKQDRLOO-UHFFFAOYSA-N,atogepant,0.3832,0,0.2404,0,0.2031,LOW,0.3984,0.3321
RNVBVCACVRMYTN-UHFFFAOYSA-N,ubrogepant,0.3511,0,0.2539,0,0.3157,LOW,0.3422,0.381
BVKZGUZCCUSVTD-UHFFFAOYSA-L,lanthanum carbonate,0.0457,0,0.1543,0,0.8812,LOW,0.0594,0.0
ZCXUVYAZINUVJD-UHFFFAOYSA-N,fludeoxyglucose f-18,0.0328,0,0.3077,0,0.9148,LOW,0.0426,0.0
KNDLMNVSCMCBLP-UHFFFAOYSA-O,tazemetostat,0.2711,0,0.3528,0,0.5067,LOW,0.2466,0.353
OUBCNLGXQFSTLU-UHFFFAOYSA-N,nitisinone,0.2931,0,0.299,0,0.7476,LOW,0.1262,0.852
LIRCDOVJWUGTMW-UHFFFAOYSA-M,chloramphenicol sodium succinate,0.1841,0,0.262,0,0.5792,LOW,0.2104,0.0959
LKQSVGARAMZJHW-UHFFFAOYSA-N,rabeprazole sodium,0.3362,0,0.2452,0,0.223,LOW,0.3885,0.161
HEAUOKZIVMZVQL-UHFFFAOYSA-N,elagolix,0.1956,0,0.2654,0,0.6987,LOW,0.1506,0.346
UOZODPSAJZTQNH-UHFFFAOYSA-S,paromomycin sulfate,0.0796,0,0.2284,0,0.7932,LOW,0.1034,0.0
QJUIUFGOTBRHKP-UHFFFAOYSA-H,kit for the preparation of gallium ga 68 gozetotide injection,0.2005,0,0.2447,0,0.4792,LOW,0.2604,0.0
XZXPNNYOPUUZTO-UHFFFAOYSA-L,ceftibuten dihydrate,0.0713,0,0.1641,0,0.8219,LOW,0.089,0.0118
FWCVZAQENIZVMY-UHFFFAOYSA-M,voxelotor,0.2325,0,0.2431,0,0.6919,LOW,0.154,0.495
QXWZQTURMXZVHJ-UHFFFAOYSA-N,selexipag,0.3456,0,0.2615,0,0.4924,LOW,0.2538,0.653
CJBJHOAVZSMMDJ-UHFFFAOYSA-O,darunavir,0.1266,0,0.2558,0,0.7075,LOW,0.1463,0.0606
ZCIGNRJZKPOIKD-UHFFFAOYSA-P,cobicistat,0.5009,0,0.2435,0,0.2765,LOW,0.3617,0.967
DRLXVNRHGMULCY-UHFFFAOYSA-M,rosuvastatin,0.0725,0,0.2308,0,0.8152,LOW,0.0924,0.0058
MBOMYENWWXQSNW-UHFFFAOYSA-L,ixazomib,0.0967,0,0.2579,0,0.7492,LOW,0.1254,0.0004
NSPHQWLKCGGCQR-UHFFFAOYSA-K,plecanatide,0.1004,0,0.2129,0,0.7391,LOW,0.1304,0.0
RVDAWWZBAQIQSO-UHFFFAOYSA-M,molnupiravir,0.0628,0,0.2859,0,0.8371,LOW,0.0814,0.0002
TZDUHAJSIBHXDL-UHFFFAOYSA-M,gabapentin enacarbil,0.0739,0,0.1896,0,0.808,LOW,0.096,0.0
OELFLUMRDSZNSF-UHFFFAOYSA-M,nateglinide,0.1134,0,0.3281,0,0.7085,LOW,0.1458,0.0049
VVNCNSJFMMFHPL-UHFFFAOYSA-N,penicillamine,0.0406,0,0.2253,0,0.8945,LOW,0.0528,0.0
BAWFOUUZISIBNG-UHFFFAOYSA-N,pantoprazole,0.2109,0,0.2657,0,0.4593,LOW,0.2703,0.0117
MZRYGFBDJXDCCV-UHFFFAOYSA-L,ivacaftor,0.1962,0,0.314,0,0.5652,LOW,0.2174,0.1253
GVKMPENMIMAFOV-UHFFFAOYSA-N,adefovir dipivoxil,0.1786,0,0.2135,0,0.5852,LOW,0.2074,0.0821
BSYNRYMUTXBXSQ-UHFFFAOYSA-M,acetylsalicylic acid,0.0576,0,0.3084,0,0.8505,LOW,0.0748,0.0002
YQNQNVDNTFHQSW-UHFFFAOYSA-M,nitazoxanide,0.1251,0,0.2302,0,0.689,LOW,0.1555,0.0235
AUFUWRKPQLGTGF-UHFFFAOYSA-M,uridine triacetate,0.0696,0,0.2686,0,0.8191,LOW,0.0904,0.0
HTTJABKRGRZYRN-UHFFFAOYSA-G,heparin sodium,0.1132,0,0.1537,0,0.706,LOW,0.147,0.0
PPCFSEIOYQJRDN-UHFFFAOYSA-M,acetazolamide,0.0734,0,0.2148,0,0.8094,LOW,0.0953,0.0
JTMWKGGHAUHKIY-UHFFFAOYSA-N,palbociclib,0.3529,0,0.3107,0,0.2796,LOW,0.3602,0.3284
GJNXBNATEDXMAK-UHFFFAOYSA-P,ganirelix acetate,0.333,0,0.258,0,0.5086,LOW,0.2457,0.6252
FCCNSUIJIOOXEZ-UHFFFAOYSA-J,pentosan polysulfate sodium,0.0818,0,0.1305,0,0.7875,LOW,0.1062,0.0
BSSIRFLGSWHWDE-UHFFFAOYSA-N,colistimethate sodium,0.0897,0,0.2187,0,0.767,LOW,0.1165,0.0
WQVJHHACXVLGBL-UHFFFAOYSA-S,polymyxin b,0.1216,0,0.2894,0,0.7624,LOW,0.1188,0.131
QIAFMBKCNZACKA-UHFFFAOYSA-M,methenamine hippurate,0.0468,0,0.3532,0,0.8785,LOW,0.0607,0.0
FESHLGPIHDQLIM-UHFFFAOYSA-R,capreomycin,0.1241,0,0.1725,0,0.6776,LOW,0.1612,0.0
IBLNKMRFIPWSOY-UHFFFAOYSA-N,stiripentol,0.0893,0,0.2864,0,0.7699,LOW,0.1151,0.0031
NKWROUZCAVFVKL-UHFFFAOYSA-M,ceftizoxime sodium,0.0894,0,0.1943,0,0.7739,LOW,0.1131,0.0103
UXIGWFXRQKWHHA-UHFFFAOYSA-M,sodium iothalamate i-125 injection,0.2774,0,0.2064,0,0.6046,LOW,0.1977,0.5441
YFKDCGWIINMRQY-UHFFFAOYSA-M,isosulfan blue,0.23,0,0.2163,0,0.4973,LOW,0.2514,0.1583
SHDRLYFPFHJQCU-UHFFFAOYSA-N,fulvestrant,0.3382,0,0.2159,1,0.1467,LOW,0.4266,0.0421
LYRBZVWRTAFWPO-UHFFFAOYSA-N,levonorgestrel,0.2406,0,0.1902,0,0.3806,LOW,0.3097,0.0093
QGQUHXSBTSDAML-UHFFFAOYSA-N,norethindrone,0.1795,0,0.2007,0,0.5363,LOW,0.2319,0.004
METQSPRSQINEEU-UHFFFAOYSA-N,drospirenone,0.3782,0,0.1991,1,0.0777,LOW,0.4611,0.1005
KDLLNMRYZGUVMA-UHFFFAOYSA-M,fluoroestradiol f 18,0.2895,0,0.3068,0,0.3301,LOW,0.3349,0.1372
PFTCYSLXMGONAY-UHFFFAOYSA-L,tecovirimat monohydrate,0.2572,0,0.3025,0,0.3326,LOW,0.3337,0.001
LPYXWGMUVRGUOY-UHFFFAOYSA-K,ascorbic acid,0.0568,0,0.157,0,0.8525,LOW,0.0738,0.0
ZVGNESXIJDCBKN-UHFFFAOYSA-L,fidaxomicin,0.2756,0,0.1768,0,0.4359,LOW,0.2821,0.2538
BHQCQFFYRZLCQQ-UHFFFAOYSA-M,cholic acid,0.0853,0,0.1998,0,0.7841,LOW,0.108,0.0093
ZXERDUOLZKYMJM-UHFFFAOYSA-M,obeticholic acid,0.1311,0,0.1948,0,0.6793,LOW,0.1604,0.0331
TWNRWNXYVFLAMA-UHFFFAOYSA-J,valrubicin,0.3235,0,0.2119,0,0.3995,LOW,0.3003,0.4011
GSADSJFVCHVKRH-UHFFFAOYSA-S,dactinomycin,0.1557,0,0.1961,0,0.6006,LOW,0.1997,0.0085
LELOWRISYMNNSU-UHFFFAOYSA-N,prussian blue insoluble capsules,0.1217,0,0.0482,0,0.6861,LOW,0.1569,0.0036
STPKWKPURVSAJF-UHFFFAOYSA-O,maralixibat chloride,0.618,0,0.2456,0,0.4413,LOW,0.7206,0.2744
RVOLLAQWKVFTGE-UHFFFAOYSA-O,pyridostigmine bromide,0.0951,0,0.2458,0,0.7637,LOW,0.1182,0.0181
SFOZKJGZNOBSHF-UHFFFAOYSA-N,auranofin,0.0688,0,0.1647,0,0.8214,LOW,0.0893,0.0003
GETAAWDSFUCLBS-UHFFFAOYSA-N,flortaucipir f-18,0.4722,0,0.2778,1,0.0311,LOW,0.4844,0.4311
MCJGNVYPOGVAJF-UHFFFAOYSA-M,indium in-111 oxyquinoline,0.1234,0,0.3357,0,0.7362,LOW,0.1319,0.095
XPCTZQVDEJYUGT-UHFFFAOYSA-M,ferric maltol,0.0568,0,0.2457,0,0.853,LOW,0.0735,0.0007
OUVKVSBKECIVAD-UHFFFAOYSA-N,maribavir,0.0989,0,0.2571,0,0.7571,LOW,0.1214,0.0235
RZVPBGBYGMDSBG-UHFFFAOYSA-P,baloxavir marboxil,0.2196,0,0.2227,0,0.5381,LOW,0.2309,0.1819
BDBMLMBYCXNVMC-UHFFFAOYSA-M,indocyanine green,0.3654,0,0.2031,1,0.0682,LOW,0.4659,0.0291
PJVWKTKQMONHTI-UHFFFAOYSA-M,warfarin sodium,0.1596,0,0.2949,0,0.7896,LOW,0.1052,0.3418
ZBNARPCCDMHDDV-UHFFFAOYSA-H,trypan blue,0.4417,0,0.1939,1,0.1439,LOW,0.572,0.0055
KANJSNBRCNMZMV-UHFFFAOYSA-D,fondaparinux sodium,0.1119,0,0.1627,0,0.7093,LOW,0.1453,0.0
JMHIHYFPEWXVJD-UHFFFAOYSA-A,mipomersen sodium,0.2237,0,0.1635,0,0.4189,LOW,0.2905,0.0
ZQRBOBGLJZHCAN-UHFFFAOYSA-N,cefazolin,0.126,0,0.2012,0,0.741,LOW,0.1295,0.1141
IVBHGBMCVLDMKU-UHFFFAOYSA-P,piperacillin sodium,0.064,0,0.2431,0,0.8337,LOW,0.0831,0.0
RHWKPHLQXYSBKR-UHFFFAOYSA-N,dolutegravir sodium,0.0583,0,0.2701,0,0.8497,LOW,0.0752,0.0019
DBKAOVDHGPSROO-UHFFFAOYSA-O,fosdenopterin hydrobromide,0.0706,0,0.138,0,0.8167,LOW,0.0916,0.0
JFPVXVDWJQMJEE-UHFFFAOYSA-N,cefuroxime sodium,0.1161,0,0.2492,0,0.6991,LOW,0.1504,0.0011
LYCAIKOWRPUZTN-UHFFFAOYSA-N,gavilax,0.0417,0,0.1185,0,0.8916,LOW,0.0542,0.0
QYLIGQOWAIFRKL-UHFFFAOYSA-O,human secretin,0.1373,0,0.2204,0,0.6433,LOW,0.1783,0.0
PRLVUIUWVKQZQQ-UHFFFAOYSA-M,avatrombopag maleate,0.2892,0,0.2632,0,0.5085,LOW,0.2458,0.4348
KLNJALXMINFOPV-UHFFFAOYSA-N,neratinib,0.3803,0,0.3446,0,0.4176,LOW,0.2912,0.6788
WDLWHQDACQUCJR-UHFFFAOYSA-N,cefprozil,0.1388,0,0.2344,0,0.7705,LOW,0.1148,0.2193
LSQZJLSUYDQPKJ-UHFFFAOYSA-N,amoxicillin,0.0759,0,0.2343,0,0.8453,LOW,0.0774,0.0711
VJJPUSNTGOMMGY-UHFFFAOYSA-M,etoposide,0.1017,0,0.2437,0,0.7449,LOW,0.1275,0.0152
BODYFEUFKHPRCK-UHFFFAOYSA-N,ibrexafungerp,0.1782,0,0.1956,0,0.5605,LOW,0.2198,0.0389
QURWXBZNHXJZBE-UHFFFAOYSA-U,icatibant,0.143,0,0.2137,0,0.6578,LOW,0.1711,0.0489
PCZOHLXUXFIOCF-UHFFFAOYSA-N,lovastatin,0.4064,0,0.1988,1,0.0153,LOW,0.5077,0.0674
YXEBKWHSNZQQPQ-UHFFFAOYSA-O,colesevelam,0.4621,0,0.1669,0,0.3207,LOW,0.3397,0.8719
QVIGVNQJQRRBIE-UHFFFAOYSA-N,dimethyl sulfoxide,0.1308,0,0.0965,0,0.6652,LOW,0.1674,0.0083
YMTINGFKWWXKFG-UHFFFAOYSA-N,fenofibrate,0.7001,0,0.3136,0,0.2586,LOW,0.6293,0.9369
AJXPJJZHWIXJCJ-UHFFFAOYSA-O,methsuximide,0.1163,0,0.2909,0,0.7015,LOW,0.1493,0.006
AGRCPNMCOXLKFO-UHFFFAOYSA-O,streptozocin,0.0768,0,0.1475,0,0.8005,LOW,0.0998,0.0
KTQVJPYTGHFWJB-UHFFFAOYSA-Q,casimersen,0.1178,0,0.2316,0,0.6958,LOW,0.1521,0.003
NSMKJXYHSAZSJE-UHFFFAOYSA-N,dacarbazine,0.0961,0,0.2004,0,0.7504,LOW,0.1248,0.0
JRADBPKDABEBNE-UHFFFAOYSA-N,afatinib,0.3722,0,0.4559,1,0.1447,LOW,0.4277,0.1863
HFGTWXXQCHUAMV-UHFFFAOYSA-N,tigecycline,0.1456,0,0.1735,0,0.7035,LOW,0.1482,0.1369
GQYIWUVLTXOXAJ-UHFFFAOYSA-O,lomustine,0.1086,0,0.2573,0,0.7398,LOW,0.1301,0.0368
TZFWDZFKRBELIQ-UHFFFAOYSA-M,chlorzoxazone,0.1545,0,0.3197,0,0.6125,LOW,0.1937,0.0232
KGFYHTZWPPHNLQ-UHFFFAOYSA-N,rivaroxaban,0.3051,0,0.2812,0,0.4262,LOW,0.2869,0.3663
JWBOIMRXGHLCPP-UHFFFAOYSA-N,mitotane,0.3761,0,0.2633,1,0.0503,LOW,0.4748,0.0454
LXBIFEVIBLOUGU-UHFFFAOYSA-O,migalastat hydrochloride,0.0548,0,0.1682,0,0.8577,LOW,0.0712,0.0
XUJNEKJLAYXESH-UHFFFAOYSA-N,cysteine hydrochloride,0.0478,0,0.2657,0,0.8759,LOW,0.062,0.0
ODKSFYDXXFIFQN-UHFFFAOYSA-O,arginine hydrochloride,0.1009,0,0.2447,0,0.7417,LOW,0.1291,0.0064
GSWGXGMVFTUYAC-UHFFFAOYSA-N,trimethoprim hydrochloride,0.1357,0,0.2528,0,0.7365,LOW,0.1318,0.149
FEZBIKUBAYAZIU-UHFFFAOYSA-O,trimethobenzamide hydrochloride,0.6121,0,0.3632,1,0.0031,LOW,0.5016,0.9822
SIVJIQWQYUUJKQ-UHFFFAOYSA-O,chlordiazepoxide hydrochloride,0.3051,0,0.2345,0,0.3567,LOW,0.3216,0.2498
PHWBOXQYWZNQIN-UHFFFAOYSA-O,ticlopidine hydrochloride,0.6443,0,0.3411,1,0.1708,LOW,0.5854,0.8414
VILCJCGEZXAXTO-UHFFFAOYSA-R,trientine hydrochloride,0.1165,0,0.1832,0,0.6996,LOW,0.1502,0.0036
RYQOILLJDKPETL-UHFFFAOYSA-O,hexaminolevulinate hydrochloride,0.2012,0,0.2591,0,0.6906,LOW,0.1547,0.3567
OYSKUZDIHNKWLV-UHFFFAOYSA-O,clindamycin palmitate hydrochloride,0.2263,0,0.1983,0,0.535,LOW,0.2325,0.2056
KDLRVYVGXIQJDK-UHFFFAOYSA-O,clindamycin hydrochloride,0.0945,0,0.1843,0,0.7549,LOW,0.1226,0.0006
LXNHXLLTXMVWPM-UHFFFAOYSA-M,pyridoxine hci,0.0365,0,0.2841,0,0.9054,LOW,0.0473,0.0001
BUTPXUIJKWKHCG-UHFFFAOYSA-N,rilpivirine hydrochloride,0.6241,0,0.2709,1,0.1352,LOW,0.5676,0.813
UCFGDBYHRUNTLO-UHFFFAOYSA-N,topotecan,0.1403,0,0.2179,0,0.7753,LOW,0.1124,0.234
PMRYVIKBURPHAH-UHFFFAOYSA-M,methimazole,0.1685,0,0.16,0,0.5748,LOW,0.2126,0.021
KTAPWKXZMODIJZ-UHFFFAOYSA-N,azathioprine,0.1362,0,0.2066,0,0.6462,LOW,0.1769,0.0001
CXOXHMZGEKVPMT-UHFFFAOYSA-N,clobazam,0.2835,0,0.3462,0,0.3131,LOW,0.3435,0.0826
YDDMIZRDDREKEP-UHFFFAOYSA-P,lurbinectedin,0.6856,0,0.2415,1,0.1847,LOW,0.5923,0.9979
IAKHMKGGTNLKSZ-UHFFFAOYSA-N,colchicine,0.2709,0,0.2788,0,0.5996,LOW,0.2002,0.5076
JDNAIBCYTQGWFC-UHFFFAOYSA-N,crofelemer,0.1695,0,0.3764,0,0.5685,LOW,0.2157,0.0147
DDUHZTYCFQRHIY-UHFFFAOYSA-N,ultramicrosize griseofulvin,0.1386,0,0.2177,0,0.6856,LOW,0.1572,0.0762
WFFMTCACKYDDDD-UHFFFAOYSA-N,nelarabine,0.0494,0,0.314,0,0.8716,LOW,0.0642,0.0
PUDPQRPVHJECCO-UHFFFAOYSA-O,gefitinib,0.8243,0,0.4095,0,0.6233,LOW,0.8117,0.8666
WYANWKCDHBJVRZ-UHFFFAOYSA-N,colchicine,0.1306,0,0.232,0,0.8488,LOW,0.0756,0.3147
JIPRUEYWXXGSOW-UHFFFAOYSA-N,dacomitinib,0.6802,0,0.3429,0,0.2509,LOW,0.6255,0.8634
PHXIICMGYFTIEP-UHFFFAOYSA-N,eluxadoline,0.1398,0,0.4222,0,0.6493,LOW,0.1753,0.0211
CVHJIACXRVJKCH-UHFFFAOYSA-L,mebendazole,0.0919,0,0.2576,0,0.8117,LOW,0.0941,0.0846
NKHAVTQWNUWKEO-UHFFFAOYSA-M,monomethyl fumarate,0.0538,0,0.2026,0,0.8604,LOW,0.0698,0.0001
ZRMVZMIMHABUOE-UHFFFAOYSA-N,valacyclovir,0.1127,0,0.2002,0,0.7091,LOW,0.1455,0.0029
ZXGIHWUHYINXLE-UHFFFAOYSA-L,diroximel fumarate,0.0549,0,0.2439,0,0.8586,LOW,0.0707,0.0022
HXWLAJVUJSVENX-UHFFFAOYSA-O,ioflupane i-123,0.814,0,0.3243,0,0.5819,LOW,0.7909,0.8912
