inchikey,compound_id,canonical_smiles,scaffold,split,hERG_blocker,label_kind,pic50_exact,pic50_unified,pic50_final,in_binary,in_unified
ZEJCAGXTFKSKNZ-UHFFFAOYSA-N,CHEMBL4850524,CC(=O)NCCn1nnc(-c2ccc(Oc3ccc(Cl)cc3)cc2)n1,c1ccc(Oc2ccc(-c3nn[nH]n3)cc2)cc1,train,0,measured,,,,True,False
ZEJPZPGMAWZAJD-UHFFFAOYSA-N,CHEMBL478012,CNC(=O)c1c(NCCC2CCCC2)nc(C#N)nc1OCC1CCN(C)CC1,c1nc(NCCC2CCCC2)cc(OCC2CCNCC2)n1,holdout,1,measured,6.444,6.444,6.444,True,True
ZEMGIFYMXPOXAV-AATRIKPKSA-N,CHEMBL4075121,CN(C/C=C/c1ccc(-c2ccccc2)cc1)Cc1ccc2c(c1)CCO2,C(=Cc1ccc(-c2ccccc2)cc1)CNCc1ccc2c(c1)CCO2,train,0,measured,4.947,4.947,4.947,True,True
ZEMJUJNMCGYHGO-MUUNZHRXSA-N,CHEMBL4633516,Cn1cc(-c2ccc3c(C(=O)[C@H](NCCc4ccc(C#N)cc4)c4ccccc4)c[nH]c3c2)cn1,O=C(c1c[nH]c2cc(-c3cn[nH]c3)ccc12)C(NCCc1ccccc1)c1ccccc1,train,1,measured,,,,True,False
ZENBFJWQHFZSBC-UHFFFAOYSA-N,CHEMBL256652,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)N(C)C(=O)CO6)n3C)cccc2n1,O=C1COc2cc3c(cc2N1)CCN(CCCSc1nnc(-c2cccc4ncccc24)[nH]1)CC3,train,1,measured,5.3,5.3,5.3,True,True
ZEOQUKRCASTCFR-UHFFFAOYSA-N,CHEMBL1084617,COc1cccc(C(=O)Nc2ccc(OCCN3CCOCC3)c(-c3ccnn3C)c2)c1,O=C(Nc1ccc(OCCN2CCOCC2)c(-c2ccn[nH]2)c1)c1ccccc1,holdout,0,measured,4.959,4.959,4.959,True,True
ZEOWTGPWHLSLOG-UHFFFAOYSA-N,CHEMBL4534119,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2c(-c3cnn(C4CC4)c3)n[nH]c2c1,O=C(Nc1ccccc1)c1cccc(-c2ccc3c(-c4cnn(C5CC5)c4)n[nH]c3c2)c1,train,0,measured,,,,True,False
ZEQKKCUEFGOOCZ-UHFFFAOYSA-N,CHEMBL3785765,CC(C)(C)NC(=O)C1c2ccccc2C(=O)N1Cc1cc(F)ccc1-c1ccc(F)cc1,O=C1c2ccccc2CN1Cc1ccccc1-c1ccccc1,train,0,measured,,,,True,False
ZESALACGSZAQTP-UHFFFAOYSA-N,CHEMBL1946020,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc(NC(C)=O)c2)cc1,c1ccc(CN2CCC(=C(c3ccccc3)c3ccccc3)CC2)cc1,train,1,measured,5.523,5.523,5.523,True,True
ZESIYZLDSXKFRW-IFMALSPDSA-N,CHEMBL3775418,c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)nc1,c1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)n2)nc1,train,1,measured,5.395,5.395,5.395,True,True
ZEUITGRIYCTCEM-KRWDZBQOSA-N,CHEMBL1175,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,c1csc(COc2cccc3ccccc23)c1,train,1,measured,5.796,5.796,5.796,True,True
ZEURXJJLFFSRDT-UHFFFAOYSA-N,CHEMBL2403845,CC(C)Oc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,c1ccc(Nc2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc1,train,1,measured,5.276,5.276,5.276,True,True
ZEYAXGNLTQYPRW-UHFFFAOYSA-N,CHEMBL477991,COc1ccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3)c(=O)c2c1,O=c1c2ccccc2ncn1-c1ccc(OCCCN2CCCC2)cc1,train,1,measured,5.0,5.0,5.0,True,True
ZEYYGLIHJGBVNS-UHFFFAOYSA-N,CHEMBL4779974,O=c1c(NCc2ccccn2)c(Nc2ccc3c(c2)OCO3)c1=O,O=c1c(NCc2ccccn2)c(Nc2ccc3c(c2)OCO3)c1=O,holdout,0,measured,,,,True,False
ZEZPDHKACVMMCD-UHFFFAOYSA-N,CHEMBL452864,C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,C1=C(CSC(=NC2CCCCC2)NC2CCCCC2)N2CCN=C2S1,train,1,measured,5.071,5.071,5.071,True,True
ZFACTJHKUXTZMC-UHFFFAOYSA-N,CHEMBL3775872,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccccc4OC(F)(F)F)C3C2)n1C,c1ccc(N2CCC3CN(CCCSc4nnc(-c5cnco5)[nH]4)CC32)cc1,train,1,measured,6.2,6.2,6.2,True,True
ZFAJLXDLLITCGH-MZSWFSNMSA-N,CHEMBL4870418,CC[C@@H](NC(=O)c1ccc(C#N)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4ccc(Cl)cc43)C[C@@H]21,O=C(NCC1C2CC(n3cnc4ccccc43)CC12)c1ccccc1,train,1,measured,5.989,5.989,5.989,True,True
ZFBHGYQVETXXBJ-UHFFFAOYSA-N,CHEMBL4104203,CC(C)(N)c1nc(-c2ccc(Cl)cc2)c[nH]1,c1ccc(-c2c[nH]cn2)cc1,holdout,0,measured,,,,True,False
ZFCRJYPCIGHGNV-UHFFFAOYSA-N,CHEMBL2376794,CNC1CN(c2nc(N)nc3cc(C4CC4)ccc23)C1,c1nc(N2CCC2)c2ccc(C3CC3)cc2n1,train,1,measured,5.44,5.44,5.44,True,True
ZFFOQTMIAQPJJG-PZJWPPBQSA-N,CHEMBL3758398,CCOC(=O)N1CCC(CN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)CC1,O=C(NC1CCN(CC2CCNCC2)CC1)c1ccccc1,train,1,measured,5.339,5.339,5.339,True,True
ZFHAKBSSOYHMLY-UHFFFAOYSA-N,CHEMBL4205936,CC(C)c1cc2cccc(-c3nnc(C4CCN(CC5CCOCC5)CC4)o3)n2n1,c1cc(-c2nnc(C3CCN(CC4CCOCC4)CC3)o2)n2nccc2c1,train,1,measured,5.721,5.721,5.721,True,True
ZFHGPRXWTHXFEG-LHGREFERSA-N,CHEMBL2424876,COc1ccc2ncc(F)c([C@@H](O)[C@H](O)[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CO3)c2n1,c1cnc2c(CCC3CCC(NCc4cc5c(cn4)OCCO5)CO3)ccnc2c1,holdout,0,measured,,,,True,False
ZFHQLTFHZHQXAS-BCTJHDQDSA-N,CHEMBL4595328,O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cccc2cc[nH]c12,O=C(NC1CCC2C3Cc4cccc5c4C2(CCN3CC2CC2)C1O5)c1cccc2cc[nH]c12,train,1,measured,10.678,10.678,10.678,True,True
ZFJXFNJHYVVZQG-UHFFFAOYSA-N,CHEMBL1824029,CC(O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccccc54)CC3)nc2N1,train,0,measured,,,,True,False
ZFKOKTXAQZSURA-KRWDZBQOSA-N,CHEMBL1956992,Cc1nc2ccc(Oc3ccc4c(c3)OCO4)nc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,O=c1c2nc(Oc3ccc4c(c3)OCO4)ccc2ncn1CC1CCCNC1,train,0,measured,4.867,4.867,4.867,True,True
ZFMRDRXPXZUHDB-UHFFFAOYSA-N,CHEMBL2325982,CCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,O=C(NCc1ccccc1)C1CCN(c2ncnc3[nH]ccc23)CC1,train,1,measured,5.187,5.187,5.187,True,True
ZFOFJXFVCJQXBL-UHFFFAOYSA-N,CHEMBL206540,CCOC(=O)c1cnc2ccc(CC)cc2c1O,c1ccc2ncccc2c1,train,0,measured,,,,True,False
ZFPIDBLQXYWDHM-UHFFFAOYSA-N,CHEMBL1909994,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(c1ccc(Cl)cc1)C2=O,O=C1c2nccc(-c3ccccc3)c2CN1c1ccccc1,holdout,1,measured,,,,True,False
ZFRLEPMXXGKKBN-WPFOTENUSA-N,CHEMBL249854,CC(=O)c1sc(NC(=O)N[C@@H]2CN(C(C)=O)CC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C,O=C(Nc1nccs1)NC1CNCCC1CN1CCCC(Cc2ccccc2)C1,holdout,1,measured,5.222,5.222,5.222,True,True
ZFRMTOKAIQWRKF-INIZCTEOSA-N,CHEMBL3221524,O=C(Nc1ccc(F)cn1)[C@H](COCCO)Oc1ncnc2c1cnn2-c1c(Cl)cccc1Cl,O=C(COc1ncnc2c1cnn2-c1ccccc1)Nc1ccccn1,train,0,measured,4.7,4.7,4.7,True,True
ZFRZDWFDUJBSGN-SECBINFHSA-N,ZFRZDWFDUJBSGN-SECBINFHSA-N,Cc1nsc(-c2nnc3n2CCN(C(=O)c2cccc(O)c2)[C@@H]3C)n1,O=C(c1ccccc1)N1CCn2c(nnc2-c2ncns2)C1,train,0,measured,4.155,4.155,4.155,True,True
ZFSDGASFASUELO-CTYIDZIISA-N,ZFSDGASFASUELO-CTYIDZIISA-N,OC[C@H]1CC[C@H](Nc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,c1ccc(-c2cnc3ccc(NC4CCCCC4)nn23)cc1,train,0,measured,,,,True,False
ZFSIPUPFUSVPMQ-ZUVMSYQZSA-N,CHEMBL4162120,CN(C/C=C/C=C/c1ccc(C(F)(F)F)cc1F)Cc1ccc2c(c1)OCO2,C(C=Cc1ccccc1)=CCNCc1ccc2c(c1)OCO2,train,1,measured,7.854,7.854,7.854,True,True
ZFUMGFQOKSXSLS-UHFFFAOYSA-N,CHEMBL1935439,CN(C)C(=O)CN1CCCC(c2nc3ccccc3n2CCOc2ccccc2)C1,c1ccc(OCCn2c(C3CCCNC3)nc3ccccc32)cc1,train,1,measured,6.347,6.347,6.347,True,True
ZFUZSVJLUSECGZ-UHFFFAOYSA-N,CHEMBL3752550,COc1ccc2ncc(F)c(CC(F)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,holdout,1,measured,5.495,5.495,5.495,True,True
ZGAJFLBXEVLQHV-UHFFFAOYSA-N,ZGAJFLBXEVLQHV-UHFFFAOYSA-N,COc1nnc(Cl)cc1C(O)c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1Cl,c1cc(Cc2ccnnc2)cc(-c2ncnc3cc(N4CCOCC4)ccc23)c1,train,0,measured,4.903,4.903,4.903,True,True
ZGBAPSHWPBXEKN-OPHFCASCSA-N,CHEMBL4585243,O=C(O)[C@H]1[C@H](Cn2nnc3ccccc3c2=O)CC[C@@H]1C(=O)c1ccc(OCCC2CCOCC2)cc1,O=C(c1ccc(OCCC2CCOCC2)cc1)C1CCC(Cn2nnc3ccccc3c2=O)C1,holdout,0,measured,,,,True,False
ZGBNUNSLSXFCDN-LGVFNWMJSA-N,ZGBNUNSLSXFCDN-LGVFNWMJSA-N,C[C@@H]1CN(c2ccc(C#N)c3ncccc23)C[C@H](CN2CCN(c3cc4c(cn3)CCN[C@@H]4C)CC2)O1,c1cc(N2CCOC(CN3CCN(c4cc5c(cn4)CCNC5)CC3)C2)c2cccnc2c1,train,0,measured,,,,True,False
ZGCBUHCNTNDCGG-ZDUSSCGKSA-N,CHEMBL4749982,CCS(=O)(=O)c1ccc(CNc2nc3cnc(-c4c(OC)ncnc4C4CC4)nc3n([C@@H](C)C(F)(F)F)c2=O)nc1,O=c1[nH]c2nc(-c3cncnc3C3CC3)ncc2nc1NCc1ccccn1,train,1,measured,5.328,5.328,5.328,True,True
ZGEGRQZYPNMOMS-UHFFFAOYSA-N,CHEMBL4577458,Cc1ccc2oc(C(=O)CC#N)c(C)c2c1,c1ccc2occc2c1,train,1,measured,7.523,7.523,7.523,True,True
ZGEHZPOONRJVHB-UHFFFAOYSA-N,CHEMBL2028054,Cc1cc(NC(=O)c2cccc(C(F)(F)F)c2)n(-c2nc(-c3ccc4c(c3)OCO4)cs2)n1,O=C(Nc1ccnn1-c1nc(-c2ccc3c(c2)OCO3)cs1)c1ccccc1,train,0,measured,,,,True,False
ZGGXASXXNNQBCO-OALUTQOASA-N,CHEMBL2165069,COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@@H](F)C3)c2c1,O=c1cnc2ccccc2n1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,train,0,measured,4.125,4.125,4.125,True,True
ZGHSWDLIHDDKBP-UHFFFAOYSA-N,ZGHSWDLIHDDKBP-UHFFFAOYSA-N,Nc1ccc(-c2ccoc2)cc1NC(=O)c1cnc2cc(N3CCNCC3)ccc2c1,O=C(Nc1cccc(-c2ccoc2)c1)c1cnc2cc(N3CCNCC3)ccc2c1,train,1,measured,5.051,5.051,5.051,True,True
ZGIDCXXYEXOUKL-OSPHWJPCSA-N,CHEMBL1910297,O=C([C@H]1CNCC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1c[nH]c2cccc(F)c12)C1CC1,O=C(C1CNCCC1c1ccccc1)N(Cc1c[nH]c2ccccc12)C1CC1,train,1,measured,5.854,5.854,5.854,True,True
ZGKITGMYHCRUFD-UHFFFAOYSA-N,CHEMBL1631542,Cc1ccc2c(N3CCN(CCc4cccc(N5CCOC5=O)c4)CC3)cccc2n1,O=C1OCCN1c1cccc(CCN2CCN(c3cccc4ncccc34)CC2)c1,train,1,measured,5.7,5.7,5.7,True,True
ZGLVMUOFMYXASD-PGRDOPGGSA-N,CHEMBL3585946,Cc1ncc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,O=C(Nc1ccccn1)C1CC1(COc1cncnc1)c1ccccc1,holdout,1,measured,5.114,5.114,5.114,True,True
ZGMGPVWCRBYHRT-OUKQBFOZSA-N,CHEMBL1819256,O=C(/C=C/c1ccc(CNCCc2c(-c3ccccn3)[nH]c3ccccc23)cc1)NO,c1ccc(CNCCc2c(-c3ccccn3)[nH]c3ccccc23)cc1,holdout,1,measured,5.812,5.812,5.812,True,True
ZGMMVVYGDFQTBB-UHFFFAOYSA-N,CHEMBL581860,OCCNc1nc(Nc2ccc(Cl)c(Cl)c2)nc2ccccc12,c1ccc(Nc2ncc3ccccc3n2)cc1,train,0,measured,,,,True,False
ZGNHGOQLJZXXLI-GOSISDBHSA-N,CHEMBL1951605,CC#CCn1c(N2CCC[C@@H](N)C2)c(C#N)c2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,O=c1[nH]c2cc(N3CCCCC3)[nH]c2c(=O)n1Cc1ncc2ccccc2n1,train,0,measured,4.664,4.664,4.664,True,True
ZGNHGOQLJZXXLI-SFHVURJKSA-N,CHEMBL1951606,CC#CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,O=c1[nH]c2cc(N3CCCCC3)[nH]c2c(=O)n1Cc1ncc2ccccc2n1,train,0,measured,,,,True,False
ZGNPRTXHIWGVPG-CQSZACIVSA-N,ZGNPRTXHIWGVPG-CQSZACIVSA-N,C[C@H](CCc1ccc(OC(=O)N(C)C)c(OC(F)(F)F)c1)N1Cc2cccc(F)c2C1,c1ccc(CCCN2Cc3ccccc3C2)cc1,holdout,1,measured,5.553,5.553,5.553,True,True
ZGNURVKJDROBKC-RVQNBHMFSA-N,CHEMBL387993,CCc1ccc(S(=O)(=O)N[C@@H]2c3cc(C(=O)N4CCC[C@H]4CNc4c(C)cccc4C)ccc3OC(C)(C)[C@H]2O)cc1,O=C(c1ccc2c(c1)C(NS(=O)(=O)c1ccccc1)CCO2)N1CCCC1CNc1ccccc1,train,0,measured,,,,True,False
ZGQXJAMXZIFYHC-VEXGUOEKSA-N,CHEMBL562471,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](O)/C(=C/c5cccc(F)c5)C[C@H]4[C@@H]3CC[C@@H]12,O=C1C=CC2C(CCC3C4CC(=Cc5ccccc5)CC4CCC23)N1,train,1,measured,7.538,7.538,7.538,True,True
ZGTAYOMAARHFLW-MHWRWJLKSA-N,CHEMBL4165401,NC(=S)N/N=C/c1ccc(-c2ccccc2)cc1,c1ccc(-c2ccccc2)cc1,train,0,measured,,,,True,False
ZHBQVFWGAQTZHO-NDEPHWFRSA-N,CHEMBL2177305,CCn1cc([C@]2(c3cccc(NC(=O)c4ccc(Cl)cn4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,O=C(Nc1cccc(C2(c3ccc(=O)[nH]c3)N=Cc3ccccc32)c1)c1ccccn1,train,1,measured,5.886,5.886,5.886,True,True
ZHCZMQFTDTVWLU-UHFFFAOYSA-N,CHEMBL1171499,CC(Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1)C(F)(F)F,O=C(c1ccccc1)N1CCN(c2ccccc2)CC1,train,1,measured,5.0,5.0,5.0,True,True
ZHDZEUMVTTWVJV-JOCHJYFZSA-N,CHEMBL4128388,Cn1cc(-c2ccc(C(=O)N(c3nccc4ccccc34)[C@@H]3CCCNC3)cc2)cn1,O=C(c1ccc(-c2cn[nH]c2)cc1)N(c1nccc2ccccc12)C1CCCNC1,train,0,measured,4.796,4.796,4.796,True,True
ZHEWFNDKFYBUDO-SGUQQXKUSA-N,CHEMBL2382345,COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5cc(F)ccc5F)C4)C[C@@H]3C(=O)O)c2c1,c1ccc(C2CC(N3CCC(CCCc4ccnc5ccccc45)CC3)C2)cc1,holdout,1,measured,5.001,5.001,5.001,True,True
ZHFFQIKHYAWUBX-OAIGWWADSA-N,CHEMBL4130214,N#Cc1ccc(O[C@@H]2[C@@H]3CC(=O)[C@@H]3C[C@H]2N2CCC[C@@H](N)C2)cc1,O=C1CC2C1CC(N1CCCCC1)C2Oc1ccccc1,train,0,measured,,,,True,False
ZHFVAULKUXMHAO-UHFFFAOYSA-N,CHEMBL4450073,O=c1c(O)c(-c2ccco2)oc2cc(O)ccc12,O=c1cc(-c2ccco2)oc2ccccc12,train,0,measured,,,,True,False
ZHIFBXYCMMXVQR-BCDXTJNWSA-N,CHEMBL597032,Cn1cnc(C(=O)N(Cc2cccc(OC(F)(F)F)c2)[C@@H]2C[C@@H]3CN(CCC(F)(F)F)C[C@@H]3C2)c1,O=C(c1c[nH]cn1)N(Cc1ccccc1)C1CC2CNCC2C1,train,1,measured,5.344,5.344,5.344,True,True
ZHIVJKLMVJUNNQ-HFQQBTNDSA-N,CHEMBL4127600,C[C@]12CCC(=O)C[C@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,O=C1CCC2C(C1)CC(N1CCCCC1)C2Oc1ccccc1,train,0,measured,,,,True,False
ZHIVJKLMVJUNNQ-YHXSNJQLSA-N,CHEMBL4126528,C[C@@]12CCC(=O)C[C@@H]1C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1,O=C1CCC2C(C1)CC(N1CCCCC1)C2Oc1ccccc1,train,0,measured,,,,True,False
ZHJFUUZOUYHXDE-UHFFFAOYSA-N,CHEMBL4588132,O=c1nc(N2CCN(C3CCN(Cc4ccc(F)cc4)CC3)CC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,O=c1nc(N2CCN(C3CCN(Cc4ccccc4)CC3)CC2)sc2ccccc12,train,1,measured,,,,True,False
ZHKXSTJFXIMBBI-DENIHFKCSA-N,CHEMBL4246111,O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(-n2cnnc2)c1,c1cc(CCN2CCC(CCc3ccc4c(n3)NCCC4)C2)cc(-n2cnnc2)c1,holdout,0,measured,,,,True,False
ZHMZFAWMFMXJDW-TWOREGKPSA-N,ZHMZFAWMFMXJDW-TWOREGKPSA-N,Cc1c(F)cccc1-c1ccc(/C=C/[C@@H]2[C@@H]3[C@@H](C)OC(=O)[C@]3(C(N)=O)CC(F)(F)[C@H]2C)nc1,O=C1OCC2C(C=Cc3ccc(-c4ccccc4)cn3)CCCC12,train,0,measured,4.921,4.921,4.921,True,True
ZHNVPGYPGBIXIY-BPARTEKVSA-N,CHEMBL4448253,NC(C(=O)N[C@@](Cc1ccccc1)(c1cc(F)cc(OC(F)(F)C(F)F)c1)c1ccc(Cl)cn1)C(O)(C(F)(F)F)C(F)(F)F,c1ccc(CC(c2ccccc2)c2ccccn2)cc1,train,0,measured,,,,True,False
ZHQAOMPIZURZTC-UHFFFAOYSA-N,CHEMBL1958154,N#Cc1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)oc3c2)ccc1F,c1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)oc3c2)cc1,train,1,measured,,,,True,False
ZHQUFEJLPBTKSM-WVPZODRTSA-N,CHEMBL244083,Cc1nc(-c2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(S(C)(=O)=O)cc5CC4)CC3)c2)no1,O=C(NC1CCC(CCN2CCc3ccccc3CC2)CC1)c1cccc(-c2ncon2)c1,train,1,measured,5.6,5.6,5.6,True,True
ZHRPTNIIEOQLIM-UHFFFAOYSA-N,CHEMBL4213968,CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cn(-c3ccccc3F)nc2C1,O=C(c1ccccc1)N1Cc2cn(-c3ccccc3)nc2C1,train,0,measured,,,,True,False
ZHRPYFJVBTZRKC-JGKVKWKGSA-N,CHEMBL4577980,CCNC1=N[C@@H]2[C@@H](O)[C@H](OC)[C@@H](CO)O[C@@H]2S1,C1=NC2CCCOC2S1,train,0,measured,,,,True,False
ZHSPLCRKVQNOGM-VXLWULRPSA-N,CHEMBL469542,Cc1nnc(C)n1C1CCN(C(C)C[C@H](NC(=O)C2CCC2)c2ccccc2)CC1,O=C(NC(CCN1CCC(n2cnnc2)CC1)c1ccccc1)C1CCC1,train,1,measured,6.071,6.071,6.071,True,True
ZHSWLZQOHOYDQW-RHNCMZPLSA-N,CHEMBL2315929,Nc1cnccc1[C@H]1CC[C@@H](N2CC(NC(=O)CNc3ncnc4ccc(C(F)(F)F)cc34)C2)CC1,O=C(CNc1ncnc2ccccc12)NC1CN(C2CCC(c3ccncc3)CC2)C1,holdout,0,measured,4.337,4.337,4.337,True,True
ZHTDXMSHUPCRLP-FGZHOGPDSA-N,ZHTDXMSHUPCRLP-FGZHOGPDSA-N,CN1CCO[C@H](c2ccccc2)[C@@H](c2ccc3ccccc3c2)C1,c1ccc(C2OCCNCC2c2ccc3ccccc3c2)cc1,holdout,1,measured,5.347,5.347,5.347,True,True
ZHUMDROICZJAGK-LBPRGKRZSA-N,CHEMBL4160103,CCCC[C@@H](CCO)Nc1nc(N)nc2cc(C)ccc12,c1ccc2ncncc2c1,holdout,1,measured,5.745,5.745,5.745,True,True
ZHUPKALTWVLYNU-UHFFFAOYSA-N,CHEMBL1914835,O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCC(c2ccccc2)CC1,O=C(CCc1ccccc1)c1ccccc1OCCCN1CCC(c2ccccc2)CC1,train,1,measured,5.461,5.461,5.461,True,True
ZHWCVAXYZZACNH-UHFFFAOYSA-N,CHEMBL1836167,COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2ccc(C(F)(F)F)cc2)CC1,O=C(NCC1CCN(Cc2ccccc2)CC1)c1ccccc1,holdout,1,measured,5.629,5.629,5.629,True,True
ZHYYYLQRSXPOFI-DJUQAAIZSA-N,CHEMBL1910304,COCCCn1cc(CN(C(=O)[C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)C2CC2)c2c(F)ccc(CS(C)(=O)=O)c21,O=C(C1CNCCC1c1ccccc1)N(Cc1c[nH]c2ccccc12)C1CC1,train,1,measured,5.745,5.745,5.745,True,True
ZHZMAYBVZXVQGM-UHFFFAOYSA-N,CHEMBL3799912,N=c1c(C(N)=O)cc(Cl)cn1Cc1cc(Cl)cc(C(N)=O)c1,N=c1ccccn1Cc1ccccc1,holdout,0,measured,,,,True,False
ZIAOVIPSKUPPQW-UHFFFAOYSA-N,CHEMBL2364608,Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,O=c1[nH]nc(Cn2cccc(Oc3ccccc3)c2=O)[nH]1,holdout,0,measured,4.056,4.056,4.056,True,True
ZIBAHCFPPOHWMP-UHFFFAOYSA-N,CHEMBL3120293,CNc1nc(NCCCN(C)C)c2sc(-c3ccc4nonc4c3)cc2n1,c1ncc2sc(-c3ccc4nonc4c3)cc2n1,train,1,measured,5.699,5.699,5.699,True,True
ZIBFWTNGDIVMTK-XMMPIXPASA-N,CHEMBL252239,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,O=C(CCc1ccccc1)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,train,0,measured,,,,True,False
ZIBHVERILBHVJF-AAJLLMFJSA-N,CHEMBL3422246,Cn1cc([C@H]2C[C@H]3[C@@H](CF)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)cn1,C1=NC2(c3ccccc3)COC(c3cn[nH]c3)CC2CS1,train,0,measured,4.86,4.86,4.86,True,True
ZIBRSIATVKXQHK-LBPRGKRZSA-N,CHEMBL4795230,C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(Cl)cc32)CCN1C,C1=C(C2=Nc3ccccc3Nc3ccccc32)CCNC1,train,1,measured,6.046,6.046,6.046,True,True
ZIBSWHKBQDUZFU-UHFFFAOYSA-N,CHEMBL1090211,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3oc(-c4ccc(Cl)cc4)nc3C)c2)cc1,O=C(NCc1cccc(OCc2cnc(-c3ccccc3)o2)c1)Oc1ccccc1,train,0,measured,4.699,4.699,4.699,True,True
ZIDKNUHPKSUTKP-GFCCVEGCSA-N,ZIDKNUHPKSUTKP-GFCCVEGCSA-N,C[C@H](CCc1ccc(Cl)c(Cl)c1)N1Cc2cccc(F)c2C1,c1ccc(CCCN2Cc3ccccc3C2)cc1,holdout,1,measured,5.174,5.174,5.174,True,True
ZIDVNUPMZWXECL-UHFFFAOYSA-N,CHEMBL562898,CCN(CC)C(=O)c1cc(C2=CC3(CCNCC3)Oc3ccccc32)cs1,C1=C(c2ccsc2)c2ccccc2OC12CCNCC2,train,1,measured,5.461,5.461,5.461,True,True
ZIEKVRDXDUZMKV-QZTJIDSGSA-N,CHEMBL2424883,COc1ccc2nccc(CC[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CS5)CO3)c2n1,O=C1CSc2ccc(CNC3CCC(CCc4ccnc5cccnc45)OC3)nc2N1,train,1,measured,,,,True,False
