inchikey,compound_id,scaffold,hERG_blocker,pic50_final,in_binary,in_unified
WBCSOAILRDZMDJ-MRXNPFEDSA-N,CHEMBL2208433,O=C(NCCCN1CCC(Oc2ccccc2)CC1)c1c[nH]c(=O)c2ccccc12,1,5.7,True,True
WBXDEEFCGDIKFC-OUAUKWLOSA-N,CHEMBL4455404,O=c1cccc(C2CC3CCC2C3)[nH]1,0,,True,False
WBXJUFGWKGSYIT-UHFFFAOYSA-N,CHEMBL3824323,c1ccn2ncc(-c3ccnc(Nc4cnn(C5CCNCC5)c4)n3)c2c1,1,5.032,True,True
WCDCWOPXWWVJBQ-UHFFFAOYSA-N,CHEMBL582478,c1ccc2c(Nc3ccc(N4CCNCC4)cc3)ccnc2c1,0,,True,False
WCGSCRMHCHWSOJ-UHFFFAOYSA-N,CHEMBL4446970,c1ccc(CCNC2CCN(c3ncn[nH]3)CC2)cc1,0,4.721,True,True
WCHSAUILSYDXQD-RLWLMLJZSA-N,CHEMBL1923123,O=C(C1CNCCC12OCc1ccccc12)N(Cc1nccc2ccccc12)C1CC1,0,,True,False
WCUIUMSVLSFGOF-CVEARBPZSA-N,CHEMBL2424895,O=C1CSc2ccc(CNC3CCC(COc4ccnc5cccnc45)OC3)nc2N1,1,,True,False
WCYXNADXJFLPLU-UHFFFAOYSA-N,CHEMBL3422756,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cccnc56)(CC3)OC4)nc2N1,1,6.432,True,True
WDDCSCYJPKDFON-UHFFFAOYSA-N,CHEMBL1809061,c1ccn2c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)cnc2c1,1,5.337,True,True
WDJDECALDSDVRM-UHFFFAOYSA-N,CHEMBL450660,c1ccc(-c2n[nH]cc2-c2ccnc(NC3CCNCC3)n2)cc1,1,5.991,True,True
WDKDULZYHWXVIZ-UHFFFAOYSA-N,CHEMBL4646566,c1ccc(Nc2cc(Oc3cn(C4CC4)nc3C3CCOCC3)ccn2)cc1,0,,True,False
WDLHNOKAVCEXRE-DEOSSOPVSA-N,CHEMBL4878564,O=C1NC(c2ccccc2)CC(c2ccccc2)=C1c1nnn[nH]1,0,,True,False
WDVMXNKWJXDBJQ-QHCPKHFHSA-N,CHEMBL1099193,O=C(c1cc2[nH]cnc2c2c1CCC(c1ccccc1)O2)N1CCC1,1,,True,False
WFBDTIOQYJHWJC-UHFFFAOYSA-N,CHEMBL1951614,O=c1[nH]c2cc(N3CCCNCC3)[nH]c2c(=O)n1Cc1ccnc2ccccc12,1,5.357,True,True
WFJMXMMPYVXLFE-UHFFFAOYSA-N,CHEMBL580819,O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1cccc(NC(=O)c2ccco2)c1,0,,True,False
WFJQCQNBWDAYSK-AWEZNQCLSA-N,CHEMBL3746776,O=C(Nc1cc(C2CC2)[nH]n1)n1ccc2cc(Oc3ncnc4c3CCNC4)ccc21,0,4.562,True,True
WFKZKRWZCHJQIT-RUZDIDTESA-N,CHEMBL1934130,c1ccc2c(c1)CCC21CCN(Cc2ccc3[nH]c4ccccc4c3c2)CC1,1,5.699,True,True
WFNJLQOIUGZSCZ-YADHBBJMSA-N,CHEMBL1290058,c1ccc(-c2ccc(C3CCNC3)cc2)cc1,1,5.602,True,True
WFOLLQWDLJNOGD-UHFFFAOYSA-N,CHEMBL4561098,c1cnc2c(OCC3CCCNC3)nc(-c3cn[nH]c3)cc2n1,0,4.6,True,True
WFTWXCASVFKOAM-UHFFFAOYSA-N,CHEMBL554914,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1,0,4.6,True,True
WFWAVPVRYGRDEL-UHFFFAOYSA-N,CHEMBL4641224,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12,0,,True,False
WFZPVBVDEJQBDT-SJIPCVTESA-N,CHEMBL4279373,O=C1SC(=Cc2ccc(Oc3ccccc3)cc2)C(=O)N1c1ccc(OCCCCN2CCN(CC3CC3)CC2)cc1,0,4.561,True,True
WGBOTEMLMSBMCJ-WVQHILGCSA-N,CHEMBL466112,O=C(c1nc2ccc(N3CCNCC3)cc2[nH]1)C1CCCCC1,1,5.523,True,True
WGHVRAUEHLFQNT-HPYLJCMTSA-N,CHEMBL4082602,c1ccc(C2CC(N3CCC(CCCc4ccnc5ccccc45)CC3)C2)nc1,0,4.971,True,True
WGKSOSILOJKGAV-VIFPVBQESA-N,CHEMBL1088029,c1cnc(CNc2nccc(Nc3nccs3)n2)nc1,0,,True,False
WGKXETUOZHHSRI-UHFFFAOYSA-N,CHEMBL1800774,c1ccc(Nc2c(-c3ccccc3)nc3n2CCNC3)cc1,1,5.319,True,True
WGSSDSCDGURRHH-CRAILRFSSA-N,CHEMBL1950535,C(=C1CCCN2C1=NOCC2c1ccccc1)c1ccc(-n2ccnc2)cc1,1,6.0,True,True
WGUWYPRRZSZZLF-UHFFFAOYSA-N,WGUWYPRRZSZZLF-UHFFFAOYSA-N,c1ccc(Oc2ccnc(N3CCC4(CC3)CNCCO4)n2)cc1,1,5.7,True,True
WGXXTIHJEXZLJF-LODFRUGASA-N,CHEMBL394639,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccccc2o1,1,6.347,True,True
WHBCDNPPOUFKAB-UHFFFAOYSA-N,CHEMBL1094030,O=C(NCc1ccccc1)N(c1ccccc1)C1CCN(C2CCCC2)CC1,1,6.695,True,True
WHGOLOJWJWTKAV-UHFFFAOYSA-N,CHEMBL447114,O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5nnc(-c6ncccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc12,0,,True,False
WHKQLSTUQFRCNC-NSHDSACASA-N,CHEMBL4163469,c1ccc2ncncc2c1,1,5.31,True,True
WHKXNUMKCCTWNI-UHFFFAOYSA-N,CHEMBL402016,c1cc(-c2nnc(SCCCN3CCc4cc5ncoc5cc4CC3)[nH]2)c2cccnc2c1,1,6.0,True,True
WHMNJJQFCNBWSW-UHFFFAOYSA-N,CHEMBL1085321,c1ccc(CC(c2ccccc2)N2CCNCC2)cc1,0,,True,False
WHZIOQODOSOYPX-DGIIRHPGSA-N,CHEMBL3775378,c1ccc(C2NCCc3ccccc32)cc1,0,,True,False
WIBVYMDDPOXFEA-CQSZACIVSA-N,WIBVYMDDPOXFEA-CQSZACIVSA-N,c1ccc(CCCN2Cc3ccccc3C2)cc1,0,4.585,True,True
WIGFMKMFRGRSDE-UHFFFAOYSA-N,CHEMBL566543,O=C(c1ccccn1)N1CCC2(CCN(Cc3cccc4c3CCO4)CC2)CC1,0,4.835,True,True
WIKVHIKBCYBPHW-CJLVFECKSA-N,CHEMBL4637653,O=C(Nc1nncs1)C(=NN1CCCC1)c1ccc(S(=O)(=O)C2CC2)cc1,0,,True,False
WIPVJHVRGPHILG-UHFFFAOYSA-N,WIPVJHVRGPHILG-UHFFFAOYSA-N,c1ccc(Oc2ccnc(N3CCC4(CC3)CNCCO4)n2)cc1,1,5.5,True,True
WIQRCHMSJFFONW-UHFFFAOYSA-N,CHEMBL1494,c1ccc(COc2ccccc2)cc1,1,5.64,True,True
WJJNMRBIJWEZGE-ORYQWCPZSA-N,WJJNMRBIJWEZGE-ORYQWCPZSA-N,c1ccc(CC2COC(Cn3cccn3)CN2C2CCN(c3nnc[nH]3)CC2)cc1,0,4.204,True,True
WJJNMRBIJWEZGE-TYCQWZJGSA-N,WJJNMRBIJWEZGE-TYCQWZJGSA-N,c1ccc(CC2COC(Cn3cccn3)CN2C2CCN(c3nnc[nH]3)CC2)cc1,0,4.204,True,True
WJLRERCERXYTCN-UHFFFAOYSA-N,CHEMBL4229191,O=C1COc2ccc(CNC3CCN(CCc4ccnc5ccccc45)CC3)nc2N1,1,5.42,True,True
WJMXEGCIFZKOOF-ZQIUZPCESA-N,CHEMBL23979,O=C(CC1CCC(NS(=O)(=O)c2ccccc2)CC1)N1CCCC1,1,5.244,True,True
WJNQZXPCJCLCNG-JOCHJYFZSA-N,CHEMBL382741,c1ccc(OCCCNCCc2ccc3ccccc3c2)cc1,1,8.495,True,True
WJQBOBGVBBZLJU-OAHLLOKOSA-N,CHEMBL551051,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccn1,0,,True,False
WJRJPWULDYZVOK-CPBVFMMISA-N,CHEMBL4741855,O=C(Nc1cnccc1C1CCCCC1)c1cccc(-c2ccccc2)n1,0,,True,False
WJUJBVLSGCCBRG-UHFFFAOYSA-N,CHEMBL4577776,c1ccc(CCNC2CCN(c3ncn[nH]3)CC2)cc1,1,5.201,True,True
WJYCDLNUVCJYRJ-LBPRGKRZSA-N,CHEMBL4174506,c1ccc2ncncc2c1,1,5.268,True,True
WJZWXNNJEAGCKQ-UHFFFAOYSA-N,CHEMBL590933,N=c1[nH]c2ccccc2n1CCCOc1ccccc1,1,,True,False
WKHNOPNLWLSUBU-UHFFFAOYSA-N,CHEMBL401258,O=C(Nc1ccccc1)c1ccc(-c2ccccc2)o1,1,5.237,True,True
WKLHRHOHIWMJCS-UHFFFAOYSA-N,WKLHRHOHIWMJCS-UHFFFAOYSA-N,c1cc(Cc2nnc3ccccn23)cc(-c2ncnc3cc(N4CCOCC4)ccc23)c1,0,4.699,True,True
WKNMEUSGOJIXHX-UHFFFAOYSA-N,CHEMBL1092241,O=S(=O)(c1ccccc1)c1cnn2cc3c(nc12)CCCC3,0,,True,False
WKSQSVJHSIYNRQ-FQEVSTJZSA-N,WKSQSVJHSIYNRQ-FQEVSTJZSA-N,c1ccc(Cc2cncnc2)cc1,0,,True,False
WKTJEJIWQKDDEA-UHFFFAOYSA-N,WKTJEJIWQKDDEA-UHFFFAOYSA-N,c1ccc2c(c1)OCC1CC3(CCN(Cc4ncc[nH]4)CC3)COC21,1,5.456,True,True
WLMKFPQYBKHCOM-UHFFFAOYSA-N,CHEMBL4858551,c1ccc(C2(CNc3ccc(-n4cccc4)nn3)CCC2)nc1,0,4.013,True,True
WLVZWRUVPREQAW-DOTOQJQBSA-N,CHEMBL4461475,O=S(=O)(c1ccccn1)C1CCN(S(=O)(=O)c2ccccc2)C1,1,5.097,True,True
WLVZWRUVPREQAW-RDJZCZTQSA-N,CHEMBL4547537,O=S(=O)(c1ccccn1)C1CCN(S(=O)(=O)c2ccccc2)C1,1,5.097,True,True
WLWPJGTZCVDLGP-LETIRJCYSA-N,CHEMBL2069512,c1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCNCC4)N3)n2)cc1,1,6.155,True,True
WMOACOPVFVMARL-GOSISDBHSA-N,CHEMBL4876338,O=C(c1nccs1)N1CCC(Nc2nccc(-n3cc(C4CC4)nc3-c3ccccc3)n2)C1,0,,True,False
WMOWXUZSPFIQOB-BEFAXECRSA-N,CHEMBL4108024,O=C(NCc1ncccn1)c1cc(C(=O)NCc2ccccc2)n2c1COCC2,0,,True,False
WMRILXQRQQISOP-SAIGFBBZSA-N,CHEMBL2204242,O=C(CNC(=O)c1ccccc1)NC1CN(C2CCC(c3cccnc3)CC2)C1,0,4.903,True,True
WMRLHTZWBGFYLJ-ZDUSSCGKSA-N,CHEMBL4215244,O=C(Nc1ccccc1)N1CCN(c2ncnc3sccc23)CC1,1,5.097,True,True
WMSJXLPHWFERCK-ZJUUUORDSA-N,WMSJXLPHWFERCK-ZJUUUORDSA-N,c1cnc2c(c1)OCCC2,0,,True,False
WMSNBGASPSHJJO-UHFFFAOYSA-N,CHEMBL4524503,c1ccc(CCNC2CCN(c3ncn[nH]3)CC2)cc1,1,5.585,True,True
WMXJYEDCJIDCNY-UHFFFAOYSA-N,CHEMBL1800911,O=C(NC1CC1)c1cccc(-c2ccc3c(c2)NC(=O)C32CCCC2)c1,0,,True,False
WNAJLDWZFORROB-UHFFFAOYSA-N,CHEMBL4542155,c1ccc(CCNC2CCN(c3ncn[nH]3)CC2)cc1,1,5.097,True,True
WNAKEYFAGBCYGF-UHFFFAOYSA-N,CHEMBL563926,O=C1N(CCNCCc2ccccc2)CCN1c1ccccc1,1,6.2,True,True
WNDWJPYYIUKFOF-UHFFFAOYSA-N,CHEMBL3822587,c1ccn2ncc(-c3ccnc(Nc4cnn(C5CCNCC5)c4)n3)c2c1,0,4.658,True,True
WNEPCAHLQQXVIM-YDEDJSSYSA-N,CHEMBL4079869,c1ccc(C2CC(N3CCC(CCCc4ccnc5ccccc45)CC3)C2)cc1,0,4.602,True,True
WNFAXPXRHCMQST-LOSJGSFVSA-N,WNFAXPXRHCMQST-LOSJGSFVSA-N,O=C(c1cc(CNC2CC2c2ccccc2)nc(-c2ccc(-n3ccnn3)cc2)n1)N1CCNCC1,1,5.142,True,True
WNFMCQZGMTVKOT-UHFFFAOYSA-N,CHEMBL464804,O=c1ccn(-c2cccc(-c3ccccc3)c2)c2ncccc12,1,5.157,True,True
WNNYSMQZUJIVFQ-UHFFFAOYSA-N,CHEMBL220755,O=C(Nc1ccccc1C(=O)Nc1ccccn1)c1ccccc1,1,5.854,True,True
WNOLENWLIXDFMX-UHFFFAOYSA-N,CHEMBL4100591,c1ccc(C(OC2CC3CCC(C2)N3CCN2CCCCC2)c2ccccc2)cc1,1,5.288,True,True
WNOZOUHFGZKGNT-ANYOLZDRSA-N,CHEMBL3947221,c1ccc(COC2CC3CC3C2)cc1,0,,True,False
WNQBSZMKYWMZEY-UHFFFAOYSA-N,CHEMBL4787847,O=c1c2ncoc2c2ccc(-c3cnc4[nH]ncc4c3)cc2n1C1CC1,0,4.346,True,True
WNTHOTLXPLDFPC-UHFFFAOYSA-N,CHEMBL1952144,c1ccc(-n2nnc3ccc(NCC4CCNCC4)nc32)cc1,1,6.4,True,True
WNUCKYJPYJTWOD-UHFFFAOYSA-N,CHEMBL533855,c1ccc(CN2CCN(CCCOc3ccc(OCCCN4CCN(Cc5ccccc5)CC4)cc3)CC2)cc1,1,,True,False
WOGGPRMRZBMKOI-ONEIWYMKSA-N,CHEMBL1926766,O=C(Nc1ccnc2cccnc12)C1CCC(NCc2cnc3c(c2)OCCO3)CC1,0,4.284,True,True
WOMJVSPWJXCHGN-MSOLQXFVSA-N,CHEMBL1289062,c1cncc(-c2ccc(C3CCNC3)cc2)c1,1,6.0,True,True
WORYSWINWPDBLX-LKJNQYEYSA-N,CHEMBL3326795,O=C(CCCN1CCC(c2ccccc2)CC1)C1Cc2ccccc2CN1,0,,True,False
WOSKHXYHFSIKNG-UHFFFAOYSA-N,WOSKHXYHFSIKNG-UHFFFAOYSA-N,O=C(Nc1ccc(Oc2ccnc3ccccc23)cc1)NC1CC1,0,4.924,True,True
WPBRSJXCRWSAHJ-UHFFFAOYSA-N,CHEMBL48029,c1ccc(COc2ccc(CCNc3ccncc3)cc2)cc1,1,6.886,True,True
WPCOWZNZZJLLMO-UHFFFAOYSA-N,CHEMBL4081657,O=S(=O)(c1ccccc1)n1cccc1-c1cncnc1,0,,True,False
WPELTQURDISYSR-GXTWGEPZSA-N,CHEMBL3237564,c1nnc(NC2CCCCC2)cc1Nc1ccc2c(n1)CCC2,1,5.1,True,True
WPKIQACLHOSWIL-UHFFFAOYSA-N,CHEMBL4449485,c1ccc(CN2CCc3ccccc32)cc1,0,,True,False
WPSXCBVWJHNRDN-UHFFFAOYSA-N,CHEMBL4858892,c1ccc(-c2cncc(-c3nc4ccccc4[nH]3)c2N2CCCCC2)cc1,1,5.658,True,True
WPTSXGNZZOZOLL-KOSHJBKYSA-N,CHEMBL2017104,c1ccc(-c2cc(C3CNCCC3c3ccccc3)no2)cc1,0,4.638,True,True
WPVFKJYCCHKJTF-UHFFFAOYSA-N,CHEMBL1304667,O=C(CSc1ncnc2sccc12)NC(=O)c1ccc[nH]1,1,5.106,True,True
WPXGNLXJEOWBMM-UHFFFAOYSA-N,CHEMBL522854,O=c1n(-c2ccccc2)c2cccnc2n1C1CCN(c2ccccn2)CC1,1,6.044,True,True
WQAXDVQHRBGDLA-UHFFFAOYSA-N,CHEMBL4075203,c1ccc2[nH]c(-c3ccc(N4CCC5(CCCCO5)CC4)nc3)nc2c1,1,5.367,True,True
WQBJNAABSRHKMK-UDKTZTBJSA-N,CHEMBL1985544,O=C(Nc1cnoc1)Nc1ccc2c(c1)C(=O)NCCC(CNS(=O)(=O)c1ccccc1)OCCCCCO2,0,,True,False
WQKPZDLZRFTMTI-CABCVRRESA-N,CHEMBL5314924,c1ccc(C2CC2COc2cc(NCc3nncs3)ncn2)nc1,0,4.481,True,True
WQSBBBAQXNAUEM-UHFFFAOYSA-N,CHEMBL4461649,c1cc(-c2ccnc3[nH]ncc23)cc(C2COC2)c1,0,,True,False
WQZSOAYWZXENMK-UHFFFAOYSA-N,CHEMBL4170316,O=C1c2ccccc2C(=O)c2c1oc1c2c(=O)oc2ccccc21,0,,True,False
WRABCNDMFRHWIR-UHFFFAOYSA-N,CHEMBL3891894,O=C(c1cnn(-c2ccc3nc[nH]c3c2)c1)c1cc2cc(CN3CCOCC3)ccc2[nH]1,0,,True,False
WRBTZUDQYOBYPO-UHFFFAOYSA-N,CHEMBL4167096,O=C(Cc1ccccc1)Nc1cc(-c2cccnc2)cs1,0,,True,False
WRGYDZSMTYBYJC-UHFFFAOYSA-N,CHEMBL207690,O=C1Cc2ccccc2N1CCCOc1ccc2cnoc2c1,0,,True,False
WROHEWWOCPRMIA-UHFFFAOYSA-N,CHEMBL517140,c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,0,,True,False
WRPINOWJBKNWCY-UHFFFAOYSA-N,CHEMBL4858989,O=c1nc(N2CCN(NC3CCCCC3)CC2)sc2ccccc12,0,,True,False
WRSQALMYGAXWHY-UHFFFAOYSA-N,CHEMBL4633367,O=C(Nc1ccc(CN2Cc3ccccc3C2)cc1)c1cccc(C#Cc2cnc3cccnn23)c1,1,6.108,True,True
WRWUGHDNJYUGGD-UHFFFAOYSA-N,CHEMBL3926412,c1cnc2c(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,0,4.3,True,True
WSCLENBLVSFSQG-UHFFFAOYSA-N,CHEMBL2023457,c1ccc(-n2cc(-c3ccnc4ccccc34)cn2)cc1,1,5.602,True,True
WSMQKESQZFQMFW-UHFFFAOYSA-N,CHEMBL391574,c1cn[nH]c1,0,,True,False
WSOKMQUUROXQOO-UHFFFAOYSA-N,CHEMBL2180840,O=C(CCCN1CCCCC1)Nc1cc(-c2ccccc2)n[nH]1,1,5.511,True,True
WSSKPYCMFWWDPQ-UHFFFAOYSA-N,CHEMBL272302,c1cncc(-c2nnc(SCCCN3CCc4cc5ncoc5cc4CC3)[nH]2)c1,0,4.8,True,True
WSSUUIPAFWQCNO-YKSBVNFPSA-N,WSSUUIPAFWQCNO-YKSBVNFPSA-N,c1cc(N2CCOC(CN3CCN(c4cnc5c(c4)CCNC5)CC3)C2)c2cccnc2c1,0,,True,False
WSTBNDDBNXWHQU-ZDUSSCGKSA-N,CHEMBL4069884,O=C(Nc1ccccc1-c1nc(C2CCCNC2)cs1)c1ncc[nH]1,1,,True,False
WSWLUEDPQUZWSK-HZPDHXFCSA-N,CHEMBL497064,O=C(Nc1ccccc1)c1[nH]c2ccccc2c1C1CCCNC1,1,6.032,True,True
WSXMUOJNQNRRSA-UHFFFAOYSA-N,CHEMBL1271275,c1ccc(-c2ccncn2)cc1,1,5.5,True,True
WSYNGRJEQCLVHJ-UHFFFAOYSA-N,CHEMBL4864990,O=C(Nc1ccccc1)C1NCc2ccccc21,0,,True,False
WSZUUDJTTNSVIS-HXUWFJFHSA-N,CHEMBL3764101,O=C1CCc2c(Oc3ccc4c(c3)CC(NC(=O)c3ccccc3)CC4)ccnc2N1,1,5.18,True,True
WTJIBJOFWMMTGZ-UHFFFAOYSA-N,CHEMBL3787398,c1ccc2c(CNCCc3c[nH]c4ccccc34)cccc2c1,0,,True,False
WTJRFDFYOQEAAP-BHWOZTKKSA-N,CHEMBL550517,O=S1(=O)CC(c2ccc(OCCCN3CCCCC3)cc2)Oc2ccccc21,1,5.602,True,True
WTQZMARGZPHBHA-ICSRJNTNSA-N,CHEMBL4747997,O=C(NC1CCN(C2CCCCC2)CC1)c1cc(-c2ccccc2)on1,1,5.26,True,True
WTRWFOXPPRLKFP-BDYUSTAISA-N,CHEMBL411118,O=C1C(Cc2ccc(OCCc3coc(-c4ccccc4)n3)cc2)CN1c1ccccc1,0,4.268,True,True
WUDISVMQPSNWSK-UWUNEBHHSA-N,CHEMBL2315930,O=C(CNc1ncnc2ccccc12)NC1CN(C2CCC(c3ccncc3)CC2)C1,0,4.695,True,True
WUHDWUZGBYYHTQ-UHFFFAOYSA-N,WUHDWUZGBYYHTQ-UHFFFAOYSA-N,c1ccc(Cc2cccc(-c3ncnc4cc(N5CCOCC5)ccc34)c2)nc1,0,4.903,True,True
WUZNZQZEJJUMBN-GOSISDBHSA-N,CHEMBL4854122,O=C(Nc1ccccc1)C1NCc2ccccc21,0,4.398,True,True
WUZNZQZEJJUMBN-SFHVURJKSA-N,CHEMBL4875842,O=C(Nc1ccccc1)C1NCc2ccccc21,0,4.824,True,True
WUZNZQZEJJUMBN-UHFFFAOYSA-N,CHEMBL4865352,O=C(Nc1ccccc1)C1NCc2ccccc21,0,4.469,True,True
WVJGGLDVWCTZNK-LJQANCHMSA-N,CHEMBL4759127,c1ccc(CNc2ncnc3[nH]c(-c4ccccc4)cc23)cc1,0,,True,False
WVNWIKASGFTXTN-UHFFFAOYSA-N,CHEMBL3356074,O=C1N=C(NCCc2ccccc2)c2ccccc21,0,,True,False
WVUMZXGXSXTSDX-UHFFFAOYSA-N,CHEMBL2393450,c1cc(-c2ccc3c(c2)OCO3)cs1,0,,True,False
WVUQXKZYKKWCCM-UHFFFAOYSA-N,CHEMBL426714,O=C(NNc1ccccc1)c1c(OC2CCNCC2)c(-c2ccccc2)nc2ccccc12,1,5.523,True,True
WVWNZETXSLNDSS-UHFFFAOYSA-N,CHEMBL2017417,O=C(Cn1cc(-c2ccc(-n3ccnc3)cc2)nn1)N(C1CCCCC1)C1CCCCC1,1,5.857,True,True
WVWPKPZCILEGOG-UHFFFAOYSA-N,WVWPKPZCILEGOG-UHFFFAOYSA-N,c1ccc(CCCN2Cc3ccccc3C2)cc1,0,4.745,True,True
WVZGCZVYPJLYKB-BQYQJAHWSA-N,CHEMBL4086008,C(=Cc1ccc(-c2ccccc2)cc1)CNCc1coc2ccccc12,0,4.458,True,True
WVZMHYCNWMCWBJ-UHFFFAOYSA-N,CHEMBL1224089,O=C(c1ccccc1)C1CCCN1,0,,True,False
WWANSXDWVBPFTR-UHFFFAOYSA-N,CHEMBL550851,O=c1[nH]c2nc(-c3cccnc3)ncc2nc1NCCN1CCOCC1,0,,True,False
WWOUDWIOTMVQOQ-INIZCTEOSA-N,CHEMBL2036766,O=C(Nc1ccccc1)N1CCN(CC2CCCN(C3CC3)C2)CC1,0,4.886,True,True
WWWDSUPUGKTUBA-UHFFFAOYSA-N,CHEMBL1784405,c1ccc(C2(CCN3C4CCC3CC(n3cnc5ccccc53)C4)CCNCC2)cc1,1,5.8,True,True
WWWWYLGWKNWDLQ-UHFFFAOYSA-N,CHEMBL4855387,O=C(Nc1ccccc1)C1NCc2ccccc21,0,,True,False
WWXZPNJGLCBJPZ-UHFFFAOYSA-N,CHEMBL534288,c1ccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,0,,True,False
WXPNDRBBWZMPQG-UHFFFAOYSA-N,WXPNDRBBWZMPQG-UHFFFAOYSA-N,c1ccc2c(c1)N=c1sccc1=C(N1CCNCC1)N2,1,5.221,True,True
WXQUVTDLXMNHNT-HNNXBMFYSA-N,CHEMBL556539,O=C(c1ccccc1)N(CC1CCC1)C1CCNC1,1,5.121,True,True
WXWJXNXAKJZKCQ-UHFFFAOYSA-N,CHEMBL4175082,O=C1c2ccccc2C(=O)c2c1oc1c2c(=O)oc2ccccc21,1,,True,False
WXZVOQCMUCSBIN-CYBMUJFWSA-N,WXZVOQCMUCSBIN-CYBMUJFWSA-N,c1ccc(CCCN2Cc3ccccc3C2)cc1,1,6.456,True,True
WYCGDOXAJCYGEC-FVQHAEBGSA-N,CHEMBL2308139,O=C(Nc1ccccc1)N1C2CCC1CC(S(=O)(=O)c1ccccn1)C2,0,,True,False
WYDLDCSVEFOVIA-ONEGZZNKSA-N,CHEMBL3814424,C(=Cc1ccccc1)CNCc1cccc2ccoc12,1,5.431,True,True
WYNSFINJUTXESJ-UHFFFAOYSA-N,WYNSFINJUTXESJ-UHFFFAOYSA-N,O=c1cccc(Cc2cccc(-c3ncnc4cc(N5CCOCC5)ccc34)c2)[nH]1,0,4.699,True,True
WYPKPMSOWOXCPF-XJFCNFDWSA-N,CHEMBL1910319,O=C(C1CNCCC1c1ccccc1)N(Cc1cn(Cc2ccccc2)c2ccccc12)C1CC1,1,6.602,True,True
WYRSKUBUFKBAFT-UHFFFAOYSA-N,WYRSKUBUFKBAFT-UHFFFAOYSA-N,O=C(NCc1cccnc1)Nc1ccccc1,0,,True,False
WZCJTDWSEDVQNY-DEOSSOPVSA-N,CHEMBL548279,c1ccc2c(CCN3CCC(NCc4ccc5c(c4)OCCO5)CC3)ccnc2c1,0,4.4,True,True
WZFYELPFTNDMJW-UHFFFAOYSA-N,CHEMBL4473150,c1cnc2c(OCC3CCCNC3)nc(-c3cn[nH]c3)cc2n1,0,,True,False
WZGHQXPSFVVVAO-UHFFFAOYSA-N,CHEMBL2165070,O=C(NCCCCCCc1ccccc1)Oc1cccc(-c2cccs2)c1,0,,True,False
XABGQMMZVDSFFZ-UHFFFAOYSA-N,CHEMBL3218480,O=C(Nc1cnccn1)c1cc(Oc2ccccc2)c2ccoc2c1,0,4.658,True,True
XAQNCLSQQYEQMI-RBUKOAKNSA-N,CHEMBL1095845,O=C(C1CC(Oc2ccccc2)CN1)N1CCCN(C2CCC2)CC1,1,5.523,True,True
XAQNCLSQQYEQMI-UHFFFAOYSA-N,CHEMBL1823042,O=C(C1CC(Oc2ccccc2)CN1)N1CCCN(C2CCC2)CC1,1,5.0,True,True
XASIDLKFOKNOHS-LJQANCHMSA-N,CHEMBL4164805,c1ccc(CNc2ncnc3[nH]c(-c4ccccc4)cc23)cc1,0,,True,False
XASZFPDUJYFCOJ-YADHBBJMSA-N,CHEMBL1290504,c1ccc(-c2ccc(C3CCNC3)cc2)cc1,1,5.102,True,True
XBDMIZPXBXWGEP-UHFFFAOYSA-N,CHEMBL555349,O=C(NC1CCN(Cc2ccn(-c3ccccc3)c2)CC1)NS(=O)(=O)c1ccccc1,0,,True,False
XBGUWPHCZXONHE-UHFFFAOYSA-N,CHEMBL519193,O=c1ccn(-c2cccc(-c3ccccc3)c2)c2ncccc12,1,5.048,True,True
XBJQRDCFABQBGT-CQSZACIVSA-N,CHEMBL2208431,O=C(NCCCN1CCC(Oc2ccccc2)CC1)c1n[nH]c(=O)c2ccccc12,1,6.4,True,True
XBKFAMWQQPQNSA-XLJNKUFUSA-N,CHEMBL4228918,c1ccc(C(Cc2cccc3c2OCO3)c2ccc3ccccc3c2)cc1,1,6.523,True,True
XBOGGYMIXVFRFU-UHFFFAOYSA-N,CHEMBL3218488,O=C(Nc1cnccn1)c1cc(Oc2cnc(C(=O)N3CCCC3)cn2)c2ccoc2c1,0,,True,False
XBOZRWCAHANAOC-UHFFFAOYSA-N,CHEMBL3800305,N=c1ccccn1Cc1ccccc1,0,,True,False
XBRNPBHKYYHMKE-UHFFFAOYSA-N,CHEMBL2333640,c1ccc(C2(COCc3ccccn3)CCNCC2)cc1,0,4.602,True,True
