compound_id,hERG_blocker_probability,predicted hERG pIC50
CHEMBL492909,0.601,5.537
PSBJWNCYYQWCMX-CRYYWNKWSA-N,0.9678,6.588
CHEMBL2017414,0.776,5.621
CHEMBL550068,0.9104,5.781
CHEMBL213754,0.9149,5.376
CHEMBL2017415,0.7333,5.806
PSJGFAIPMGIRNZ-UHFFFAOYSA-N,0.9694,6.179
CHEMBL1169793,0.564,4.953
CHEMBL485547,0.2742,4.727
CHEMBL2326479,0.5099,5.304
CHEMBL520942,0.5976,5.559
CHEMBL2424884,0.7717,5.037
CHEMBL3422974,0.4485,5.49
CHEMBL3924161,0.5267,5.274
CHEMBL4301600,0.3388,4.856
CHEMBL3647536,0.3323,5.454
CHEMBL4531693,0.5088,5.676
CHEMBL4586512,0.2115,5.2
CHEMBL2204250,0.3569,4.667
CHEMBL514042,0.758,5.445
CHEMBL3786255,0.2056,4.874
CHEMBL1224151,0.7982,5.345
CHEMBL2325994,0.1984,4.806
CHEMBL4525199,0.7113,5.569
CHEMBL1290207,0.0546,4.883
CHEMBL4471923,0.2474,5.183
CHEMBL4162255,0.1521,4.764
CHEMBL1836162,0.5272,5.487
PVNUWNOOLRHNGF-VXKWHMMOSA-N,0.1192,4.607
CHEMBL1779547,0.7891,5.73
CHEMBL4453795,0.1564,5.018
CHEMBL1829619,0.683,5.234
CHEMBL244084,0.9936,6.331
PXOCKPKNDDCJFJ-UHFFFAOYSA-N,0.7103,5.108
CHEMBL245844,0.5535,5.031
CHEMBL4087838,0.3691,4.827
CHEMBL1822525,0.5212,5.556
CHEMBL2207502,0.2906,4.715
CHEMBL2382364,0.249,4.967
CHEMBL1290206,0.0614,4.674
PYNSDPGVBPSKMC-BDAKNGLRSA-N,0.0338,4.602
CHEMBL1684713,0.1517,5.439
CHEMBL4475942,0.0782,4.674
PZEDHLUAWPUDKP-HZPDHXFCSA-N,0.2461,5.016
CHEMBL3822947,0.2809,4.761
CHEMBL3823030,0.2809,4.761
CHEMBL148565,0.9748,6.405
CHEMBL1779016,0.3736,5.055
CHEMBL180672,0.8171,5.578
CHEMBL529773,0.3147,5.159
CHEMBL2312550,0.9456,5.891
CHEMBL3127687,0.2048,4.731
QAEAQPVUUPLITF-UHFFFAOYSA-N,0.0324,4.722
CHEMBL2315931,0.627,4.885
CHEMBL478013,0.9043,5.562
CHEMBL4080380,0.398,5.24
CHEMBL4870555,0.0333,5.296
CHEMBL2069511,0.8954,6.277
CHEMBL4087439,0.4701,4.906
CHEMBL4453964,0.5402,5.154
CHEMBL1761524,0.98,6.342
CHEMBL2017563,0.6933,5.469
CHEMBL3216758,0.9276,5.505
CHEMBL2021977,0.0453,4.908
CHEMBL4536989,0.3605,4.981
CHEMBL561397,0.2923,4.849
QEASTAKOLFTOHE-UHFFFAOYSA-N,0.0951,4.933
CHEMBL4229061,0.1989,5.351
CHEMBL564919,0.9507,5.711
CHEMBL17350,0.3311,5.38
CHEMBL4437013,0.6964,5.788
QEZRHTYDAFPTCM-UHFFFAOYSA-N,0.1279,4.886
CHEMBL1271070,0.7713,5.65
QFMKXHLMZGDSKW-PUAOIOHZSA-N,0.9775,7.275
CHEMBL4647043,0.0982,5.898
CHEMBL327946,0.9351,6.184
CHEMBL3289799,0.3116,5.314
QGIBZILKWPJHFQ-HZPDHXFCSA-N,0.2579,5.076
CHEMBL3417525,0.2661,4.987
CHEMBL4459117,0.925,5.974
CHEMBL3590462,0.8467,6.129
CHEMBL4471352,0.1202,5.022
CHEMBL1171472,0.2927,4.917
CHEMBL4068517,0.8053,5.786
CHEMBL563884,0.4249,5.081
CHEMBL1668249,0.3611,5.731
CHEMBL3986017,0.6119,5.955
CHEMBL2058838,0.4963,5.392
QJEVUBLASGKUQZ-UHFFFAOYSA-N,0.8499,5.882
CHEMBL490027,0.7913,5.55
CHEMBL2181496,0.1464,4.997
CHEMBL4105076,0.156,4.605
QJXVIDYJOOMNAB-BLVKFPJESA-N,0.1629,4.718
QJXVIDYJOOMNAB-CWTRNNRKSA-N,0.1629,4.718
CHEMBL2012836,0.7028,5.547
CHEMBL4533341,0.0454,4.81
CHEMBL227169,0.9707,6.761
CHEMBL4872545,0.1289,4.903
CHEMBL379010,0.6705,5.525
CHEMBL3218489,0.0946,4.949
CHEMBL3740291,0.5141,5.392
CHEMBL1916545,0.1093,4.784
CHEMBL516939,0.6487,5.395
CHEMBL2321993,0.1562,4.872
QLUVNBXAVDKOTB-UHFFFAOYSA-N,0.1106,4.685
CHEMBL220360,0.6504,5.68
CHEMBL4516248,0.208,4.732
CHEMBL565437,0.5616,5.897
CHEMBL7463,0.7502,5.771
CHEMBL2203765,0.8582,5.548
CHEMBL2159339,0.2114,5.023
CHEMBL404229,0.2948,5.205
CHEMBL269352,0.4807,5.179
CHEMBL4867565,0.5971,5.369
CHEMBL474410,0.078,5.059
CHEMBL1909988,0.6692,5.083
CHEMBL3601296,0.6565,5.133
QOVVFLBIZLUCSD-UHFFFAOYSA-N,0.0743,4.693
CHEMBL3263255,0.0399,4.414
CHEMBL4853196,0.8593,5.649
QOXCLDKXSCBOOF-ZDUSSCGKSA-N,0.8593,5.649
CHEMBL4073749,0.2358,5.077
CHEMBL5080306,0.2864,5.019
CHEMBL1834635,0.6585,5.271
CHEMBL595318,0.815,5.767
CHEMBL3127708,0.1494,4.775
CHEMBL3752587,0.69,5.443
CHEMBL3786311,0.3179,4.904
CHEMBL4744842,0.8278,5.827
CHEMBL4163193,0.2447,5.338
CHEMBL535514,0.3118,4.806
QQORDPLGMROVSU-OLZOCXBDSA-N,0.2248,4.826
CHEMBL4454128,0.4224,5.085
CHEMBL1304319,0.65,5.706
CHEMBL4213428,0.9062,5.852
CHEMBL1289834,0.8455,5.277
CHEMBL4787608,0.4185,5.251
CHEMBL3422757,0.7246,6.036
CHEMBL1095789,0.7441,6.063
CHEMBL382587,0.4713,5.086
CHEMBL3774463,0.9857,6.344
CHEMBL5314518,0.586,5.666
CHEMBL592778,0.0854,4.515
CHEMBL4867008,0.7866,5.389
CHEMBL4211426,0.5473,5.073
CHEMBL599702,0.4122,5.308
CHEMBL174304,0.8265,5.824
CHEMBL3263284,0.1131,4.485
CHEMBL395213,0.1789,4.9
CHEMBL3906229,0.3782,4.877
CHEMBL2017108,0.4349,4.883
CHEMBL1836164,0.5391,5.339
CHEMBL4448670,0.959,5.509
QVUDEDBAGYAVHI-WNKCNSGYSA-N,0.9724,7.628
CHEMBL4455656,0.5449,5.981
QWMOTZOOGPUEIS-PMACEKPBSA-N,0.1943,4.64
QWQROZAMNURWBT-UHFFFAOYSA-N,0.9377,5.68
CHEMBL3585954,0.3149,5.034
QXCZSLXPACAQFH-UHFFFAOYSA-N,0.1933,5.362
CHEMBL367246,0.8332,5.547
CHEMBL4170169,0.2339,5.008
CHEMBL4544320,0.1421,4.756
CHEMBL220757,0.6737,5.873
CHEMBL2326482,0.1975,4.928
CHEMBL4850055,0.0279,5.096
CHEMBL4864604,0.0279,5.096
CHEMBL4875667,0.0279,5.096
CHEMBL1878518,0.2067,4.873
CHEMBL3585953,0.2748,4.935
CHEMBL4086237,0.1063,4.606
CHEMBL2207438,0.1341,5.467
CHEMBL1449916,0.6081,5.328
CHEMBL3605013,0.2855,4.734
CHEMBL601806,0.3732,5.311
CHEMBL2069509,0.9889,6.53
CHEMBL1086273,0.6394,5.165
CHEMBL387309,0.8266,5.981
CHEMBL4639209,0.2415,5.888
CHEMBL1809074,0.4917,5.088
CHEMBL1809075,0.4917,5.088
CHEMBL4761949,0.686,6.06
CHEMBL524082,0.6854,5.485
CHEMBL523080,0.6854,5.485
CHEMBL2331986,0.3238,5.015
CHEMBL4175502,0.1973,4.721
RCAWYRTWTRRNST-OAHLLOKOSA-N,0.7622,5.162
CHEMBL172806,0.7623,5.596
CHEMBL218074,0.7098,6.113
CHEMBL3913939,0.4583,5.054
CHEMBL1269994,0.7584,5.8
CHEMBL1836147,0.8185,5.577
CHEMBL3422958,0.3941,5.51
RDIWNJDCZLGDOS-VOIUYBSRSA-N,0.9528,7.243
CHEMBL4069225,0.3134,5.426
CHEMBL1290166,0.7403,5.477
CHEMBL3407778,0.0403,4.815
CHEMBL559780,0.6928,5.208
CHEMBL4079636,0.2809,5.462
CHEMBL5085027,0.1698,5.041
CHEMBL1289960,0.5334,5.685
CHEMBL3330650,0.8379,5.754
CHEMBL3353405,0.8727,5.186
CHEMBL2403327,0.6555,5.476
CHEMBL3605024,0.647,5.892
CHEMBL2347989,0.2025,5.237
CHEMBL2325208,0.8178,6.614
CHEMBL1484231,0.3546,5.555
CHEMBL4067663,0.7689,5.411
CHEMBL3127686,0.1124,4.732
CHEMBL4638609,0.2159,5.659
CHEMBL245119,0.9725,5.63
CHEMBL4851978,0.7418,5.397
CHEMBL1289294,0.1565,5.13
RHPAYIFAXKMITD-UHFFFAOYSA-N,0.9875,6.793
CHEMBL3947980,0.9774,5.909
CHEMBL1684696,0.0938,5.646
CHEMBL2312539,0.8101,5.455
CHEMBL549825,0.8824,5.54
CHEMBL1808622,0.1305,4.674
RIPPUAWCZTUYLU-UHFFFAOYSA-N,0.9739,6.228
CHEMBL3925679,0.311,4.914
CHEMBL2409181,0.0862,4.869
CHEMBL4241707,0.2369,4.82
CHEMBL3764774,0.2657,5.018
CHEMBL1800285,0.3357,5.066
RJVPOCVCIFLEDC-NFXMZALSSA-N,0.9407,7.295
RJVPOCVCIFLEDC-VYGPGJSPSA-N,0.9407,7.295
CHEMBL172090,0.7738,5.565
CHEMBL366871,0.7738,5.565
CHEMBL5089410,0.6076,5.604
CHEMBL3608913,0.2181,5.244
CHEMBL4476828,0.6225,5.387
CHEMBL1095846,0.277,4.832
CHEMBL1823044,0.277,4.832
CHEMBL4869175,0.0392,4.937
CHEMBL3775214,0.9966,5.989
CHEMBL3919158,0.8913,5.404
CHEMBL3754692,0.3708,4.998
CHEMBL3950180,0.1422,4.867
CHEMBL4074870,0.2489,4.888
CHEMBL400129,0.4038,5.087
CHEMBL4792322,0.5399,4.905
CHEMBL3120274,0.9111,5.79
CHEMBL1255595,0.9411,8.184
CHEMBL395332,0.4293,5.281
CHEMBL2207280,0.802,5.612
RNBFGQKOKMISQP-UHFFFAOYSA-N,0.9704,5.693
CHEMBL4741828,0.2524,4.894
CHEMBL1809049,0.4844,5.171
CHEMBL238872,0.4006,4.933
CHEMBL2207439,0.0991,5.337
CHEMBL3263280,0.0647,4.989
RNQQUJQALILVDJ-UHFFFAOYSA-N,0.5394,5.156
CHEMBL4591770,0.1842,5.106
CHEMBL4854370,0.397,5.471
CHEMBL2057225,0.3286,5.054
CHEMBL3330060,0.0757,4.397
CHEMBL1836248,0.7922,5.601
CHEMBL3421646,0.6249,5.658
CHEMBL3326793,0.3245,5.167
RPXJYAOAWLJFFO-JMLCCBQJSA-N,0.5862,5.21
CHEMBL3586433,0.1235,4.761
CHEMBL4129030,0.268,5.059
CHEMBL5091768,0.5979,5.39
CHEMBL4849848,0.7157,5.583
CHEMBL501701,0.1619,4.567
CHEMBL4853282,0.7082,5.249
CHEMBL559118,0.9199,5.45
CHEMBL404852,0.7414,5.462
CHEMBL2326476,0.2099,5.372
CHEMBL3935303,0.7169,5.269
CHEMBL592332,0.8256,5.803
RRZCKLUZBMUMPU-GCJKJVERSA-N,0.0619,5.094
CHEMBL566257,0.9228,6.027
CHEMBL1520671,0.8437,5.199
CHEMBL3929432,0.1124,4.853
CHEMBL4467749,0.991,6.895
CHEMBL4450665,0.991,6.895
CHEMBL4541206,0.991,6.895
CHEMBL1417328,0.2238,4.951
CHEMBL41,0.8508,5.422
CHEMBL233781,0.1672,4.764
RTURIZKUGANKMN-UHFFFAOYSA-N,0.9311,5.533
CHEMBL252203,0.1249,4.788
CHEMBL482056,0.8676,5.772
CHEMBL467510,0.1933,5.285
RVNWULIOIKDRNY-UHFFFAOYSA-N,0.9843,6.287
CHEMBL589922,0.5124,5.167
CHEMBL3966141,0.7102,5.904
CHEMBL3927250,0.2699,5.703
CHEMBL1836250,0.769,5.549
CHEMBL914,0.3962,5.582
CHEMBL202788,0.2041,4.99
CHEMBL472304,0.4612,5.647
CHEMBL1447734,0.7305,5.483
CHEMBL471994,0.6722,5.926
CHEMBL472168,0.6722,5.926
CHEMBL4777282,0.4781,5.448
CHEMBL4860900,0.4082,5.074
CHEMBL3084761,0.6436,5.524
CHEMBL3617334,0.8362,5.726
CHEMBL3604694,0.7712,6.116
CHEMBL584549,0.1752,4.792
CHEMBL4293735,0.7812,5.439
CHEMBL556478,0.9551,5.697
CHEMBL4632835,0.255,5.19
CHEMBL4087679,0.4205,5.209
CHEMBL2424880,0.4416,4.746
CHEMBL3956542,0.45,5.4
RYIWMFCNGOZYFZ-UHFFFAOYSA-N,0.9686,6.227
CHEMBL1097701,0.7622,5.673
CHEMBL1809070,0.4418,5.12
CHEMBL1809071,0.4418,5.12
CHEMBL113,0.0687,4.838
CHEMBL4239085,0.2869,5.029
CHEMBL4249172,0.2869,5.029
CHEMBL3218118,0.3656,5.079
CHEMBL4540218,0.8749,5.677
CHEMBL4868951,0.2754,5.181
CHEMBL583780,0.1769,5.117
CHEMBL489095,0.6387,5.243
CHEMBL4453218,0.4503,5.243
CHEMBL240923,0.4373,5.258
CHEMBL395034,0.4373,5.258
CHEMBL2017107,0.5447,4.974
CHEMBL2380648,0.452,4.989
CHEMBL246051,0.4775,4.909
CHEMBL4762256,0.7165,5.384
CHEMBL3359238,0.9508,6.046
CHEMBL529603,0.4547,5.525
CHEMBL3596517,0.1435,4.709
CHEMBL4290212,0.1348,4.716
CHEMBL1084971,0.3982,5.008
CHEMBL3906074,0.1445,4.722
CHEMBL1784385,0.8603,5.748
CHEMBL246634,0.4422,5.184
CHEMBL521566,0.9659,7.069
SCENKFBJGKNNHX-UHFFFAOYSA-N,0.0579,4.582
CHEMBL2325697,0.2237,5.125
CHEMBL3306918,0.4105,5.083
CHEMBL4582849,0.7267,5.481
CHEMBL212689,0.7801,5.487
CHEMBL4095544,0.2088,4.938
CHEMBL567916,0.5294,5.157
CHEMBL4176810,0.2035,4.802
CHEMBL3898579,0.1462,4.706
CHEMBL3746885,0.5094,5.031
CHEMBL3747546,0.5094,5.031
CHEMBL3605006,0.4934,5.447
CHEMBL1762481,0.5038,5.141
SDVPZFAXJNURBD-UHFFFAOYSA-N,0.0627,4.786
CHEMBL251142,0.903,5.257
CHEMBL1910317,0.9475,6.281
SDXIHKSUCKYXFP-BFLUCZKCSA-N,0.1872,4.682
SDXIHKSUCKYXFP-DGWZTRNLSA-N,0.1872,4.682
CHEMBL2017102,0.573,5.237
CHEMBL4862195,0.5743,4.983
CHEMBL1289999,0.2371,5.236
CHEMBL366868,0.929,5.735
CHEMBL2382415,0.5149,4.798
SFVRYZSALZWGIG-MJGOQNOKSA-N,0.2982,4.696
CHEMBL551281,0.334,5.528
CHEMBL1094208,0.4218,5.542
CHEMBL390649,0.9942,6.437
SGNVECCZFALOMS-UHFFFAOYSA-N,0.676,5.302
CHEMBL204408,0.4832,5.19
CHEMBL3769478,0.3041,5.073
CHEMBL4861425,0.7322,5.464
CHEMBL5090267,0.5853,5.307
CHEMBL492552,0.6945,5.854
CHEMBL2146598,0.2766,5.372
CHEMBL4066955,0.711,5.442
SIADCNVXYZQNTO-UHFFFAOYSA-N,0.1449,4.948
CHEMBL4476655,0.2912,4.93
CHEMBL1957791,0.7255,5.228
CHEMBL3597634,0.4526,5.367
CHEMBL2333630,0.7937,5.097
CHEMBL486644,0.8126,5.92
CHEMBL4533539,0.2295,4.821
SJBYDAUUDYGQIX-AOYPEHQESA-N,0.3517,4.994
CHEMBL2147212,0.7558,5.224
CHEMBL4460797,0.5881,5.48
CHEMBL4464943,0.5881,5.48
CHEMBL2179806,0.7462,5.728
CHEMBL467660,0.1226,5.815
SJVDCFJVJFVWBU-UHFFFAOYSA-N,0.304,4.945
CHEMBL237547,0.073,4.159
CHEMBL4104889,0.4275,5.147
CHEMBL3798124,0.3086,4.735
CHEMBL602875,0.4272,5.056
CHEMBL4448921,0.5745,5.24
CHEMBL4644856,0.3854,5.382
SLVRELOFWFQAMI-UHFFFAOYSA-N,0.1016,4.704
CHEMBL4472802,0.0925,4.673
CHEMBL5085521,0.7988,5.533
CHEMBL2316211,0.0664,4.241
CHEMBL487063,0.8775,5.225
CHEMBL208028,0.9284,5.952
CHEMBL4161555,0.9477,5.97
CHEMBL3318998,0.4861,4.758
CHEMBL546531,0.6931,5.632
CHEMBL3929544,0.5146,5.505
CHEMBL4863873,0.9564,6.266
CHEMBL4644898,0.2145,5.287
SNYFWQWLZIRNKD-UHFFFAOYSA-N,0.8551,5.868
CHEMBL2058831,0.3518,5.427
SOTBKNXFRAXTAE-UHFFFAOYSA-N,0.9382,5.569
CHEMBL3318985,0.3372,5.11
CHEMBL4209354,0.1699,4.742
CHEMBL4787816,0.3844,5.021
CHEMBL2029569,0.3291,5.032
CHEMBL1169795,0.2835,4.916
CHEMBL3774852,0.4938,5.975
CHEMBL209821,0.8635,5.799
CHEMBL1651717,0.4552,5.447
CHEMBL4161395,0.8949,6.383
CHEMBL3597971,0.1586,4.713
CHEMBL1084033,0.8935,5.599
CHEMBL551208,0.2023,4.466
CHEMBL4570162,0.9184,5.962
CHEMBL1928705,0.8822,5.507
CHEMBL3605128,0.5842,5.36
CHEMBL225278,0.5357,4.918
CHEMBL4778806,0.4566,5.466
CHEMBL1091069,0.9292,5.562
CHEMBL221684,0.3621,5.743
SRYMLVUNMNZEHF-UHFFFAOYSA-N,0.0272,4.93
CHEMBL4540906,0.15,4.787
CHEMBL3422012,0.2526,4.958
CHEMBL247647,0.1099,5.068
CHEMBL1924014,0.3197,5.021
CHEMBL403782,0.1094,4.891
CHEMBL5082142,0.3267,5.027
CHEMBL2436226,0.3614,5.179
CHEMBL2424875,0.0875,4.794
CHEMBL519389,0.7307,5.463
CHEMBL4213555,0.0901,5.513
CHEMBL4290141,0.4107,5.621
CHEMBL3703284,0.0389,5.081
STZQQINBQFSEJJ-SFTDATJTSA-N,0.7788,5.578
CHEMBL221905,0.3289,5.704
CHEMBL1818837,0.5928,5.845
CHEMBL3740099,0.1206,4.961
CHEMBL2207656,0.8452,5.663
CHEMBL401752,0.9883,5.734
CHEMBL4636316,0.3437,5.386
CHEMBL552338,0.2538,5.369
CHEMBL2208405,0.1645,4.769
CHEMBL1098872,0.0871,5.372
CHEMBL1910547,0.9118,5.706
CHEMBL2036415,0.8358,5.842
CHEMBL4473761,0.8485,5.715
CHEMBL4076061,0.4974,5.078
CHEMBL438876,0.8517,5.228
CHEMBL2017413,0.884,5.991
CHEMBL1095476,0.6907,5.953
CHEMBL583867,0.0448,4.928
CHEMBL3967709,0.6189,4.973
CHEMBL1632223,0.9242,6.715
CHEMBL3590463,0.8675,6.694
CHEMBL4096097,0.2467,5.462
CHEMBL4785725,0.3498,4.994
CHEMBL4526283,0.1133,4.816
CHEMBL1084879,0.877,5.585
CHEMBL3609759,0.7787,5.117
CHEMBL3605133,0.5908,5.292
CHEMBL589422,0.6297,5.715
CHEMBL4074833,0.1682,4.803
CHEMBL2424931,0.1511,4.993
TULPBDKVNCSKDJ-UHFFFAOYSA-N,0.7779,5.187
CHEMBL4081003,0.4379,5.081
TVKDOMFQEAUPSL-UHFFFAOYSA-N,0.9785,6.319
CHEMBL4164935,0.11,5.136
CHEMBL2059321,0.7906,5.357
CHEMBL549635,0.8441,5.459
TVRYCHWICBUDRD-UHFFFAOYSA-N,0.5145,5.636
CHEMBL1818833,0.3644,5.701
CHEMBL4080714,0.3531,4.669
CHEMBL221746,0.5988,6.021
TXJIMPPHALVHGH-UHFFFAOYSA-N,0.3508,4.891
CHEMBL2387312,0.8461,6.035
CHEMBL1951608,0.8716,5.476
TYEQLJVPHLCAPI-UHFFFAOYSA-N,0.0591,4.772
CHEMBL207220,0.8508,5.685
TYLUAGXHVPXCPL-UHFFFAOYSA-N,0.9374,5.747
CHEMBL2325703,0.1247,4.658
CHEMBL1289887,0.246,5.007
TYXUAVZCTAVLOO-UHFFFAOYSA-N,0.2476,5.174
CHEMBL4089937,0.2218,5.081
CHEMBL251371,0.0726,5.116
CHEMBL4436170,0.9858,6.456
CHEMBL400261,0.3149,4.989
CHEMBL256472,0.9757,5.665
CHEMBL3661485,0.4942,5.312
UADVTYAYALMWKI-UHFFFAOYSA-N,0.8774,5.5
CHEMBL1615187,0.2498,4.852
CHEMBL1951453,0.6097,5.568
CHEMBL3604691,0.7171,6.016
CHEMBL3604798,0.5172,6.095
CHEMBL592125,0.3967,5.296
CHEMBL1945850,0.6323,5.441
CHEMBL4209994,0.2986,5.209
CHEMBL4753469,0.5566,5.163
CHEMBL1935574,0.541,5.422
CHEMBL4578468,0.4495,5.125
CHEMBL4087734,0.3377,4.932
CHEMBL3417044,0.4149,5.386
CHEMBL1086098,0.919,5.553
CHEMBL4870435,0.1304,5.116
CHEMBL4853212,0.1304,5.116
UBQBRTYBMMMFHB-UHFFFAOYSA-N,0.0819,4.772
CHEMBL4588822,0.5918,5.616
UBTJMMKDCGBMEX-CQSZACIVSA-N,0.8666,5.686
CHEMBL1951896,0.2968,4.989
CHEMBL1809064,0.7539,5.253
CHEMBL3605140,0.7589,5.971
CHEMBL2164565,0.2564,4.79
CHEMBL3605116,0.3368,5.098
CHEMBL3577959,0.1255,5.004
CHEMBL4557050,0.646,5.759
CHEMBL2177909,0.7431,5.409
CHEMBL2177908,0.7431,5.409
CHEMBL3359234,0.9419,6.167
CHEMBL1800831,0.2076,4.561
CHEMBL599886,0.1487,6.154
CHEMBL3753081,0.4097,5.315
CHEMBL4447741,0.2884,5.124
CHEMBL1622128,0.1677,4.816
CHEMBL4077161,0.9343,5.964
CHEMBL3808866,0.2516,5.321
CHEMBL3604801,0.6003,5.411
CHEMBL4074093,0.4022,5.163
CHEMBL3770363,0.3322,5.393
CHEMBL3775197,0.997,5.9
CHEMBL2435853,0.2707,4.813
CHEMBL1778052,0.1309,4.895
CHEMBL4457557,0.2083,4.968
CHEMBL255806,0.9772,5.725
CHEMBL1813472,0.7966,4.989
CHEMBL1813471,0.7966,4.989
UIFRCTVMHZZAIO-UHFFFAOYSA-N,0.0855,5.077
CHEMBL1094562,0.2529,4.818
CHEMBL1224066,0.9198,5.765
CHEMBL2325207,0.8332,6.341
CHEMBL590212,0.3929,5.707
CHEMBL1910320,0.9819,6.447
CHEMBL96153,0.956,6.98
CHEMBL94664,0.956,6.98
CHEMBL4636709,0.525,5.561
UJDFAXMVYUOWDP-UHFFFAOYSA-N,0.8751,5.345
CHEMBL1083118,0.15,4.778
CHEMBL1089501,0.2068,4.751
CHEMBL1946017,0.9206,5.389
CHEMBL2204251,0.1925,4.459
UJURXKLCXJFZLB-UHFFFAOYSA-N,0.1113,4.985
CHEMBL3422960,0.4953,5.937
CHEMBL402826,0.9901,5.817
CHEMBL3297762,0.5715,5.839
CHEMBL1668239,0.7141,5.617
CHEMBL4443394,0.6584,5.51
CHEMBL2021972,0.0375,4.812
CHEMBL1923108,0.3621,4.679
CHEMBL393472,0.2383,5.004
CHEMBL2021322,0.5236,5.673
CHEMBL3604800,0.7834,5.877
UMHXCYAPYLEZHQ-UHFFFAOYSA-N,0.2754,5.141
CHEMBL1957790,0.6695,5.183
CHEMBL4649410,0.2999,5.089
CHEMBL5409389,0.331,5.061
CHEMBL3908229,0.4422,4.996
CHEMBL3115107,0.0191,4.433
CHEMBL5080010,0.1987,4.807
CHEMBL4776734,0.3623,5.323
CHEMBL2336057,0.2281,4.926
CHEMBL4763513,0.2835,5.459
CHEMBL1521373,0.2969,4.739
CHEMBL4129258,0.3314,5.228
CHEMBL482057,0.4522,5.364
CHEMBL4127879,0.2862,5.253
CHEMBL4517147,0.4881,5.027
CHEMBL243900,0.9677,6.223
UOOCVQDYSOPSIJ-UHFFFAOYSA-N,0.4737,5.007
CHEMBL4634285,0.2546,5.092
CHEMBL205912,0.9058,5.8
CHEMBL461236,0.9216,6.169
CHEMBL3605139,0.669,5.497
CHEMBL3238274,0.3215,5.08
CHEMBL1081237,0.9893,5.977
CHEMBL3822976,0.3905,4.765
CHEMBL560516,0.3139,5.551
CHEMBL4069220,0.1897,5.457
CHEMBL402015,0.9057,5.743
CHEMBL1096827,0.3201,5.048
CHEMBL4071250,0.6957,5.17
CHEMBL4061747,0.2894,5.35
CHEMBL4785918,0.1989,5.104
UTBHMAUJPAIFTH-UHFFFAOYSA-N,0.1418,4.923
CHEMBL4162197,0.3781,5.229
CHEMBL272379,0.9417,5.825
CHEMBL3422968,0.5752,5.616
CHEMBL592786,0.8135,5.578
CHEMBL2325704,0.1411,4.925
CHEMBL4761964,0.1841,5.525
CHEMBL570033,0.4023,5.31
UUVNBMVWHDQRNZ-UHFFFAOYSA-N,0.1106,4.958
CHEMBL4217712,0.4885,5.12
CHEMBL2315924,0.0683,4.342
CHEMBL1836249,0.7865,5.54
CHEMBL4202790,0.0662,5.573
CHEMBL1271274,0.1853,5.143
CHEMBL1290038,0.7645,5.932
UXMMZUYNKQSOKI-ILBGXUMGSA-N,0.2669,4.958
CHEMBL4587816,0.601,5.707
CHEMBL547193,0.5481,5.459
UYFOFEJPPDSOCE-UHFFFAOYSA-N,0.4073,4.879
CHEMBL2036762,0.6999,5.625
CHEMBL3338895,0.1329,5.108
CHEMBL1258492,0.9695,5.784
CHEMBL2164571,0.1192,4.545
CHEMBL3605134,0.6449,5.69
CHEMBL3301610,0.643,4.945
CHEMBL4105373,0.442,5.244
CHEMBL2147316,0.2257,4.839
CHEMBL2324255,0.8853,5.645
CHEMBL552367,0.9473,5.823
CHEMBL4092687,0.488,5.822
CHEMBL550472,0.8109,5.334
CHEMBL571229,0.9284,5.782
CHEMBL3965189,0.1318,4.759
CHEMBL3605005,0.4605,5.063
CHEMBL3605003,0.4605,5.063
CHEMBL2333621,0.7334,5.083
CHEMBL4746586,0.645,5.329
CHEMBL2177910,0.8405,5.761
CHEMBL4587871,0.6641,5.688
CHEMBL4459919,0.276,5.148
CHEMBL611,0.1536,4.633
CHEMBL221231,0.4639,5.48
CHEMBL4457012,0.0709,4.575
CHEMBL1083708,0.8854,5.736
CHEMBL3753718,0.2508,4.899
CHEMBL3753988,0.2508,4.899
CHEMBL4093121,0.2753,4.998
CHEMBL3634125,0.3852,5.204
CHEMBL4760328,0.4643,5.181
CHEMBL3422976,0.5516,6.017
CHEMBL4449766,0.6583,5.138
CHEMBL1290392,0.5572,5.337
CHEMBL571389,0.9456,6.725
CHEMBL582767,0.8442,6.101
CHEMBL1518265,0.559,5.537
CHEMBL1098873,0.1431,5.268
VFTROENQUWUAES-GOSISDBHSA-N,0.9249,5.783
CHEMBL4083428,0.5214,5.347
CHEMBL4786776,0.3826,5.055
CHEMBL3901517,0.5785,5.819
CHEMBL3601260,0.192,4.907
VGHHMPIAHHSXAR-DIMJTDRSSA-N,0.171,4.391
VGKMJMNCNMRSEO-UHFFFAOYSA-N,0.0212,4.71
CHEMBL3422755,0.7026,5.955
CHEMBL1172439,0.9619,5.844
CHEMBL1800770,0.4411,4.904
CHEMBL2315243,0.2224,5.009
CHEMBL4451099,0.2729,5.164
CHEMBL3421928,0.6784,5.829
CHEMBL3793857,0.8732,5.33
CHEMBL4521547,0.7274,5.384
CHEMBL375516,0.9106,6.714
CHEMBL641,0.8369,5.081
CHEMBL601906,0.043,4.88
CHEMBL250699,0.3753,5.764
VHMBWFZHXLMGJM-UHFFFAOYSA-N,0.1647,4.927
CHEMBL3913540,0.3273,5.108
CHEMBL4176397,0.2786,5.294
CHEMBL4585408,0.4532,5.054
CHEMBL2017057,0.1354,4.775
CHEMBL2164375,0.261,5.014
CHEMBL1290037,0.719,5.878
CHEMBL2024394,0.0831,4.574
CHEMBL1836165,0.6124,5.358
