compound_id,hERG_blocker_probability,predicted hERG pIC50,in_applicability_domain,ad_knn_mean_sim,boundary_uncertain,pred_confidence_margin,confidence_tier,p_ML_Ensemble,p_FT_ChemBERTa_pure
CHEMBL590212,0.3929,5.707,1,0.6839,0,0.3018,HIGH,0.3491,0.5394
CHEMBL1910320,0.9819,6.447,1,0.839,0,0.9541,HIGH,0.977,0.9982
CHEMBL96153,0.956,6.98,0,0.4268,0,0.889,LOW,0.9445,0.9945
CHEMBL94664,0.956,6.98,0,0.4268,0,0.889,LOW,0.9445,0.9945
CHEMBL4636709,0.525,5.561,0,0.3844,1,0.1041,LOW,0.552,0.4346
UJDFAXMVYUOWDP-UHFFFAOYSA-N,0.8751,5.345,1,0.5587,0,0.728,HIGH,0.864,0.9124
CHEMBL1083118,0.15,4.778,0,0.2928,0,0.6143,LOW,0.1929,0.0064
CHEMBL1089501,0.2068,4.751,1,0.7418,0,0.525,HIGH,0.2375,0.104
CHEMBL1946017,0.9206,5.389,1,0.6912,0,0.795,HIGH,0.8975,0.9978
CHEMBL2204251,0.1925,4.459,1,0.7546,0,0.5198,HIGH,0.2401,0.0332
UJURXKLCXJFZLB-UHFFFAOYSA-N,0.1113,4.985,1,0.6683,0,0.7847,HIGH,0.1077,0.1234
CHEMBL3422960,0.4953,5.937,1,0.6543,1,0.1858,MEDIUM,0.4071,0.7905
CHEMBL402826,0.9901,5.817,1,0.7495,0,0.9758,HIGH,0.9879,0.9976
CHEMBL3297762,0.5715,5.839,0,0.2776,1,0.0452,LOW,0.5226,0.7354
CHEMBL1668239,0.7141,5.617,1,0.6705,0,0.4687,HIGH,0.7343,0.6462
CHEMBL4443394,0.6584,5.51,1,0.622,0,0.2528,HIGH,0.6264,0.7657
CHEMBL2021972,0.0375,4.812,1,0.8198,0,0.9027,HIGH,0.0486,0.0002
CHEMBL1923108,0.3621,4.679,1,0.7623,0,0.5113,HIGH,0.2443,0.7561
CHEMBL393472,0.2383,5.004,1,0.6006,0,0.395,HIGH,0.3025,0.0233
CHEMBL2021322,0.5236,5.673,0,0.3006,0,0.2039,LOW,0.398,0.9438
CHEMBL3604800,0.7834,5.877,1,0.6306,0,0.4447,HIGH,0.7224,0.9877
UMHXCYAPYLEZHQ-UHFFFAOYSA-N,0.2754,5.141,0,0.4394,0,0.4429,LOW,0.2785,0.265
CHEMBL1957790,0.6695,5.183,1,0.5282,0,0.2269,HIGH,0.6135,0.8573
CHEMBL4649410,0.2999,5.089,1,0.5058,0,0.5992,HIGH,0.2004,0.6332
CHEMBL5409389,0.331,5.061,0,0.2631,1,0.1918,LOW,0.4041,0.0865
CHEMBL3908229,0.4422,4.996,0,0.4641,1,0.0318,LOW,0.4841,0.3021
CHEMBL3115107,0.0191,4.433,1,0.8652,0,0.9503,HIGH,0.0248,0.0001
CHEMBL5080010,0.1987,4.807,0,0.3642,0,0.4852,LOW,0.2574,0.0022
CHEMBL4776734,0.3623,5.323,1,0.7018,0,0.3409,HIGH,0.3295,0.4722
CHEMBL2336057,0.2281,4.926,0,0.3985,0,0.4224,LOW,0.2888,0.0249
CHEMBL4763513,0.2835,5.459,1,0.6109,0,0.3064,HIGH,0.3468,0.0714
CHEMBL1521373,0.2969,4.739,0,0.3714,0,0.5498,LOW,0.2251,0.5374
CHEMBL4129258,0.3314,5.228,0,0.3296,1,0.1836,LOW,0.4082,0.0743
CHEMBL482057,0.4522,5.364,1,0.6591,1,0.1264,MEDIUM,0.5632,0.0808
CHEMBL4127879,0.2862,5.253,0,0.3466,0,0.2765,LOW,0.3617,0.0332
CHEMBL4517147,0.4881,5.027,1,0.5611,1,0.0719,MEDIUM,0.464,0.5688
CHEMBL243900,0.9677,6.223,1,0.7486,0,0.917,HIGH,0.9585,0.9985
UOOCVQDYSOPSIJ-UHFFFAOYSA-N,0.4737,5.007,1,0.7183,1,0.0806,MEDIUM,0.5403,0.2508
CHEMBL4634285,0.2546,5.092,1,0.5618,0,0.3918,HIGH,0.3041,0.0889
CHEMBL205912,0.9058,5.8,0,0.3128,0,0.7577,LOW,0.8788,0.9962
CHEMBL461236,0.9216,6.169,1,0.5135,0,0.9018,HIGH,0.9509,0.8234
CHEMBL3605139,0.669,5.497,1,0.8565,0,0.218,HIGH,0.609,0.8699
CHEMBL3238274,0.3215,5.08,0,0.2926,1,0.1809,LOW,0.4096,0.0267
CHEMBL1081237,0.9893,5.977,1,0.5671,0,0.9727,HIGH,0.9864,0.9991
CHEMBL3822976,0.3905,4.765,0,0.4816,0,0.5167,LOW,0.2416,0.8887
CHEMBL560516,0.3139,5.551,1,0.7577,0,0.5377,HIGH,0.2312,0.5908
CHEMBL4069220,0.1897,5.457,1,0.5779,0,0.512,HIGH,0.244,0.0078
CHEMBL402015,0.9057,5.743,1,0.7675,0,0.7551,HIGH,0.8775,0.9998
CHEMBL1096827,0.3201,5.048,0,0.4087,0,0.4614,LOW,0.2693,0.49
CHEMBL4071250,0.6957,5.17,1,0.658,0,0.3906,HIGH,0.6953,0.6969
CHEMBL4061747,0.2894,5.35,1,0.5824,0,0.5425,HIGH,0.2288,0.4924
CHEMBL4785918,0.1989,5.104,0,0.3906,0,0.7375,LOW,0.1313,0.4255
UTBHMAUJPAIFTH-UHFFFAOYSA-N,0.1418,4.923,1,0.7346,0,0.6659,HIGH,0.167,0.0574
CHEMBL4162197,0.3781,5.229,1,0.5658,1,0.0399,MEDIUM,0.48,0.0368
CHEMBL272379,0.9417,5.825,1,0.6502,0,0.8597,HIGH,0.9298,0.9813
CHEMBL3422968,0.5752,5.616,1,0.5384,1,0.1001,MEDIUM,0.4499,0.9947
CHEMBL592786,0.8135,5.578,0,0.3277,0,0.5503,LOW,0.7751,0.9421
CHEMBL2325704,0.1411,4.925,1,0.6872,0,0.6503,HIGH,0.1749,0.0283
CHEMBL4761964,0.1841,5.525,0,0.3337,0,0.7188,LOW,0.1406,0.3297
CHEMBL570033,0.4023,5.31,1,0.5922,1,0.0099,MEDIUM,0.505,0.0586
UUVNBMVWHDQRNZ-UHFFFAOYSA-N,0.1106,4.958,1,0.6532,0,0.7504,HIGH,0.1248,0.063
CHEMBL4217712,0.4885,5.12,1,0.6593,1,0.071,MEDIUM,0.5355,0.3311
CHEMBL2315924,0.0683,4.342,1,0.7555,0,0.8575,HIGH,0.0713,0.0585
CHEMBL1836249,0.7865,5.54,1,0.4995,0,0.4525,HIGH,0.7263,0.988
CHEMBL4202790,0.0662,5.573,1,0.6836,0,0.8752,HIGH,0.0624,0.0788
CHEMBL1271274,0.1853,5.143,1,0.5882,0,0.5386,HIGH,0.2307,0.0336
CHEMBL1290038,0.7645,5.932,1,0.5631,0,0.4466,HIGH,0.7233,0.9025
UXMMZUYNKQSOKI-ILBGXUMGSA-N,0.2669,4.958,1,0.7207,0,0.5069,HIGH,0.2466,0.3348
CHEMBL4587816,0.601,5.707,0,0.4484,0,0.2278,LOW,0.6139,0.5576
CHEMBL547193,0.5481,5.459,0,0.3907,1,0.072,LOW,0.464,0.8298
UYFOFEJPPDSOCE-UHFFFAOYSA-N,0.4073,4.879,0,0.4874,0,0.351,LOW,0.3245,0.6847
CHEMBL2036762,0.6999,5.625,1,0.6658,0,0.5968,HIGH,0.7984,0.3702
CHEMBL3338895,0.1329,5.108,0,0.3644,0,0.7442,LOW,0.1279,0.1495
CHEMBL1258492,0.9695,5.784,1,0.6914,0,0.9612,HIGH,0.9806,0.9325
CHEMBL2164571,0.1192,4.545,0,0.3157,0,0.7098,LOW,0.1451,0.0324
CHEMBL3605134,0.6449,5.69,1,0.7874,0,0.2031,HIGH,0.6015,0.7901
CHEMBL3301610,0.643,4.945,1,0.5252,0,0.5989,HIGH,0.7994,0.1193
CHEMBL4105373,0.442,5.244,0,0.419,0,0.4222,LOW,0.2889,0.9547
CHEMBL2147316,0.2257,4.839,0,0.481,0,0.7327,LOW,0.1337,0.5336
CHEMBL2324255,0.8853,5.645,0,0.3758,0,0.7104,LOW,0.8552,0.986
CHEMBL552367,0.9473,5.823,1,0.5981,0,0.8829,HIGH,0.9414,0.9671
CHEMBL4092687,0.488,5.822,0,0.3317,1,0.1522,LOW,0.5761,0.1931
CHEMBL550472,0.8109,5.334,1,0.6827,0,0.6192,HIGH,0.8096,0.8154
CHEMBL571229,0.9284,5.782,1,0.5895,0,0.8445,HIGH,0.9223,0.9489
CHEMBL3965189,0.1318,4.759,1,0.6217,0,0.7506,HIGH,0.1247,0.1556
CHEMBL3605005,0.4605,5.063,1,0.7768,0,0.2017,HIGH,0.3991,0.666
CHEMBL3605003,0.4605,5.063,1,0.7768,0,0.2017,HIGH,0.3991,0.666
CHEMBL2333621,0.7334,5.083,1,0.7001,0,0.3206,HIGH,0.6603,0.9781
CHEMBL4746586,0.645,5.329,0,0.4672,0,0.3887,LOW,0.6944,0.4797
CHEMBL2177910,0.8405,5.761,1,0.6762,0,0.627,HIGH,0.8135,0.9308
CHEMBL4587871,0.6641,5.688,0,0.27,0,0.3991,LOW,0.6996,0.5455
CHEMBL4459919,0.276,5.148,1,0.6984,0,0.3633,HIGH,0.3183,0.1344
CHEMBL611,0.1536,4.633,0,0.4051,0,0.7185,LOW,0.1407,0.1969
CHEMBL221231,0.4639,5.48,1,0.7068,0,0.3361,HIGH,0.332,0.9058
CHEMBL4457012,0.0709,4.575,1,0.707,0,0.8248,HIGH,0.0876,0.0148
CHEMBL1083708,0.8854,5.736,1,0.5133,0,0.7685,HIGH,0.8842,0.8892
CHEMBL3753718,0.2508,4.899,1,0.6913,0,0.4662,HIGH,0.2669,0.1969
CHEMBL3753988,0.2508,4.899,1,0.6913,0,0.4662,HIGH,0.2669,0.1969
CHEMBL4093121,0.2753,4.998,1,0.7048,0,0.6855,HIGH,0.1572,0.6707
CHEMBL3634125,0.3852,5.204,1,0.6543,0,0.2332,HIGH,0.3834,0.3913
CHEMBL4760328,0.4643,5.181,0,0.27,0,0.2079,LOW,0.396,0.6929
CHEMBL3422976,0.5516,6.017,1,0.5478,1,0.026,MEDIUM,0.487,0.7678
CHEMBL4449766,0.6583,5.138,1,0.699,1,0.1731,MEDIUM,0.5866,0.8984
CHEMBL1290392,0.5572,5.337,1,0.5625,1,0.1308,MEDIUM,0.4346,0.9676
CHEMBL571389,0.9456,6.725,1,0.7649,0,0.8661,HIGH,0.9331,0.9874
CHEMBL582767,0.8442,6.101,0,0.2768,0,0.6214,LOW,0.8107,0.9562
CHEMBL1518265,0.559,5.537,0,0.2809,1,0.1448,LOW,0.4276,0.9988
CHEMBL1098873,0.1431,5.268,1,0.7399,0,0.7235,HIGH,0.1383,0.1594
VFTROENQUWUAES-GOSISDBHSA-N,0.9249,5.783,0,0.4793,0,0.805,LOW,0.9025,0.9997
CHEMBL4083428,0.5214,5.347,1,0.7282,1,0.1235,MEDIUM,0.5618,0.3865
CHEMBL4786776,0.3826,5.055,0,0.2788,0,0.2957,LOW,0.3521,0.4847
CHEMBL3901517,0.5785,5.819,0,0.3608,1,0.0755,LOW,0.4622,0.9677
CHEMBL3601260,0.192,4.907,0,0.3689,0,0.5664,LOW,0.2168,0.1089
VGHHMPIAHHSXAR-DIMJTDRSSA-N,0.171,4.391,1,0.6264,0,0.7496,HIGH,0.1252,0.3245
VGKMJMNCNMRSEO-UHFFFAOYSA-N,0.0212,4.71,1,0.718,0,0.9452,HIGH,0.0274,0.0002
CHEMBL3422755,0.7026,5.955,1,0.6173,0,0.2332,HIGH,0.6166,0.9906
CHEMBL1172439,0.9619,5.844,1,0.7243,0,0.9013,HIGH,0.9506,0.9997
CHEMBL1800770,0.4411,4.904,0,0.3509,1,0.0381,LOW,0.5191,0.1802
CHEMBL2315243,0.2224,5.009,0,0.3649,0,0.7073,LOW,0.1463,0.4768
CHEMBL4451099,0.2729,5.164,1,0.6257,0,0.513,HIGH,0.2435,0.3714
CHEMBL3421928,0.6784,5.829,1,0.523,0,0.3338,HIGH,0.6669,0.717
CHEMBL3793857,0.8732,5.33,1,0.7395,0,0.7236,HIGH,0.8618,0.9113
CHEMBL4521547,0.7274,5.384,1,0.6396,0,0.3524,HIGH,0.6762,0.8988
CHEMBL375516,0.9106,6.714,0,0.4366,0,0.7679,LOW,0.884,1.0
CHEMBL641,0.8369,5.081,0,0.3476,0,0.59,LOW,0.795,0.9773
CHEMBL601906,0.043,4.88,1,0.6919,0,0.8895,HIGH,0.0552,0.0022
CHEMBL250699,0.3753,5.764,0,0.4673,1,0.1314,LOW,0.4343,0.1776
VHMBWFZHXLMGJM-UHFFFAOYSA-N,0.1647,4.927,1,0.7162,0,0.6267,HIGH,0.1866,0.0911
CHEMBL3913540,0.3273,5.108,1,0.6037,0,0.4036,HIGH,0.2982,0.4247
CHEMBL4176397,0.2786,5.294,0,0.3636,0,0.4734,LOW,0.2633,0.3299
CHEMBL4585408,0.4532,5.054,1,0.6432,1,0.1074,MEDIUM,0.4463,0.4765
CHEMBL2017057,0.1354,4.775,0,0.3286,0,0.6688,LOW,0.1656,0.0345
CHEMBL2164375,0.261,5.014,1,0.7187,0,0.4073,HIGH,0.2964,0.1427
CHEMBL1290037,0.719,5.878,1,0.5964,0,0.4559,HIGH,0.728,0.6891
CHEMBL2024394,0.0831,4.574,1,0.7636,0,0.7843,HIGH,0.1078,0.0002
CHEMBL1836165,0.6124,5.358,0,0.4903,1,0.0122,LOW,0.5061,0.9682
CHEMBL1809079,0.7009,5.272,1,0.7181,0,0.3476,HIGH,0.6738,0.7916
CHEMBL377241,0.8364,5.765,0,0.3949,0,0.6376,LOW,0.8188,0.8954
CHEMBL3582341,0.7114,5.27,1,0.8472,0,0.6087,HIGH,0.8043,0.4004
CHEMBL4645781,0.5944,5.58,1,0.7522,0,0.231,HIGH,0.6155,0.5237
CHEMBL4284340,0.9193,6.366,0,0.3217,0,0.7927,LOW,0.8964,0.9959
CHEMBL4644361,0.0616,5.274,1,0.5944,0,0.8435,HIGH,0.0783,0.0057
CHEMBL454407,0.5517,5.578,0,0.3026,0,0.2601,LOW,0.6301,0.2895
VKZZDEPAWFRBMZ-UHFFFAOYSA-N,0.8934,5.723,0,0.4614,0,0.7275,LOW,0.8637,0.9925
CHEMBL263101,0.8603,5.333,1,0.6735,0,0.7035,HIGH,0.8518,0.889
VLLYNPWTZGQZOJ-UHFFFAOYSA-N,0.2484,6.068,1,0.5129,0,0.4936,HIGH,0.2532,0.2325
CHEMBL1835146,0.6632,5.412,1,0.6362,0,0.3571,HIGH,0.6785,0.612
CHEMBL2147317,0.2523,4.86,0,0.4408,0,0.4614,LOW,0.2693,0.1954
CHEMBL4873054,0.6956,6.151,0,0.4686,0,0.2546,LOW,0.6273,0.9243
CHEMBL1093044,0.7174,5.876,1,0.5563,0,0.5964,HIGH,0.7982,0.4467
CHEMBL3422760,0.7161,5.273,1,0.6757,0,0.2749,HIGH,0.6375,0.9792
VNUIGFBBTMPCOQ-UHFFFAOYSA-N,0.7622,5.212,1,0.7339,0,0.6761,HIGH,0.838,0.5082
CHEMBL257524,0.9068,5.481,1,0.6709,0,0.7599,HIGH,0.88,0.9965
CHEMBL2312549,0.9507,5.965,1,0.6309,0,0.8803,HIGH,0.9401,0.9862
CHEMBL3703266,0.1093,4.716,1,0.6294,0,0.826,HIGH,0.087,0.1837
CHEMBL3211804,0.1508,5.304,0,0.2662,0,0.6807,LOW,0.1596,0.1211
CHEMBL4847775,0.6275,5.374,1,0.6883,0,0.2506,HIGH,0.6253,0.635
CHEMBL5089000,0.8843,5.481,1,0.7499,0,0.772,HIGH,0.886,0.8786
CHEMBL1684708,0.1013,5.638,1,0.7086,0,0.7375,HIGH,0.1313,0.0008
CHEMBL1271380,0.7135,5.814,1,0.663,0,0.2621,HIGH,0.6311,0.9896
CHEMBL256475,0.9111,5.889,1,0.7091,0,0.7797,HIGH,0.8898,0.9824
CHEMBL1910108,0.6856,5.439,1,0.6188,0,0.3489,HIGH,0.6744,0.723
CHEMBL3943295,0.4698,5.21,1,0.5544,1,0.0291,MEDIUM,0.4855,0.4172
CHEMBL2059311,0.728,5.345,1,0.7754,0,0.2945,HIGH,0.6472,0.9985
CHEMBL4091441,0.8223,5.708,0,0.2934,0,0.5482,LOW,0.7741,0.9838
CHEMBL4644137,0.0793,5.413,1,0.5734,0,0.7998,HIGH,0.1001,0.0097
VQEIMUYFGYBYLQ-LURJTMIESA-N,0.0565,4.672,1,0.5863,0,0.8767,HIGH,0.0616,0.0393
VQEIMUYFGYBYLQ-ZCFIWIBFSA-N,0.0565,4.672,1,0.5863,0,0.8767,HIGH,0.0616,0.0393
CHEMBL4203948,0.5008,5.282,0,0.478,1,0.1274,LOW,0.5637,0.2902
CHEMBL3963243,0.835,5.328,1,0.7462,0,0.6693,HIGH,0.8347,0.836
CHEMBL2441441,0.7274,5.367,1,0.7123,0,0.39,HIGH,0.695,0.8359
CHEMBL564021,0.2153,5.125,1,0.6864,0,0.6159,HIGH,0.1921,0.2932
CHEMBL231196,0.1293,4.568,1,0.5001,0,0.7094,HIGH,0.1453,0.0759
CHEMBL2382341,0.2974,4.971,1,0.5876,0,0.2702,HIGH,0.3649,0.0715
CHEMBL4442209,0.2405,4.991,0,0.3537,0,0.463,LOW,0.2685,0.1469
CHEMBL4451354,0.3084,4.939,1,0.711,0,0.6111,HIGH,0.1945,0.6899
CHEMBL3422287,0.791,5.9,1,0.6598,0,0.4584,HIGH,0.7292,0.998
CHEMBL4280731,0.3545,5.035,0,0.2833,0,0.5037,LOW,0.2482,0.7103
CHEMBL3651966,0.6947,5.377,0,0.374,0,0.3669,LOW,0.6834,0.7325
CHEMBL3765509,0.24,5.511,1,0.7349,0,0.4211,HIGH,0.2895,0.0745
CHEMBL488295,0.9541,6.168,1,0.6289,0,0.8837,HIGH,0.9419,0.995
CHEMBL3604687,0.7228,6.061,1,0.6443,0,0.3352,HIGH,0.6676,0.9075
CHEMBL2315938,0.1204,4.793,1,0.6985,0,0.7503,HIGH,0.1249,0.1053
CHEMBL3971056,0.3248,5.872,0,0.4237,0,0.2094,LOW,0.3953,0.0887
CHEMBL2070951,0.1552,4.988,1,0.7224,0,0.6543,HIGH,0.1728,0.0963
CHEMBL2382287,0.2807,4.969,1,0.6225,0,0.3374,HIGH,0.3313,0.1114
CHEMBL1650511,0.5043,5.87,0,0.2457,1,0.1455,LOW,0.5727,0.2751
CHEMBL3408617,0.4844,5.468,0,0.3617,1,0.0355,LOW,0.5178,0.3729
CHEMBL4638460,0.4874,5.365,1,0.5622,1,0.0998,MEDIUM,0.4501,0.6123
CHEMBL1289408,0.1818,5.148,1,0.6137,0,0.5565,HIGH,0.2217,0.048
CHEMBL4078280,0.178,4.896,1,0.7426,0,0.8392,HIGH,0.0804,0.5047
CHEMBL4080659,0.459,5.211,0,0.3626,0,0.2926,LOW,0.3537,0.8116
CHEMBL1951898,0.6139,5.227,1,0.7174,1,0.1062,MEDIUM,0.5531,0.8175
CHEMBL1080165,0.9896,6.078,1,0.5813,0,0.9746,HIGH,0.9873,0.9972
CHEMBL1080164,0.9896,6.078,1,0.5813,0,0.9746,HIGH,0.9873,0.9972
CHEMBL1079497,0.9896,6.078,1,0.5813,0,0.9746,HIGH,0.9873,0.9972
CHEMBL4634092,0.6885,5.416,0,0.356,0,0.2572,LOW,0.6286,0.8893
CHEMBL272545,0.9927,5.657,1,0.7837,0,0.9831,HIGH,0.9916,0.9963
CHEMBL4244649,0.4074,5.087,0,0.4788,0,0.4192,LOW,0.2904,0.799
VUWXNWPBNDLDRW-UHFFFAOYSA-N,0.6895,5.077,1,0.6079,0,0.498,HIGH,0.749,0.4901
CHEMBL4583368,0.3344,5.321,0,0.3009,0,0.2217,LOW,0.3891,0.1512
CHEMBL4442568,0.2213,5.022,0,0.2784,0,0.5769,LOW,0.2116,0.2539
CHEMBL1089078,0.8773,5.874,1,0.5722,0,0.7831,HIGH,0.8916,0.8296
CHEMBL3765596,0.4795,5.543,1,0.7603,1,0.0217,MEDIUM,0.5109,0.3744
CHEMBL3604690,0.7136,5.994,1,0.6492,0,0.3115,HIGH,0.6557,0.9075
CHEMBL424865,0.8694,6.216,1,0.5374,0,0.6645,HIGH,0.8322,0.9936
CHEMBL3422008,0.3105,4.726,1,0.7373,0,0.3967,HIGH,0.3016,0.3404
CHEMBL1095199,0.5022,5.802,1,0.7113,1,0.0873,MEDIUM,0.5437,0.3636
CHEMBL1095198,0.5022,5.802,1,0.7113,1,0.0873,MEDIUM,0.5437,0.3636
CHEMBL1095031,0.5022,5.802,1,0.7113,1,0.0873,MEDIUM,0.5437,0.3636
CHEMBL3787686,0.4555,5.224,0,0.3615,0,0.2533,LOW,0.3734,0.7304
CHEMBL1738986,0.8403,5.653,0,0.4384,0,0.6478,LOW,0.8239,0.8954
CHEMBL4284170,0.2526,5.316,0,0.3072,0,0.4114,LOW,0.2943,0.1129
CHEMBL3935636,0.3983,4.931,1,0.7719,0,0.3467,HIGH,0.3267,0.6382
CHEMBL367700,0.9011,5.683,1,0.6794,0,0.8348,HIGH,0.9174,0.8465
CHEMBL4072707,0.4094,5.354,0,0.3341,0,0.3495,LOW,0.3252,0.6913
CHEMBL3234874,0.4336,5.15,0,0.3389,1,0.0065,LOW,0.5033,0.2005
CHEMBL3289800,0.4088,5.619,0,0.4407,1,0.049,LOW,0.5245,0.0214
CHEMBL1836146,0.8008,5.598,1,0.5917,0,0.5088,HIGH,0.7544,0.956
CHEMBL1082786,0.9026,8.375,1,0.6718,0,0.8857,HIGH,0.9429,0.7677
VXMQPHUHTKNZPO-UHFFFAOYSA-N,0.8846,5.361,0,0.4833,0,0.7085,LOW,0.8543,0.986
VXQFCJXYUXOYMY-UHFFFAOYSA-N,0.1154,4.964,0,0.3984,0,0.703,LOW,0.1485,0.0048
CHEMBL3218481,0.3945,5.848,1,0.6395,1,0.0698,MEDIUM,0.4651,0.1583
CHEMBL563580,0.919,5.911,1,0.6408,0,0.8013,HIGH,0.9006,0.9803
CHEMBL4216862,0.324,4.75,1,0.7674,0,0.3662,HIGH,0.3169,0.3479
CHEMBL3422969,0.6601,5.657,1,0.581,1,0.1204,MEDIUM,0.5602,0.9943
CHEMBL3128188,0.2142,4.783,1,0.6052,0,0.6722,HIGH,0.1639,0.3825
CHEMBL3774515,0.9959,6.373,1,0.7392,0,0.9895,HIGH,0.9947,0.9998
CHEMBL4649482,0.1967,4.917,0,0.4183,0,0.7658,LOW,0.1171,0.463
CHEMBL3794427,0.7524,5.124,1,0.659,0,0.5045,HIGH,0.7522,0.7529
CHEMBL255778,0.9846,5.706,1,0.8162,0,0.9603,HIGH,0.9802,0.9993
VYZGGBZASXXMJU-UHFFFAOYSA-N,0.1968,5.576,1,0.5974,0,0.6277,HIGH,0.1862,0.2325
CHEMBL1779009,0.6361,4.945,1,0.5022,0,0.2198,HIGH,0.6099,0.7237
CHEMBL1836163,0.5561,5.474,1,0.5152,1,0.0773,MEDIUM,0.4614,0.8731
CHEMBL3741589,0.4535,5.199,0,0.4134,1,0.0331,LOW,0.5166,0.2424
CHEMBL3289802,0.5049,5.464,1,0.5125,0,0.2479,HIGH,0.6239,0.1063
CHEMBL3392292,0.1976,5.316,0,0.1638,0,0.4919,LOW,0.2541,0.0087
CHEMBL3758199,0.4292,5.423,1,0.6938,0,0.3095,HIGH,0.3453,0.71
CHEMBL4785272,0.9367,7.677,1,0.7147,0,0.8373,HIGH,0.9187,0.9971
CHEMBL1083426,0.8667,5.891,0,0.3807,0,0.7235,LOW,0.8617,0.8834
CHEMBL3608752,0.096,4.303,1,0.7305,0,0.8965,HIGH,0.0518,0.2441
CHEMBL3608751,0.096,4.303,1,0.7305,0,0.8965,HIGH,0.0518,0.2441
CHEMBL257900,0.9447,6.128,1,0.7771,0,0.8587,HIGH,0.9293,0.996
CHEMBL3754192,0.5343,5.438,1,0.6759,1,0.0404,MEDIUM,0.5202,0.5816
CHEMBL2208433,0.7044,5.303,1,0.5607,0,0.249,HIGH,0.6245,0.9718
CHEMBL4455404,0.1129,4.98,0,0.2814,0,0.7135,LOW,0.1432,0.0113
CHEMBL3824323,0.6086,5.202,0,0.4479,1,0.0186,LOW,0.5093,0.9408
CHEMBL582478,0.6063,5.31,0,0.4546,1,0.0111,LOW,0.5055,0.9437
CHEMBL4446970,0.6491,5.376,1,0.6298,1,0.1789,MEDIUM,0.5895,0.8487
CHEMBL1923123,0.2542,4.689,1,0.7425,0,0.5419,HIGH,0.2291,0.3383
CHEMBL2424895,0.8349,5.276,1,0.7301,0,0.5818,HIGH,0.7909,0.982
CHEMBL3422756,0.7558,5.695,1,0.6616,0,0.3701,HIGH,0.685,0.9927
CHEMBL1809061,0.8842,5.264,1,0.8029,0,0.7963,HIGH,0.8982,0.8375
CHEMBL450660,0.8088,5.317,0,0.354,0,0.5455,LOW,0.7728,0.9294
CHEMBL4646566,0.3147,5.173,0,0.2816,0,0.2354,LOW,0.3823,0.0883
CHEMBL4878564,0.3218,5.98,0,0.2429,1,0.1792,LOW,0.4104,0.0252
CHEMBL1099193,0.5558,5.547,1,0.691,1,0.0673,MEDIUM,0.5336,0.6298
CHEMBL1951614,0.3297,4.978,1,0.6274,0,0.4625,HIGH,0.2688,0.5338
CHEMBL580819,0.333,5.571,1,0.496,0,0.2356,HIGH,0.3822,0.1681
CHEMBL3746776,0.3818,4.989,1,0.6357,0,0.2331,HIGH,0.3835,0.3763
CHEMBL1934130,0.6759,5.491,0,0.3177,0,0.3221,LOW,0.6611,0.7256
CHEMBL1290058,0.6733,5.843,1,0.5146,1,0.1668,MEDIUM,0.5834,0.9742
CHEMBL4561098,0.1542,4.686,1,0.5827,0,0.6911,HIGH,0.1545,0.1534
CHEMBL554914,0.7385,5.101,1,0.5541,0,0.4411,HIGH,0.7205,0.7987
CHEMBL4641224,0.084,5.427,1,0.5509,0,0.7881,HIGH,0.1059,0.0104
CHEMBL4279373,0.8128,6.212,0,0.2997,0,0.5141,LOW,0.757,0.9995
CHEMBL466112,0.6477,4.981,1,0.5472,1,0.1136,MEDIUM,0.5568,0.9521
CHEMBL4082602,0.1447,4.532,1,0.5246,0,0.6295,HIGH,0.1853,0.0087
CHEMBL1088029,0.1862,4.799,0,0.474,0,0.5678,LOW,0.2161,0.0863
CHEMBL1800774,0.4719,4.968,0,0.3597,1,0.031,LOW,0.5155,0.3261
CHEMBL1950535,0.9631,5.857,1,0.691,0,0.9055,HIGH,0.9527,0.9977
WGUWYPRRZSZZLF-UHFFFAOYSA-N,0.9355,5.935,1,0.5824,0,0.8352,HIGH,0.9176,0.9952
CHEMBL394639,0.7023,4.991,1,0.648,0,0.2641,HIGH,0.632,0.9376
CHEMBL1094030,0.9314,6.006,1,0.5258,0,0.8346,HIGH,0.9173,0.9789
CHEMBL447114,0.6494,5.077,1,0.7511,0,0.3173,HIGH,0.6587,0.6183
CHEMBL4163469,0.4389,5.123,0,0.3116,1,0.1925,LOW,0.4037,0.5565
CHEMBL402016,0.9965,6.115,1,0.7612,0,0.9911,HIGH,0.9955,0.9997
CHEMBL1085321,0.7596,5.366,0,0.4517,0,0.4763,LOW,0.7382,0.8314
CHEMBL3775378,0.2165,5.01,0,0.324,0,0.5722,LOW,0.2139,0.225
WIBVYMDDPOXFEA-CQSZACIVSA-N,0.7511,5.11,0,0.4864,0,0.3707,LOW,0.6854,0.9711
CHEMBL566543,0.1372,4.614,1,0.694,0,0.723,HIGH,0.1385,0.1326
CHEMBL4637653,0.262,4.986,0,0.4276,0,0.6403,LOW,0.1798,0.537
WIPVJHVRGPHILG-UHFFFAOYSA-N,0.8603,5.295,1,0.5409,0,0.6551,HIGH,0.8276,0.9699
CHEMBL1494,0.8471,5.35,0,0.3012,0,0.6177,LOW,0.8088,0.9751
WJJNMRBIJWEZGE-ORYQWCPZSA-N,0.0772,4.5,1,0.7157,0,0.8145,HIGH,0.0927,0.0251
