source,generic_name,smiles,inchikey,risk_label,risk_scheme,cardiotox_binary
DICTrank,trifluoperazine hydrochloride,C[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,ZEWQUBUPAILYHI-UHFFFAOYSA-P,less,DICTrank_concern,1.0
DICTrank,bicisate dihydrochloride,CCOC(=O)C(CS)[NH2+]CC[NH2+]C(CS)C(=O)OCC,RZQNBTMGBODDSK-UHFFFAOYSA-P,less,DICTrank_concern,1.0
DICTrank,pramipexole dihydrochloride,CCC[NH2+]C1CCc2[n-]c(=N)sc2C1,XJJRTARXTIZBBZ-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,flutemetamol f-18,CNc1ccc(-c2nc3ccc([O-])cc3s2)cc1F,VVECGOCJFKTUAX-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,sapropterin dihydrochloride,CC(O)C(O)C1CNc2[n-]c(=N)[n-]c(=O)c2[NH2+]1,HCRZFRCXOGEEMQ-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,selinexor,O=C(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)[N-]N=c1cncc[n-]1,WUTOXGBBDLINKC-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,eravacycline,C[NH+](C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)c3c(cc4c(F)cc(NC(O)C[NH+]5CCCC5)c([O-])c4c3[O-])CC12,UVLBVOSCXCUSGH-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,viloxazine hydrochloride,CCOc1ccccc1OCC1C[NH2+]CCO1,YWPHCCPCQOJSGZ-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,metoclopramide hydrochloride,CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,TTWJBBZEZQICBI-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,paricalcitol,CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C,BPKAHTKRCLCHEA-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,fluvastatin,CC(C)n1c(C=CC(O)CC(O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,FJLGEFLZQAZZCD-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,pravastatin sodium,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)[O-])C21,TUZYXOIXSAXUGO-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,penicillin g sodium,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)[NH+]2C1C(=O)[O-],JGSARLDLIJGVTE-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,oxacillin,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)[NH+]2C1SC(C)(C)C2C(=O)[O-],UWYHMGVUTGAWSP-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,methohexital sodium,C=CCC1(C(C)C#CCC)C(=O)[N-]C(=O)N(C)C1=O,NZXKDOXHBHYTKP-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,fosinopirl sodium; fosinopril sodium,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)[NH+]1CC(C2CCCCC2)CC1C(=O)[O-])C(C)C,BIDNLKIUORFRQP-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,pentobarbital sodium,CCCC(C)C1(CC)C(=O)[N-]C(=O)[N-]C1=O,WEXRUCMBJFQVBZ-UHFFFAOYSA-L,less,DICTrank_concern,1.0
DICTrank,montelukast sodium,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)[O-])CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,UCHDWCPVSPXUMX-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,secobarbital sodium,C=CCC1(C(C)CCC)C(=O)[N-]C(=O)[N-]C1=O,KQPKPCNLIDLUMF-UHFFFAOYSA-L,less,DICTrank_concern,1.0
DICTrank,divalproex sodium,CCCC(CCC)C(=O)[O-],NIJJYAXOARWZEE-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,epoprostenol,CCCCCC(O)C=CC1C(O)CC2OC(=CCCCC(=O)[O-])CC21,KAQKFAOMNZTLHT-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,cefoxitin,COC1(NC(=O)Cc2cccs2)C(=O)[NH+]2C(C(=O)[O-])=C(COC(N)=O)CSC21,WZOZEZRFJCJXNZ-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,mesna,O=S(=O)([O-])CCS,ZNEWHQLOPFWXOF-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,sodium phenylbutyrate,O=C([O-])CCCc1ccccc1,OBKXEAXTFZPCHS-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,gadoterate meglumine,O=C([O-])C[NH+]1CC[NH+](CC(=O)[O-])CC[NH+](CC(=O)[O-])CC[NH+](CC(=O)[O-])CC1,WDLRUFUQRNWCPK-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,losartan potassium,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1,MDMTUGIZSFHDIC-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,methylprednisolone sodium succinate,CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)COC(=O)CCC(=O)[O-])C2C1,USWORSUDJQKUJO-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,hydrocortisone sodium succinate,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)[O-],VWQWXZAWFPZJDA-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,nebivolol,OC(C[NH2+]CC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,KOHIRBRYDXPAMZ-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,betiatide,O=C([O-])CNC(=O)CNC(=O)CNC(=O)CSC(=O)c1ccccc1,VDPYMEBVIDZKMD-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,risedronate sodium,O=[P-](=O)(O)C(O)(C[C+]1C=CC=[N+]=C1)[P-](=O)(=O)O,BVPYUOGGVTWBOM-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,loxapine,C[NH+]1CCN(C2=[NH+]c3ccccc3Oc3ccc(Cl)cc32)CC1,XJGVXQDUIWGIRW-UHFFFAOYSA-P,less,DICTrank_concern,1.0
DICTrank,olsalazine sodium,O=C([O-])c1cc(N=Nc2ccc([O-])c(C(=O)[O-])c2)ccc1[O-],QQBDLJCYGRGAKP-UHFFFAOYSA-J,less,DICTrank_concern,1.0
DICTrank,liothyronine sodium,[NH3+]C(Cc1cc(I)c(Oc2ccc([O-])c(I)c2)c(I)c1)C(=O)[O-],AUYYCJSJGJYCDS-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,acyclovir,N=c1[n-]c(=O)c2ncn(COCCO)c2[n-]1,YKKVXQMCHARJRY-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,sulfasalazine,O=C([O-])c1cc(N=Nc2ccc(S(=O)(=O)N=c3cccc[n-]3)cc2)ccc1[O-],UABZGIZRSKANIE-UHFFFAOYSA-K,less,DICTrank_concern,1.0
DICTrank,argatroban,CC1CNc2c(cccc2S(=O)(=O)NC(CCC[NH+]=C(N)N)C(=O)[NH+]2CCC(C)CC2C(=O)[O-])C1,KXNPVXPOPUZYGB-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,suvorexant,Cc1ccc(-n2nccn2)c(C(=O)[NH+]2CCN(c3nc4cc(Cl)ccc4o3)CCC2C)c1,JYTNQNCOQXFQPK-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,methyldopa,CC([NH3+])(Cc1ccc([O-])c([O-])c1)C(=O)[O-],CJCSPKMFHVPWAR-UHFFFAOYSA-L,less,DICTrank_concern,1.0
DICTrank,methyltestosterone,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,GCKMFJBGXUYNAG-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,prednisolone,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,OIGNJSKKLXVSLS-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,exemestane,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,BFYIZQONLCFLEV-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,danazol,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,POZRVZJJTULAOH-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,lamotrigine,N=c1[n-]nc(-c2cccc(Cl)c2Cl)c(=N)[n-]1,PQOPTIDLXVRWOA-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,silodosin,CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)[NH2+]CCOc1ccccc1OCC(F)(F)F,PNCPYILNMDWPEY-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,deoxycholic acid,CC(CCC(=O)[O-])C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,KXGVEGMKQFWNSR-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,captopril,CC(CS)C(=O)[NH+]1CCCC1C(=O)[O-],FAKRSMQSSFJEIM-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,enalaprilat,CC([NH2+]C(CCc1ccccc1)C(=O)[O-])C(=O)[NH+]1CCCC1C(=O)[O-],LZFZMUMEGBBDTC-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,aztreonam,CC1C(=NC(=O)C([NH2+]OC(C)(C)C(=O)[O-])c2csc(=N)[n-]2)C(=O)N1S(=O)(=O)[O-],WRPDSYKZQIJLOK-UHFFFAOYSA-L,less,DICTrank_concern,1.0
DICTrank,bleomycin,Cc1c(C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc2nc(-c3nc(C(=O)NCCC[S+](C)C)cs3)cs2)C(C)O)C(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(OC(N)=O)C2O)c2c[n-]cn2)[n-]c(C(CC(N)=O)[NH2+]CC([NH3+])C(N)=O)nc1=N,OYVAGSVQBOHSSS-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,pentostatin,OCC1OC(n2cnc3c2[NH+]=CNCC3O)CC1O,FPVKHBSQESCIEP-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,ertapenem sodium,CC(O)C1C(=O)[NH+]2C(C(=O)[O-])=C(SC3C[NH2+]C(C(=O)Nc4cccc(C(=O)[O-])c4)C3)C(C)C12,JUZNIMUFDBIJCM-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,repository corticotropin,CSCCC(N=C(O)C(CO)N=C(O)C(Cc1ccc([O-])cc1)NC(=O)C([NH3+])CO)C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1cnc[n-]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(Cc1c[nH]c2ccccc12)C(O)=NCC(O)=NC(CCCC[NH3+])C(=O)[NH+]1CCCC1C(O)=NC(C(O)=NCC(O)=NC(CCCC[NH3+])C(O)=NC(CCCC[NH3+])C(O)=NC(CCCNC(N)=[NH2+])C(O)=NC(CCCNC(N)=[NH2+])C(=O)[NH+]1CCCC1C(O)=NC(C(O)=NC(CCCC[NH3+])C(O)=NC(C(O)=NC(Cc1ccc([O-])cc1)C(=O)[NH+]1CCCC1C(O)=NC(CC(N)=O)C(O)=NCC(O)=NC(C)C(O)=NC(CCC(=O)[O-])C(O)=NC(CC(=O)[O-])C(O)=NC(CCC(=O)[O-])C(O)=NC(CO)C(O)=NC(C)C(O)=NC(CCC(=O)[O-])C(O)=NC(C)C(O)=NC(Cc1ccccc1)C(=O)[NH+]1CCCC1C(O)=NC(CC(C)C)C(O)=NC(CCC(=O)[O-])C(O)=NC(Cc1ccccc1)C(=O)[O-])C(C)C)C(C)C)C(C)C,WYUCYMGOOWKWGD-UHFFFAOYSA-P,less,DICTrank_concern,1.0
DICTrank,ganciclovir sodium,N=c1[n-]c(=O)c2ncn(COC(CO)CO)c2[n-]1,ZWDINQFCWZKPRQ-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,nitrofurantoin,O=c1[n-]c([O-])cn1N=Cc1ccc([N+](=O)[O-])o1,SRBLIRXITMQCOS-UHFFFAOYSA-L,less,DICTrank_concern,1.0
DICTrank,clonazepam,O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,GUSMEDHRIBVVJG-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,cisatracurium besylate,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,YXSLJKQTIDHPOT-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,hydroxocobalamin,CC1=C2N=C(C=C3N=C(C(C)C4=NC(C(CC(N)=O)C4(C)CCC(=O)NCC(C)OP([O])(=O)OC4C(CO)OC([n+]5c[n-]c6cc(C)c(C)cc65)C4O)C4(C)N=C1C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C3(C)C)C(CCC(=N)O)C2(C)CC(N)=O,CFONZKVQMQUGPQ-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,niacin,O=C([O-])c1cccnc1,PVNIIMVLHYAWGP-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,ferric carboxymaltose; ferric carboxymaltose injection,O=C(C(O)C(O)O)C(OC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O)C(O)CO,QMCWLAKIHIEULI-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,venofer (iron sucrose),OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,CZMRCDWAGMRECN-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,ferric derisomaltose,OCC(O)C(O)C(O)C(O)COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,KMNMNIBWPCHYPW-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,colestipol hydrochloride,[NH3+]CC[NH2+]CC[NH2+]CC[NH2+]CC[NH3+],FAGUFWYHJQFNRV-UHFFFAOYSA-S,less,DICTrank_concern,1.0
DICTrank,carbidopa,CC(Cc1ccc([O-])c([O-])c1)([NH2+]N)C(=O)[O-],TZFNLOMSOLWIDK-UHFFFAOYSA-L,less,DICTrank_concern,1.0
DICTrank,darolutamide,CC(=O)c1cc(C(O)[NH2+]C(C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)[n-]n1,NSXSXGZUWARMPT-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,lutetium lu 177 dotatate,CC(O)C(NC(=O)C1CSSCC(NC(=O)C(Cc2ccccc2)NC(=O)C[NH+]2CC[NH+](CC(=O)[O-])CC[NH+](CC(=O)[O-])CC[NH+](CC(=O)[O-])CC2)C(=O)NC(Cc2ccc([O-])cc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCC[NH3+])C(=O)NC(C(C)O)C(=O)N1)C(=O)[O-],QVFLVLMYXXNJDT-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,mirabegron,N=c1[n-]c(CC(=O)Nc2ccc(CC[NH2+]CC(O)c3ccccc3)cc2)cs1,LJFRMVAJWZUQPP-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,dimercaprol,OCC(S)CS,WQABCVAJNWAXTE-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,tranylcypromine sulfate,[NH3+]C1CC1c1ccccc1,AELCINSCMGFISI-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,gadoteridol,CC(O)C[NH+]1CC[NH+](CC(=O)[O-])CC[NH+](CC(=O)[O-])CC[NH+](CC(=O)[O-])CC1,IQUHNCOJRJBMSU-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,gadodiamide,CNC(=O)C[NH+](CC[NH+](CC[NH+](CC(=O)[O-])CC(=O)NC)CC(=O)[O-])CC(=O)[O-],RZESKRXOCXWCFX-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,gadopentetate dimeglumine,O=C([O-])C[NH+](CC[NH+](CC(=O)[O-])CC(=O)[O-])CC[NH+](CC(=O)[O-])CC(=O)[O-],QPCDCPDFJACHGM-UHFFFAOYSA-L,less,DICTrank_concern,1.0
DICTrank,gadobutrol,O=C([O-])C[NH+]1CC[NH+](CC(=O)[O-])CC[NH+](C(CO)C(O)CO)CC[NH+](CC(=O)[O-])CC1,JZNZSKXIEDHOBD-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,lactitol,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,VQHSOMBJVWLPSR-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,codeine sulfate,COc1ccc2c3c1OC1C(O)C=CC4C(C2)[NH+](C)CCC341,OROGSEYTTFOCAN-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,vinblastine sulfate,CCC1(O)CC2C[NH+](CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)[NH+](C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CC[NH+]6CCC43C65)C2)C1,JXLYSJRDGCGARV-UHFFFAOYSA-Q,less,DICTrank_concern,1.0
DICTrank,calcitriol,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,GMRQFYUYWCNGIN-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,calcifediol,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,JWUBBDSIWDLEOM-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,deflazacort,CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CC=C4CC(=O)C=CC4(C)C3C(O)CC12C,CHSYXJNUOMUPOG-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,eplerenone,COC(=O)C1=CC2CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,NGPJYMSGYPTHBB-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,isavuconazonium sulfate,C[NH2+]CC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1,RSWOJTICKMKTER-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,dexamethasone,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,GJFCONYVAUNLKB-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,anidulafungin,CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)C[NH+]5C(=O)C(C(C)O)NC(=O)C(C(O)C(O)c5ccc([O-])cc5)NC(=O)C5CC(O)C[NH+]5C(=O)C(C(C)O)NC4=O)cc3)cc2)cc1,JHVAMHSQVVQIOT-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,indinavir sulfate,CC(C)(C)NC(=O)C1C[NH+](Cc2cccnc2)CC[NH+]1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,CBVCZFGXHXORBI-UHFFFAOYSA-P,less,DICTrank_concern,1.0
DICTrank,micafungin sodium,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)C[NH+]5C(=O)C(C(O)CC(N)=O)NC(=O)C(C(O)C(O)c5ccc([O-])c(OS(=O)(=O)[O-])c5)NC(=O)C5CC(O)C[NH+]5C(=O)C(C(C)O)NC4=O)cc3)no2)cc1,PIEUQSKUWLMALL-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,acetylcholine chloride,CC(=O)OCC[N+](C)(C)C,OIPILFWXSMYKGL-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,phenelzine sulfate,N[NH2+]CCc1ccccc1,RMUCZJUITONUFY-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,methscopolamine bromide,C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,LZCOQTDXKCNBEE-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,methylnaltrexone bromide,C[N+]1(CC2CC2)CCC23c4c5ccc([O-])c4OC2C(=O)CCC3(O)C1C5,JVLBPIPGETUEET-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,glycopyrrolate,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,ANGKOCUUWGHLCE-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,rocuronium,C=CC[N+]1(C2CC3C4CCC5CC(O)C([NH+]6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1,YXRDKMPIGHSVRX-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,propantheline bromide,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,VVWYOYDLCMFIEM-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,clopidogrel,COC(=O)C(c1ccccc1Cl)[NH+]1CCc2sccc2C1,GKTWGGQPFAXNFI-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,umeclidinium,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,FVTWTVQXNAJTQP-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,morphine sulfate,C[NH+]1CCC23c4c5ccc([O-])c4OC2C(O)C=CC3C1C5,BQJCRHHNABKAKU-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,acamprosate calcium,CC(=O)NCCCS(=O)(=O)[O-],AFCGFAGUEYAMAO-UHFFFAOYSA-M,less,DICTrank_concern,1.0
DICTrank,vincristine sulfate,CCC1(O)CC2C[NH+](CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)[NH+](C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CC[NH+]6CCC43C65)C2)C1,OGWKCGZFUXNPDA-UHFFFAOYSA-Q,less,DICTrank_concern,1.0
DICTrank,trospium chloride,O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,OYYDSUSKLWTMMQ-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,pralidoxime chloride,C[NH+]1C=CC=CC1=C=NO,KVBGNKVVUDLETI-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,bethanechol chloride,CC(C[N+](C)(C)C)OC(=N)O,NZUPCNDJBJXXRF-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,primaquine phosphate,COc1cc([NH2+]C(C)CCC[NH3+])c2ncccc2c1,INDBQLZJXZLFIT-UHFFFAOYSA-P,less,DICTrank_concern,1.0
DICTrank,docetaxel anhydrous,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(=O)C3C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,ROQZUJKOMJECOM-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,aprepitant,CC(OC1OCC[NH+](Cc2n[n-]c(=O)[n-]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,ULFPRSVQLXNLFG-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,tolterodine tartrate,Cc1ccc([O-])c(C(CC[NH+](C(C)C)C(C)C)c2ccccc2)c1,OOGJQPCLVADCPB-UHFFFAOYSA-N,less,DICTrank_concern,1.0
DICTrank,meropenem,CC(O)C1C(=O)[NH+]2C(C(=O)[O-])=C(SC3C[NH2+]C(C(=O)[NH+](C)C)C3)C(C)C12,DMJNNHOOLUXYBV-UHFFFAOYSA-P,less,DICTrank_concern,1.0
DICTrank,oxytocin,CCC(C)C1NC(=O)C(Cc2ccc([O-])cc2)NC(=O)C([NH3+])CSSCC(C(=O)[NH+]2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC1=O,XNOPRXBHLZRZKH-UHFFFAOYSA-O,less,DICTrank_concern,1.0
DICTrank,calcitonin salmon,CC(C)CC(N=C(O)C(CCC(=O)[O-])N=C(O)C(CCC(=N)O)N=C(O)C(CO)N=C(O)C(CC(C)C)N=C(O)C(CCCC[NH3+])N=C(O)CN=C(O)C(CC(C)C)N=C(O)C(N=C(O)C1CSSCC([NH3+])C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CO)C(O)=NC(C(C)O)C(O)=N1)C(C)C)C(=O)NC(Cc1cnc[n-]1)C(O)=NC(CCCC[NH3+])C(O)=NC(CC(C)C)C(O)=NC(CCC(N)=O)C(O)=NC(C(O)=NC(Cc1ccc([O-])cc1)C(=O)[NH+]1CCCC1C(O)=NC(CCCNC(N)=[NH2+])C(O)=NC(C(O)=NC(CC(N)=O)C(O)=NC(C(O)=NCC(O)=NC(CO)C(O)=NCC(O)=NC(C(=O)[NH+]1CCCC1C(N)=O)C(C)O)C(C)O)C(C)O)C(C)O,WADFUPGDAZBZKV-UHFFFAOYSA-Q,less,DICTrank_concern,1.0
DICTrank,plazomicin,C[NH2+]C1C(O)C(OC2C(NC(=O)C(O)CC[NH3+])CC([NH3+])C(OC3OC(C[NH2+]CCO)=CCC3[NH3+])C2O)OCC1(C)O,IYDYFVUFSPQPPV-UHFFFAOYSA-S,less,DICTrank_concern,1.0
DICTrank,lumateperone,C=C1C2=C(C)[NH+](C)CC[NH+]2C2CC[NH+](CCCC(=O)c3ccc(F)cc3)CC12,CXRGLNIJXKCICO-UHFFFAOYSA-Q,less,DICTrank_concern,1.0
DICTrank,oritavancin,C[NH2+]C(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)Nc3c([O-])[n-]c(c([O-])[n-]c(=C(O)O)c4cc([O-])cc([O-])c4c4cc3ccc4[O-])C(OC3CC(C)([NH3+])C(O)C(C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)([NH2+]Cc3ccc(-c4ccc(Cl)cc4)cc3)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,IUDLNKSJTZNQNH-UHFFFAOYSA-L,less,DICTrank_concern,1.0
